issue_url,ror_display_name,ror_id,data_dump_id,data_dump_ror_display_name,csv_url,data_dump_url
https://ror.org/05f9vtt89,Kingsley Ozumba Mbadiwe University,https://ror.org/05f9vtt89,https://ror.org/05f9vtt89,Kingsley Ozumba Mbadiwe University,https://komu.edu.ng,https://komu.edu.ng
https://ror.org/05fa8ka61,INESC TEC,https://ror.org/05fa8ka61,https://ror.org/03zca6435,Laboratório de Software Confiável,https://www.inesctec.pt,https://www.inesctec.pt/en/centres/haslab
https://ror.org/05fct5h31,Military University of Technology in Warsaw,https://ror.org/05fct5h31,https://ror.org/0126bwd54,Akademia Wojsk Lądowych imienia generała Tadeusza Kościuszki,https://www.wojsko-polskie.pl/wat,https://www.wojsko-polskie.pl/awl/
https://ror.org/05fesrm20,Heraeus (United States),https://ror.org/05fesrm20,https://ror.org/02qz5d088,Heraeus (Belgium),https://www.heraeus.com/us/group/home/home.aspx,https://www.heraeus.com/en/group/home/home.aspx
https://ror.org/05fj7ar22,NIHR Research Delivery Network,https://ror.org/05fj7ar22,https://ror.org/03c1etk80,NIHR Central Commissioning Facility,https://www.nihr.ac.uk/support-and-services/support-for-delivering-research/research-delivery-network,http://www.nihr.ac.uk
https://ror.org/05fk72r68,Esfarayen University of Technology,https://ror.org/05fk72r68,https://ror.org/05fk72r68,Esfarayen University of Technology,http://esfarayen.ac.ir/,http://esfarayen.ac.ir/
https://ror.org/05fnxds15,Processus Infectieux en Milieu Insulaire Tropical,https://ror.org/05fnxds15,https://ror.org/05fnxds15,Processus Infectieux en Milieu Insulaire Tropical,https://pimit.univ-reunion.fr/,https://pimit.univ-reunion.fr/
https://ror.org/05fq50484,York University,https://ror.org/05fq50484,https://ror.org/05fq50484,York University,https://www.yorku.ca,https://www.yorku.ca
https://ror.org/05fs6jp91,University of New Mexico,https://ror.org/05fs6jp91,https://ror.org/05fs6jp91,University of New Mexico,https://www.unm.edu,https://www.unm.edu
https://ror.org/05fvhm231,Laboratoire de Sciences Cognitives et Psycholinguistique,https://ror.org/05fvhm231,https://ror.org/05fvhm231,Laboratoire de Sciences Cognitives et Psycholinguistique,http://www.lscp.net/index.php?lang=en,http://www.lscp.net/index.php?lang=en
https://ror.org/05g0sd071,Central Research Laboratories (United Kingdom),https://ror.org/05g0sd071,https://ror.org/05g0sd071,Central Research Laboratories (United Kingdom),http://www.centralresearchlaboratory.com/,http://www.centralresearchlaboratory.com/
https://ror.org/05g13zd79,Toronto Metropolitan University,https://ror.org/05g13zd79,https://ror.org/05g13zd79,Toronto Metropolitan University,https://www.torontomu.ca,https://www.torontomu.ca
https://ror.org/05g1zjw44,Laboratoire d'Informatique de Paris-Nord,https://ror.org/05g1zjw44,https://ror.org/05g1zjw44,Laboratoire d'Informatique de Paris-Nord,https://lipn.univ-paris13.fr,https://lipn.univ-paris13.fr
https://ror.org/05g6ncb39,Niederösterreichischer Gesundheits- und Sozialfond,https://ror.org/05g6ncb39,https://ror.org/05g6ncb39,Niederösterreichischer Gesundheits- und Sozialfond,https://www.noegus.at/,https://www.noegus.at/
https://ror.org/05g801a49,Kurdistan Regional Government,https://ror.org/05g801a49,https://ror.org/05g801a49,Kurdistan Regional Government,http://cabinet.gov.krd/?l=12,http://cabinet.gov.krd/?l=12
https://ror.org/05gcme754,Xi'an International Studies University,https://ror.org/05gcme754,https://ror.org/05gcme754,Xi'an International Studies University,http://www.xisu.edu.cn/,http://www.xisu.edu.cn/
https://ror.org/05gj07w56,Department of Education of Zhejiang Province,https://ror.org/05gj07w56,https://ror.org/05gj07w56,Department of Education of Zhejiang Province,http://www.zjedu.gov.cn/english/english.htm,http://www.zjedu.gov.cn/english/english.htm
https://ror.org/05gq02987,Brown University,https://ror.org/05gq02987,https://ror.org/05gq02987,Brown University,https://www.brown.edu,https://www.brown.edu
https://ror.org/05gqaka33,Martin Luther University Halle-Wittenberg,https://ror.org/05gqaka33,https://ror.org/05gqaka33,Martin Luther University Halle-Wittenberg,http://www.uni-halle.de/?lang=en,http://www.uni-halle.de/?lang=en
https://ror.org/05grp4x11,Grunenthal (Spain),https://ror.org/05grp4x11,https://ror.org/05grp4x11,Grunenthal (Spain),http://www.grunenthal.es/grt-web/Grunenthal_Pharma_S.A./133700036.jsp,http://www.grunenthal.es/grt-web/Grunenthal_Pharma_S.A./133700036.jsp
https://ror.org/05gscwg02,Laboratoire Souterrain à Bas Bruit,https://ror.org/05gscwg02,https://ror.org/05gscwg02,Laboratoire Souterrain à Bas Bruit,https://lsbb.cnrs.fr/,https://lsbb.cnrs.fr/
https://ror.org/05gxjyb39,Imam Mohammad ibn Saud Islamic University,https://ror.org/05gxjyb39,https://ror.org/05gxjyb39,Imam Mohammad ibn Saud Islamic University,https://www.imamu.edu.sa,https://www.imamu.edu.sa
https://ror.org/05gzceg21,Kasetsart University,https://ror.org/05gzceg21,https://ror.org/05gzceg21,Kasetsart University,http://www.ku.ac.th/web2012/index.php?c=adms&m=mainpage1,http://www.ku.ac.th/web2012/index.php?c=adms&m=mainpage1
https://ror.org/05h1v3r89,Ontario Ministry of Health,https://ror.org/05h1v3r89,https://ror.org/00eyb5m17,Ministry of the Solicitor General,https://www.ontario.ca/page/ministry-health,https://ontario.ca/page/ministry-solicitor-general/
https://ror.org/05h6atc68,Johanna-Quandt-Stiftung,https://ror.org/05h6atc68,https://ror.org/05h6atc68,Johanna-Quandt-Stiftung,https://www.johanna-quandt-stiftung.de,https://www.johanna-quandt-stiftung.de
https://ror.org/05h6yt550,Udon Thani Rajabhat University,https://ror.org/05h6yt550,https://ror.org/05h6yt550,Udon Thani Rajabhat University,https://www.udru.ac.th,https://www.udru.ac.th
https://ror.org/05h8dpx23,RWE (Germany),https://ror.org/05h8dpx23,https://ror.org/05h8dpx23,RWE (Germany),https://www.group.rwe/en,https://www.group.rwe/en
https://ror.org/05h9t7759,University of Isfahan,https://ror.org/05h9t7759,https://ror.org/05h9t7759,University of Isfahan,https://ui.ac.ir,https://ui.ac.ir
https://ror.org/05hbexn54,University of Wisconsin–Green Bay,https://ror.org/05hbexn54,https://ror.org/05hbexn54,University of Wisconsin–Green Bay,https://www.uwgb.edu,https://www.uwgb.edu
https://ror.org/05hfjfw72,Conseil régional de la Guadeloupe,https://ror.org/05hfjfw72,https://ror.org/05hfjfw72,Conseil régional de la Guadeloupe,https://www.regionguadeloupe.fr,https://www.regionguadeloupe.fr
https://ror.org/05hgx8167,Massachusetts Department of Mental Health,https://ror.org/05hgx8167,https://ror.org/05h4vvj02,Commonwealth of Massachusetts,http://www.mass.gov/eohhs/gov/departments/dmh/,https://www.mass.gov
https://ror.org/05hj3gh79,Maruho (Japan),https://ror.org/05hj3gh79,https://ror.org/05hj3gh79,Maruho (Japan),https://www.maruho.co.jp/,https://www.maruho.co.jp/
https://ror.org/05hqp1023,Centro de Química Estrutural,https://ror.org/05hqp1023,https://ror.org/05hqp1023,Centro de Química Estrutural,https://cqe.tecnico.ulisboa.pt,https://cqe.tecnico.ulisboa.pt
https://ror.org/05hs6h993,Michigan State University,https://ror.org/05hs6h993,https://ror.org/05hs6h993,Michigan State University,https://msu.edu/,https://msu.edu/
https://ror.org/05hyx5a17,Laboratoire de Génie Électrique de Grenoble,https://ror.org/05hyx5a17,https://ror.org/05hyx5a17,Laboratoire de Génie Électrique de Grenoble,https://g2elab.grenoble-inp.fr,https://g2elab.grenoble-inp.fr
https://ror.org/05hz99a17,"AAU - Ambiances, Architectures, Urbanités",https://ror.org/05hz99a17,https://ror.org/05hz99a17,"AAU - Ambiances, Architectures, Urbanités",https://aau.archi.fr,https://aau.archi.fr
https://ror.org/05hzdft06,Center for Food Safety and Applied Nutrition,https://ror.org/05hzdft06,https://ror.org/04c42gq36,Center for Tobacco Products,https://www.fda.gov/aboutfda/centersoffices/officeoffoods/cfsan/,https://www.fda.gov/about-fda/fda-organization/center-tobacco-products
https://ror.org/05j1wxv23,Bermuda Institute of Ocean Sciences,https://ror.org/05j1wxv23,https://ror.org/05j1wxv23,Bermuda Institute of Ocean Sciences,http://www.bios.edu/#!/healthier-oceans,http://www.bios.edu/#!/healthier-oceans
https://ror.org/05j1xsk75,SC Johnson (United States),https://ror.org/05j1xsk75,https://ror.org/05j1xsk75,SC Johnson (United States),https://www.scjohnson.com/,https://www.scjohnson.com/
https://ror.org/05j2hty04,Oda Bultum University,https://ror.org/05j2hty04,https://ror.org/05j2hty04,Oda Bultum University,https://www.obu.edu.et,https://www.obu.edu.et
https://ror.org/05j6qf006,Cereep Ecotron Île-de-France,https://ror.org/05j6qf006,https://ror.org/05j6qf006,Cereep Ecotron Île-de-France,http://www.cereep.ens.fr/?lang=en,http://www.cereep.ens.fr/?lang=en
https://ror.org/05j70af50,Toro (United States),https://ror.org/05j70af50,https://ror.org/05j70af50,Toro (United States),https://www.toro.com/en/,https://www.toro.com/en/
https://ror.org/05j70cm37,Jewish Community Foundation of Greater MetroWest NJ,https://ror.org/05j70cm37,https://ror.org/05j70cm37,Jewish Community Foundation of Greater MetroWest NJ,http://jcfmetrowest.org/,http://jcfmetrowest.org/
https://ror.org/05jb9pq57,Shandong First Medical University,https://ror.org/05jb9pq57,https://ror.org/05jb9pq57,Shandong First Medical University,http://www.sdams.cn/,http://www.sdams.cn/
https://ror.org/05jbt9m15,University of Arkansas at Fayetteville,https://ror.org/05jbt9m15,https://ror.org/05jbt9m15,University of Arkansas at Fayetteville,http://www.uark.edu/,http://www.uark.edu/
https://ror.org/05je79696,Laboratoire Interdisciplinaire des Environnements Continentaux,https://ror.org/05je79696,https://ror.org/05je79696,Laboratoire Interdisciplinaire des Environnements Continentaux,https://liec.univ-lorraine.fr,https://liec.univ-lorraine.fr
https://ror.org/05jekdj60,Centre d'Imagerie Multimodale,https://ror.org/05jekdj60,https://ror.org/03xjwb503,Université Paris-Saclay,https://www.universite-paris-saclay.fr/laboratoires/centre-dimagerie-multimodale-mic,http://www.universite-paris-saclay.fr/fr
https://ror.org/05jf1d077,Pediatric Orthopaedic Society of North America,https://ror.org/05jf1d077,https://ror.org/05jf1d077,Pediatric Orthopaedic Society of North America,https://www.posna.org,https://www.posna.org
https://ror.org/05jjc0y03,Alphamade (Germany),https://ror.org/05jjc0y03,https://ror.org/05jjc0y03,Alphamade (Berlin),http://www.alphamade.info/,http://www.alphamade.info/
https://ror.org/05jm22562,Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,https://ror.org/05jm22562,https://ror.org/05jm22562,Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,http://ausonius.u-bordeaux-montaigne.fr,http://ausonius.u-bordeaux-montaigne.fr
https://ror.org/05jmhh281,National Center for Toxicological Research,https://ror.org/05jmhh281,https://ror.org/04c42gq36,Center for Tobacco Products,https://www.fda.gov/AboutFDA/CentersOffices/OC/OfficeofScientificandMedicalPrograms/NCTR/,https://www.fda.gov/about-fda/fda-organization/center-tobacco-products
https://ror.org/05jr56v21,Unité Expérimentale de Recherches Intégrées en arboriculture fruitière - Gotheron,https://ror.org/05jr56v21,https://ror.org/05jr56v21,Unité Expérimentale de Recherches Intégrées en arboriculture fruitière - Gotheron,https://ueri.paca.hub.inrae.fr,https://ueri.paca.hub.inrae.fr
https://ror.org/05jscf583,Harbin Medical University,https://ror.org/05jscf583,https://ror.org/05jscf583,Harbin Medical University,https://www.hrbmu.edu.cn,https://www.hrbmu.edu.cn
https://ror.org/05k07f122,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,https://ror.org/05k07f122,https://ror.org/05k07f122,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,https://www.ifaeci.cnrs.fr,https://www.ifaeci.cnrs.fr
https://ror.org/05k1a6w82,Laboratoire Morphodynamique Continentale et Côtière,https://ror.org/05k1a6w82,https://ror.org/05k1a6w82,Laboratoire Morphodynamique Continentale et Côtière,https://m2c.cnrs.fr,https://m2c.cnrs.fr
https://ror.org/05k1smh27,Institut Jean Lamour,https://ror.org/05k1smh27,https://ror.org/05k1smh27,Institut Jean Lamour,https://ijl.univ-lorraine.fr,https://ijl.univ-lorraine.fr
https://ror.org/05k267t15,France Génomique,https://ror.org/05k267t15,https://ror.org/05k267t15,France Génomique,http://www.france-genomique.org,http://www.france-genomique.org
https://ror.org/05k4ema52,Institut de Pharmacologie Moléculaire et Cellulaire,https://ror.org/05k4ema52,https://ror.org/05k4ema52,Institut de Pharmacologie Moléculaire et Cellulaire,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi,https://www.ipmc.cnrs.fr/cgi-bin/site.cgi
https://ror.org/05k84m754,Celltrion (South Korea),https://ror.org/05k84m754,https://ror.org/05k84m754,Celltrion (South Korea),https://www.celltrion.com,https://www.celltrion.com
https://ror.org/05kaxtp50,Universidad Católica de Manizales,https://ror.org/05kaxtp50,https://ror.org/05kaxtp50,Universidad Católica de Manizales,https://www.ucm.edu.co,https://www.ucm.edu.co
https://ror.org/05kb8h459,Umeå University,https://ror.org/05kb8h459,https://ror.org/05kb8h459,Umeå University,https://www.umu.se,https://www.umu.se
https://ror.org/05kkbgp47,Hill Museum and Manuscript Library,https://ror.org/05kkbgp47,https://ror.org/05kkbgp47,Hill Museum and Manuscript Library,http://hmml.org/,http://hmml.org/
https://ror.org/05kkv3f82,Universität der Bundeswehr München,https://ror.org/05kkv3f82,https://ror.org/05kkv3f82,Universität der Bundeswehr München,https://www.unibw.de,https://www.unibw.de
https://ror.org/05km9fv21,National Stem Cell Foundation of Australia,https://ror.org/05km9fv21,https://ror.org/05km9fv21,National Stem Cell Foundation of Australia,https://www.stemcellfoundation.net.au/,https://www.stemcellfoundation.net.au/
https://ror.org/05kwbf598,Institut pour l'avancée des biosciences,https://ror.org/05kwbf598,https://ror.org/05kwbf598,Institut pour l'avancée des biosciences,https://iab-grenoble.fr,https://iab-grenoble.fr
https://ror.org/05kxwb513,National Sea Grant College Program,https://ror.org/05kxwb513,https://ror.org/05kxwb513,National Sea Grant College Program,https://seagrant.noaa.gov,https://seagrant.noaa.gov
https://ror.org/05kzgnp84,Changchun Bureau of Science and Technology,https://ror.org/05kzgnp84,https://ror.org/05kzgnp84,Changchun Bureau of Science and Technology,http://www.ccst.gov.cn/,http://www.ccst.gov.cn/
https://ror.org/05m0kbg48,Anita Borg Institute,https://ror.org/05m0kbg48,https://ror.org/05m0kbg48,Anita Borg Institute,http://anitaborg.org/,http://anitaborg.org/
https://ror.org/05m2fqn25,Chiang Mai University,https://ror.org/05m2fqn25,https://ror.org/05m2fqn25,Chiang Mai University,http://www.cmu.ac.th/,http://www.cmu.ac.th/
https://ror.org/05m5has32,Fundación para la Formación e Investigación Sanitarias de la Región de Murcia,https://ror.org/05m5has32,https://ror.org/05m5has32,Fundación para la Formación e Investigación Sanitarias de la Región de Murcia,https://www.ffis.es/,https://www.ffis.es/
https://ror.org/05m5t2b63,Office of the Higher Education Commission,https://ror.org/05m5t2b63,https://ror.org/05m5t2b63,Office of the Higher Education Commission,http://www.mua.go.th/,http://www.mua.go.th/
https://ror.org/05mb2ak88,Bonneville Power Administration,https://ror.org/05mb2ak88,https://ror.org/05mb2ak88,Bonneville Power Administration,https://www.bpa.gov/,https://www.bpa.gov/
https://ror.org/05mgnvf25,Research Center for Integrated Disaster Risk Management,https://ror.org/05mgnvf25,https://ror.org/05mgnvf25,Research Center for Integrated Disaster Risk Management,https://www.cigiden.cl,https://www.cigiden.cl
https://ror.org/05mmjvv12,Institut de Recherche Interdisciplinaire en Sciences Sociales,https://ror.org/05mmjvv12,https://ror.org/05mmjvv12,Institut de Recherche Interdisciplinaire en Sciences Sociales,https://www.irisso.dauphine.fr/,https://www.irisso.dauphine.fr/
https://ror.org/05ms04m92,Buffalo State University,https://ror.org/05ms04m92,https://ror.org/05ms04m92,Buffalo State University,https://suny.buffalostate.edu,https://suny.buffalostate.edu
https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,https://ror.org/05mx4xx46,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,http://www.whstc.gov.cn/,http://www.whstc.gov.cn/
