issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/045qk7v62,https://ror.org/045qk7v62,Centre d'études et de recherches internationales de Sciences Po,https://ror.org/045qk7v62,Centre d'études et de recherches internationales de Sciences Po,0000 0001 2158 3047
https://ror.org/045qszf23,https://ror.org/045qszf23,Institut de Chimie de Clermont-Ferrand,https://ror.org/045qszf23,Institut de Chimie de Clermont-Ferrand,grid.461999.a
https://ror.org/045qszf23,https://ror.org/045qszf23,Institut de Chimie de Clermont-Ferrand,https://ror.org/045qszf23,Institut de Chimie de Clermont-Ferrand,0000 0004 0582 827X
https://ror.org/045s99b94,https://ror.org/045s99b94,NASA Earth Science,https://ror.org/045s99b94,NASA Earth Science,Q6952398
https://ror.org/045s99b94,https://ror.org/045s99b94,NASA Earth Science,https://ror.org/045s99b94,NASA Earth Science,100014573
https://ror.org/045sst074,https://ror.org/045sst074,French Infrastructure for Integrated Structural Biology,https://ror.org/045sst074,French Infrastructure for Integrated Structural Biology,501100011658
https://ror.org/045sst074,https://ror.org/045sst074,French Infrastructure for Integrated Structural Biology,https://ror.org/045sst074,French Infrastructure for Integrated Structural Biology,grid.484145.8
https://ror.org/045ye0b30,https://ror.org/045ye0b30,Aspects métaboliques et systémiques de l'oncogénèse pour de nouvelles approches thérapeutiques,https://ror.org/045ye0b30,Aspects métaboliques et systémiques de l'oncogénèse pour de nouvelles approches thérapeutiques,Q98094403
https://ror.org/0462e7n29,https://ror.org/0462e7n29,Heilongjiang Postdoctoral Fund,https://ror.org/0462e7n29,Heilongjiang Postdoctoral Fund,grid.454812.e
https://ror.org/0463agq55,https://ror.org/0463agq55,Brown and Caldwell (United States),https://ror.org/0463agq55,Brown and Caldwell (United States),grid.504452.2
https://ror.org/04647g470,https://ror.org/04647g470,Radford University,https://ror.org/04647g470,Radford University,0000 0000 9820 5004
https://ror.org/04647g470,https://ror.org/04647g470,Radford University,https://ror.org/04647g470,Radford University,100010083
https://ror.org/04647g470,https://ror.org/04647g470,Radford University,https://ror.org/04647g470,Radford University,grid.262333.5
https://ror.org/04647g470,https://ror.org/04647g470,Radford University,https://ror.org/04647g470,Radford University,Q632465
https://ror.org/0467x8h16,https://ror.org/0467x8h16,Maison des Sciences de l'Homme-Alpes,https://ror.org/0467x8h16,Maison des Sciences de l'Homme-Alpes,0000 0001 0662 1156
https://ror.org/0467x8h16,https://ror.org/0467x8h16,Maison des Sciences de l'Homme-Alpes,https://ror.org/0467x8h16,Maison des Sciences de l'Homme-Alpes,Q51781039
https://ror.org/046aqw930,https://ror.org/046aqw930,Pakistan Institute of Learning and Living,https://ror.org/046aqw930,Pakistan Institute of Learning and Living,grid.477725.4
https://ror.org/046em8f15,https://ror.org/046em8f15,Wyoming Game and Fish Department,https://ror.org/046em8f15,Wyoming Game and Fish Department,0000 0004 0424 3712
https://ror.org/046em8f15,https://ror.org/046em8f15,Wyoming Game and Fish Department,https://ror.org/046em8f15,Wyoming Game and Fish Department,grid.508456.a
https://ror.org/046em8f15,https://ror.org/046em8f15,Wyoming Game and Fish Department,https://ror.org/046em8f15,Wyoming Game and Fish Department,Q60774145
https://ror.org/046epvs68,https://ror.org/046epvs68,Directorate-General for Justice and Consumers,https://ror.org/046epvs68,Directorate-General for Justice and Consumers,0000 0000 9296 7745
https://ror.org/046epvs68,https://ror.org/046epvs68,Directorate-General for Justice and Consumers,https://ror.org/046epvs68,Directorate-General for Justice and Consumers,grid.478763.9
https://ror.org/046epvs68,https://ror.org/046epvs68,Directorate-General for Justice and Consumers,https://ror.org/046epvs68,Directorate-General for Justice and Consumers,501100000897
https://ror.org/046hach49,https://ror.org/046hach49,Swedish School of Sport and Health Sciences,https://ror.org/046hach49,Swedish School of Sport and Health Sciences,grid.416784.8
https://ror.org/046hach49,https://ror.org/046hach49,Swedish School of Sport and Health Sciences,https://ror.org/046hach49,Swedish School of Sport and Health Sciences,0000 0001 0694 3737
https://ror.org/046hach49,https://ror.org/046hach49,Swedish School of Sport and Health Sciences,https://ror.org/046hach49,Swedish School of Sport and Health Sciences,Q1558323
https://ror.org/046hjmc37,https://ror.org/046hjmc37,Laboratoire Charles Fabry,https://ror.org/046hjmc37,Laboratoire Charles Fabry,0000 0001 2265 1734
https://ror.org/046hjmc37,https://ror.org/046hjmc37,Laboratoire Charles Fabry,https://ror.org/046hjmc37,Laboratoire Charles Fabry,Q30261524
https://ror.org/046hjmc37,https://ror.org/046hjmc37,Laboratoire Charles Fabry,https://ror.org/046hjmc37,Laboratoire Charles Fabry,grid.462674.5
https://ror.org/046nf9z89,https://ror.org/046nf9z89,Golestan University,https://ror.org/046nf9z89,Golestan University,grid.440784.b
https://ror.org/046nf9z89,https://ror.org/046nf9z89,Golestan University,https://ror.org/046nf9z89,Golestan University,Q5946839
https://ror.org/046nf9z89,https://ror.org/046nf9z89,Golestan University,https://ror.org/046nf9z89,Golestan University,0000 0004 0440 6526
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100017824
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100011078
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100011076
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100006834
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100005916
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100008204
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100007185
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100011113
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100008623
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100008337
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",grid.19006.3e
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100017823
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100012735
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100007111
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",0000 0001 2167 8097
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100008371
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100008574
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100006429
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100011075
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100016539
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",Q174710
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100008216
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100019139
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",0000 0000 9632 6718
https://ror.org/046rm7j60,https://ror.org/046rm7j60,"University of California, Los Angeles",https://ror.org/046rm7j60,"University of California, Los Angeles",100007799
https://ror.org/046s87c39,https://ror.org/046s87c39,The Lewy Body Society,https://ror.org/046s87c39,The Lewy Body Society,grid.495743.8
https://ror.org/046v1a544,https://ror.org/046v1a544,Bejo Zaden (Netherlands),https://ror.org/046v1a544,Bejo Zaden (Netherlands),grid.508757.8
https://ror.org/046v1a544,https://ror.org/046v1a544,Bejo Zaden (Netherlands),https://ror.org/046v1a544,Bejo Zaden (Netherlands),Q15872945
https://ror.org/046v1a544,https://ror.org/046v1a544,Bejo Zaden (Netherlands),https://ror.org/046v1a544,Bejo Zaden (Netherlands),0000 0004 0448 3118
https://ror.org/046yatd98,https://ror.org/046yatd98,Midwestern University,https://ror.org/046yatd98,Midwestern University,Q6843477
https://ror.org/046yatd98,https://ror.org/046yatd98,Midwestern University,https://ror.org/046yatd98,Midwestern University,grid.260024.2
https://ror.org/046yatd98,https://ror.org/046yatd98,Midwestern University,https://ror.org/046yatd98,Midwestern University,0000 0004 0405 2449
https://ror.org/046yatd98,https://ror.org/046yatd98,Midwestern University,https://ror.org/046yatd98,Midwestern University,100012807
https://ror.org/046yatd98,https://ror.org/046yatd98,Midwestern University,https://ror.org/00zg0xv61,Midwestern University,0000 0004 0405 2449
https://ror.org/047272k79,https://ror.org/047272k79,The University of Western Australia,https://ror.org/047272k79,The University of Western Australia,501100004511
https://ror.org/047272k79,https://ror.org/047272k79,The University of Western Australia,https://ror.org/047272k79,The University of Western Australia,501100001174
https://ror.org/047272k79,https://ror.org/047272k79,The University of Western Australia,https://ror.org/047272k79,The University of Western Australia,grid.1012.2
https://ror.org/047272k79,https://ror.org/047272k79,The University of Western Australia,https://ror.org/047272k79,The University of Western Australia,501100001197
https://ror.org/047272k79,https://ror.org/047272k79,The University of Western Australia,https://ror.org/047272k79,The University of Western Australia,Q1517021
https://ror.org/047272k79,https://ror.org/047272k79,The University of Western Australia,https://ror.org/047272k79,The University of Western Australia,0000 0004 1936 7910
https://ror.org/047272k79,https://ror.org/047272k79,The University of Western Australia,https://ror.org/047272k79,The University of Western Australia,501100001801
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,100006301
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,100006787
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,100006295
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,100006302
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,100006300
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,grid.35403.31
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,100007285
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,0000 0004 1936 9991
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,100006299
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,Q457281
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,100005471
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,100005302
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,100006059
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,100009706
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,100006297
https://ror.org/047426m28,https://ror.org/047426m28,University of Illinois Urbana-Champaign,https://ror.org/047426m28,University of Illinois Urbana-Champaign,Q4878755
