issue_url,input_name,matched_ror_id,matched_name,match_ratio
RWE (Germany),Rheinisch-Westfälisches Elektrizitätswerk Aktiengesellschaft,https://ror.org/05h8dpx23,Rheinisch-Westfälisches Elektrizitätswerk Aktiengesellschaft,100
RWE (Germany),Rhine-Westfalia Electricity Factory,https://ror.org/05h8dpx23,Rhine-Westfalia Electricity Factory,100
University of Wisconsin–Green Bay,University of Wisconsin–Green Bay,https://ror.org/05hbexn54,University of Wisconsin–Green Bay,100
University of Wisconsin–Green Bay,Université du Wisconsin–Green Bay,https://ror.org/05hbexn54,University of Wisconsin–Green Bay,91
Maruho (Japan),Maruho (Japan),https://ror.org/05hj3gh79,Maruho (Japan),100
Maruho (Japan),マルホ株式会社,https://ror.org/05hj3gh79,マルホ株式会社,100
Centro de Química Estrutural,Centro de Química Estrutural,https://ror.org/05hqp1023,Centro de Química Estrutural,100
Centro de Química Estrutural,Universidade de Lisboa Centro de Química Estrutural,https://ror.org/05hqp1023,Universidade de Lisboa Centro de Química Estrutural,100
Center for Food Safety and Applied Nutrition,Center for Food Safety and Applied Nutrition,https://ror.org/05hzdft06,Center for Food Safety and Applied Nutrition,100
Michigan State University,Michigan State University,https://ror.org/05hs6h993,Michigan State University,100
Michigan State University,Michigan State University,https://ror.org/047hjdt67,Michigan Virtual University,85
Michigan State University,Université d'État du michigan,https://ror.org/00jmfr291,Université du Michigan,88
Michigan State University,Université d'État du michigan,https://ror.org/05hs6h993,Université d'État du michigan,100
Laboratoire de Génie Électrique de Grenoble,Laboratoire de Génie Électrique de Grenoble,https://ror.org/05hyx5a17,Laboratoire de Génie Électrique de Grenoble,100
Laboratoire de Génie Électrique de Grenoble,UMR 5269,https://ror.org/00nrbzg90,UMR 5299,88
Laboratoire de Génie Électrique de Grenoble,UMR 5269,https://ror.org/036zswm25,UMR 5129,88
Laboratoire de Génie Électrique de Grenoble,UMR 5269,https://ror.org/01xx2ne27,UMR 3569,88
Laboratoire de Génie Électrique de Grenoble,UMR 5269,https://ror.org/02dd25k08,UMR 5249,88
Bermuda Institute of Ocean Sciences,Bermuda Institute of Ocean Sciences,https://ror.org/05j1wxv23,Bermuda Institute of Ocean Sciences,100
Toro (United States),Toro (United States),https://ror.org/05j70af50,Toro (United States),100
Toro (United States),Toro (United States),https://ror.org/026vpvt76,Geron (United States),86
Toro (United States),Toro (United States),https://ror.org/03ks2a131,Mitre (United States),86
Toro (United States),Toro (United States),https://ror.org/03jwzwq24,Xerox (United States),86
Toro (United States),Toro (United States),https://ror.org/04xf9by37,Reveo (United States),86
Oda Bultum University,Oda Bultum University,https://ror.org/05j2hty04,Oda Bultum University,100
Oda Bultum University,Yuunivarsiitii Odaa Bultum,https://ror.org/05j2hty04,Yuunivarsiitii Odaa Bultum,100
Oda Bultum University,ኦዳ ቡልቱም ዩኒቨርሲቲ,https://ror.org/05j2hty04,ኦዳ ቡልቱም ዩኒቨርሲቲ,100
Jewish Community Foundation of Greater MetroWest NJ,Jewish Community Foundation of Greater MetroWest NJ,https://ror.org/05j70cm37,Jewish Community Foundation of Greater MetroWest NJ,100
SC Johnson (United States),S. C. Johnson,https://ror.org/05j1xsk75,S. C. Johnson,100
SC Johnson (United States),S. C. Johnson Wax and Johnson Wax,https://ror.org/05j1xsk75,S. C. Johnson Wax and Johnson Wax,100
SC Johnson (United States),SC Johnson (United States),https://ror.org/05j1xsk75,SC Johnson (United States),100
SC Johnson (United States),SC Johnson (United States),https://ror.org/03qd7mz70,Johnson & Johnson (United States),85
SC Johnson (United States),SC Johnson (United States),https://ror.org/05p4pn188,Mead Johnson (United States),88
"AAU - Ambiances, Architectures, Urbanités","AAU - Ambiances, Architectures, Urbanités",https://ror.org/05hz99a17,"AAU - Ambiances, Architectures, Urbanités",100
"AAU - Ambiances, Architectures, Urbanités",Architectural and Urban Ambiances,https://ror.org/05hz99a17,Architectural and Urban Ambiances,100
"AAU - Ambiances, Architectures, Urbanités",UMR 1563,https://ror.org/03xg8m734,UMR 8156,88
"AAU - Ambiances, Architectures, Urbanités",UMR 1563,https://ror.org/05n4nmn13,UMR 7156,88
"AAU - Ambiances, Architectures, Urbanités",UMR 1563,https://ror.org/04nmj9827,UMR 5635,88
"AAU - Ambiances, Architectures, Urbanités","UMR Ambiances, Architectures, Urbanités",https://ror.org/05hz99a17,"AAU - Ambiances, Architectures, Urbanités",93
Cereep Ecotron Île-de-France,Centre de Recherche en Écologie Expérimentale et Prédictive,https://ror.org/05j6qf006,Centre de Recherche en Écologie Expérimentale et Prédictive,100
Cereep Ecotron Île-de-France,Cereep Ecotron Île-de-France,https://ror.org/05j6qf006,Cereep Ecotron Île-de-France,100
Cereep Ecotron Île-de-France,UAR 3194,https://ror.org/04w8f9k94,UAR 3124,88
University of Arkansas at Fayetteville,Universidad de Arkansas,https://ror.org/05jbt9m15,Universidad de Arkansas,100
University of Arkansas at Fayetteville,Universidad de Arkansas,https://ror.org/001tmjg57,Universidad de Kansas,95
University of Arkansas at Fayetteville,University of Arkansas at Fayetteville,https://ror.org/05jbt9m15,University of Arkansas at Fayetteville,100
University of Arkansas at Fayetteville,Université de l'arkansas,https://ror.org/05jbt9m15,Universidad de Arkansas,87
Pediatric Orthopaedic Society of North America,Pediatric Orthopaedic Society of North America,https://ror.org/05jf1d077,Pediatric Orthopaedic Society of North America,100
Pediatric Orthopaedic Society of North America,Pediatric Orthopedic Society of North America,https://ror.org/05jf1d077,Pediatric Orthopaedic Society of North America,99
Centre d'Imagerie Multimodale,Centre d'Imagerie Multimodale,https://ror.org/05jekdj60,Centre d'Imagerie Multimodale,100
Centre d'Imagerie Multimodale,Multimodal Imaging Center,https://ror.org/05jekdj60,Multimodal Imaging Center,100
Centre d'Imagerie Multimodale,UAR 2016,https://ror.org/01qgrh175,UAR 2206,88
National Center for Toxicological Research,National Center for Toxicological Research,https://ror.org/05jmhh281,National Center for Toxicological Research,100
Laboratoire Interdisciplinaire des Environnements Continentaux,Interdisciplinary Laboratory for Continental Environments,https://ror.org/05je79696,Interdisciplinary Laboratory for Continental Environments,100
Laboratoire Interdisciplinaire des Environnements Continentaux,Laboratoire Interdisciplinaire des Environnements Continentaux,https://ror.org/05je79696,Laboratoire Interdisciplinaire des Environnements Continentaux,100
Laboratoire Interdisciplinaire des Environnements Continentaux,UMR 7360,https://ror.org/04yc2e502,UMR 7365,88
Laboratoire Interdisciplinaire des Environnements Continentaux,UMR 7360,https://ror.org/04zaaa143,UMR 7600,88
Laboratoire Interdisciplinaire des Environnements Continentaux,UMR 7360,https://ror.org/010bhn875,UMR 7303,88
Laboratoire Interdisciplinaire des Environnements Continentaux,UMR 7360,https://ror.org/05whq8x35,UMR 7309,88
Laboratoire Interdisciplinaire des Environnements Continentaux,UMR 7360,https://ror.org/00jj62164,UMR 7308,88
Laboratoire Interdisciplinaire des Environnements Continentaux,UMR 7360,https://ror.org/01b2epx09,UMR 7356,88
Laboratoire Interdisciplinaire des Environnements Continentaux,UMR 7360,https://ror.org/052cnt662,UMR 7300,88
Laboratoire Interdisciplinaire des Environnements Continentaux,UMR 7360,https://ror.org/002ty1h48,UMR 7605,88
Laboratoire Interdisciplinaire des Environnements Continentaux,UMR 7360,https://ror.org/05krcen59,UMR 7606,88
Laboratoire Interdisciplinaire des Environnements Continentaux,UMR 7360,https://ror.org/03mmb0d82,UMR 7320,88
Laboratoire Interdisciplinaire des Environnements Continentaux,UMR Laboratoire Interdisciplinaire des Environnements Continentaux,https://ror.org/05je79696,Laboratoire Interdisciplinaire des Environnements Continentaux,97
Harbin Medical University,Harbin Medical University,https://ror.org/05jscf583,Harbin Medical University,100
Harbin Medical University,Harbin Medical University,https://ror.org/0270y6950,Harbin Normal University,86
Harbin Medical University,Harbin Medical University,https://ror.org/03zsxkw25,Harbin Commercial University,87
Harbin Medical University,Harbin Medical University,https://ror.org/04983z422,Taishan Medical University,86
Harbin Medical University,Harbin Medical University,https://ror.org/01kzgyz42,Qiqihar Medical University,86
Harbin Medical University,Harbin Medical University,https://ror.org/03mzw7781,Jilin Medical University,86
Harbin Medical University,Harbin Medical University,https://ror.org/01fmc2233,Xi'an Medical University,88
Harbin Medical University,Harbin Medical University,https://ror.org/032d4f246,China Medical University,90
Harbin Medical University,Hāěrbīn Yīkē Dàxué,https://ror.org/05jscf583,Hāěrbīn Yīkē Dàxué,100
Harbin Medical University,Hāěrbīn Yīkē Dàxué,https://ror.org/04e6y1282,Hā'ěrbīn Kējì Dàxué,89
Harbin Medical University,哈尔滨医科大学,https://ror.org/05jscf583,哈尔滨医科大学,100
Shandong First Medical University,Shandong Academy of Medical Science,https://ror.org/05jb9pq57,Shandong Academy of Medical Science,100
Shandong First Medical University,Shandong Academy of Medical Science,https://ror.org/0054tdg51,Shandong Academy of Pesticide Science,86
Shandong First Medical University,Shandong Academy of Medical Science,https://ror.org/04y8d6y55,Shandong Academy of Sciences,86
Shandong First Medical University,Shandong Academy of Medical Science,https://ror.org/04q6c1q57,Shandong Academy of Pharmaceutical Sciences,87
Shandong First Medical University,Shandong Academy of Medical Science,https://ror.org/02p3rg563,Shandong Academy of Social Sciences,89
Shandong First Medical University,Shandong Academy of Medical Science,https://ror.org/0432p8t34,Guangdong Academy of Medical Sciences,92
Shandong First Medical University,Shandong Academy of Medical Science,https://ror.org/03tebsy12,Zhejiang Academy of Medical Sciences,87
Shandong First Medical University,Shandong Academy of Medical Science,https://ror.org/004cyfn34,Jiangxi Academy of Medical Sciences,86
Shandong First Medical University,Shandong Academy of Medical Science,https://ror.org/035rzmc67,Anhui Academy of Medical Sciences,85
Shandong First Medical University,Shandong First Medical University,https://ror.org/05jb9pq57,Shandong First Medical University,100
Shandong First Medical University,Shandong First Medical University & Shandong Academy of Medical Sciences,https://ror.org/05jb9pq57,Shandong First Medical University & Shandong Academy of Medical Sciences,100
Shandong First Medical University,Shandong Medical Sciences,https://ror.org/05jb9pq57,Shandong Medical Sciences,100
Shandong First Medical University,山东省医学科学院,https://ror.org/05jb9pq57,山东省医学科学院,100
Shandong First Medical University,山东省医学科学院,https://ror.org/04y8d6y55,山东省科学院,86
Shandong First Medical University,山东省医学科学院,https://ror.org/04q6c1q57,山东省药学科学院,88
Shandong First Medical University,山东第一医科大学,https://ror.org/05jb9pq57,山东第一医科大学,100
Shandong First Medical University,山东第一医科大学（山东省医学科学院),https://ror.org/05jb9pq57,山东第一医科大学（山东省医学科学院),100
Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,https://ror.org/05k07f122,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,100
Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,https://ror.org/05jm22562,Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,100
Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,UAR 2074,https://ror.org/013h6a491,UAR 2049,88
Ausonius Institut de Recherche sur l'Antiquité et le Moyen age,UAR 2074,https://ror.org/03gkf0p07,UAR 2040,88
Celltrion (South Korea),Celltrion (South Korea),https://ror.org/05k84m754,Celltrion (South Korea),100
Celltrion (South Korea),Celltrion (South Korea),https://ror.org/02k8k3617,Actelion (South Korea),88
Laboratoire Morphodynamique Continentale et Côtière,Laboratoire Morphodynamique Continentale et Côtière,https://ror.org/05k1a6w82,Laboratoire Morphodynamique Continentale et Côtière,100
Laboratoire Morphodynamique Continentale et Côtière,Morphodynamique continentale et côtière,https://ror.org/05k1a6w82,Laboratoire Morphodynamique Continentale et Côtière,87
Laboratoire Morphodynamique Continentale et Côtière,UMR 6143,https://ror.org/01k1ngp50,UMR 6614,88
Laboratoire Morphodynamique Continentale et Côtière,UMR 6143,https://ror.org/01z5d0q66,UMR 7643,88
Institut Jean Lamour,Institut Jean Lamour,https://ror.org/05k1smh27,Institut Jean Lamour,100
Institut Jean Lamour,UMR 7198,https://ror.org/05j3atf73,UMR 7159,88
Institut Jean Lamour,UMR 7198,https://ror.org/04j9ztm78,UMR 7184,88
Institut Jean Lamour,UMR 7198,https://ror.org/04vthwx70,UMR 7197,88
Institut Jean Lamour,UMR 7198,https://ror.org/043we9s22,UMR 7190,88
Institut Jean Lamour,UMR 7198,https://ror.org/00rh71z37,UMR 7199,88
