record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/0331qyx19,https://ror.org/04gpgk389,Institut Français d'Études Anatoliennes,https://www.ifea-istanbul.net,Centre Jacques Berque pour le Développement des Sciences Humaines et Sociales,http://www.cjb.ma/,name_fuzzy,86
https://ror.org/0331qyx19,https://ror.org/04j8fde02,Institut Français d'Études Anatoliennes,https://www.ifea-istanbul.net,Centre Français de Recherche en Sciences Sociales,http://www.cefres.cz/en/,name_fuzzy,88
https://ror.org/0331qyx19,https://ror.org/04j8fde02,Institut Français d'Études Anatoliennes,https://www.ifea-istanbul.net,Centre Français de Recherche en Sciences Sociales,http://www.cefres.cz/en/,name_fuzzy,86
https://ror.org/033v2cg93,https://ror.org/05xsjkb63,Jigjiga University,http://www.jju.edu.et/,Xijing University,https://www.xijing.edu.cn,name_fuzzy,86
https://ror.org/033vjfk17,https://ror.org/04vmvtb21,Wuhan University,https://www.whu.edu.cn,Tulane University,https://tulane.edu,name_fuzzy,85
https://ror.org/033vjfk17,https://ror.org/05vf56z40,Wuhan University,https://www.whu.edu.cn,University of Tehran,https://ut.ac.ir,name_fuzzy,85
https://ror.org/034bena10,https://ror.org/03kcgdd35,Centre d'Immunophénomique,https://ciphe.marseille.inserm.fr,Centro Francés de Estudios Mexicanos y Centroamericanos,http://www.cemca.org.mx,name_fuzzy,88
https://ror.org/034bena10,https://ror.org/03kcgdd35,Centre d'Immunophénomique,https://ciphe.marseille.inserm.fr,Centro Francés de Estudios Mexicanos y Centroamericanos,http://www.cemca.org.mx,name_fuzzy,86
https://ror.org/034bena10,https://ror.org/04gpgk389,Centre d'Immunophénomique,https://ciphe.marseille.inserm.fr,Centre Jacques Berque pour le Développement des Sciences Humaines et Sociales,http://www.cjb.ma/,name_fuzzy,88
https://ror.org/034bena10,https://ror.org/04gpgk389,Centre d'Immunophénomique,https://ciphe.marseille.inserm.fr,Centre Jacques Berque pour le Développement des Sciences Humaines et Sociales,http://www.cjb.ma/,name_fuzzy,86
https://ror.org/034bena10,https://ror.org/05r25mc45,Centre d'Immunophénomique,https://ciphe.marseille.inserm.fr,Plateforme d'Imagerie Biomédicale,http://www.pibio-bordeaux.cnrs.fr,name_fuzzy,88
https://ror.org/034bena10,https://ror.org/05r25mc45,Centre d'Immunophénomique,https://ciphe.marseille.inserm.fr,Plateforme d'Imagerie Biomédicale,http://www.pibio-bordeaux.cnrs.fr,name_fuzzy,86
https://ror.org/03519c477,https://ror.org/03whj2817,"The Japan Society for Bioscience, Biotechnology, and Agrochemistry",https://www.jsbba.or.jp,The Japanese Biochemical Society,https://www.jbsoc.or.jp,name_fuzzy,88
https://ror.org/035mqrn57,https://ror.org/045qk7v62,Centre de Sociologie des Organisations,https://www.sciencespo.fr/cso/,Centre d'études et de recherches internationales de Sciences Po,https://www.sciencespo.fr/ceri/,url,100
https://ror.org/035mqrn57,https://ror.org/04afed728,Centre de Sociologie des Organisations,https://www.sciencespo.fr/cso/,Laboratoire d'Informatique de l'École Polytechnique,https://www.lix.polytechnique.fr/,name_fuzzy,88
https://ror.org/035mqrn57,https://ror.org/04afed728,Centre de Sociologie des Organisations,https://www.sciencespo.fr/cso/,Laboratoire d'Informatique de l'École Polytechnique,https://www.lix.polytechnique.fr/,name_fuzzy,86
https://ror.org/035psfh38,https://ror.org/03cve4549,Donghua University,https://www.dhu.edu.cn,Tsinghua University,https://www.tsinghua.edu.cn,name_fuzzy,86
https://ror.org/035psfh38,https://ror.org/04ct4d772,Donghua University,https://www.dhu.edu.cn,Southeast University,https://www.seu.edu.cn,name_fuzzy,85
https://ror.org/035sc8895,https://ror.org/0365gvr66,Office of State and Community Energy Programs,https://www.energy.gov/cmei/scep/office-state-and-community-energy-programs,Office of Emergency Management,https://www.energy.gov/nnsa/emergency-management,url,100
https://ror.org/035sc8895,https://ror.org/037897814,Office of State and Community Energy Programs,https://www.energy.gov/cmei/scep/office-state-and-community-energy-programs,Office of Fossil Energy and Carbon Management,https://www.energy.gov/fecm/office-fossil-energy-and-carbon-management,url,100
https://ror.org/035sc8895,https://ror.org/03bqy0f38,Office of State and Community Energy Programs,https://www.energy.gov/cmei/scep/office-state-and-community-energy-programs,Office of the Under Secretary of Energy,https://www.energy.gov/office-under-secretary-energy,url,100
https://ror.org/035sc8895,https://ror.org/03esms521,Office of State and Community Energy Programs,https://www.energy.gov/cmei/scep/office-state-and-community-energy-programs,Advanced Materials and Manufacturing Technologies Office,https://www.energy.gov/cmei/ammto/advanced-materials-and-manufacturing-technologies-office,url,100
https://ror.org/035sc8895,https://ror.org/03rd4h240,Office of State and Community Energy Programs,https://www.energy.gov/cmei/scep/office-state-and-community-energy-programs,Office of Electricity Delivery and Energy Reliability,http://energy.gov/oe/office-electricity-delivery-and-energy-reliability,url,100
https://ror.org/035sc8895,https://ror.org/04848jz84,Office of State and Community Energy Programs,https://www.energy.gov/cmei/scep/office-state-and-community-energy-programs,Office of Nuclear Safety,https://www.energy.gov/ehss/office-nuclear-safety-0,url,100
https://ror.org/035sc8895,https://ror.org/048ybsm72,Office of State and Community Energy Programs,https://www.energy.gov/cmei/scep/office-state-and-community-energy-programs,Office of Buildings and Industry,https://www.energy.gov/eere/energy-efficiency-buildings-and-industry,url,100
https://ror.org/035sc8895,https://ror.org/04da1g573,Office of State and Community Energy Programs,https://www.energy.gov/cmei/scep/office-state-and-community-energy-programs,Office of Fissile Materials Disposition,https://www.energy.gov/nnsa/nonproliferation,url,100
https://ror.org/035sc8895,https://ror.org/04he1c034,Office of State and Community Energy Programs,https://www.energy.gov/cmei/scep/office-state-and-community-energy-programs,Office of Carbon Management,https://www.energy.gov/fecm/office-carbon-management,url,100
https://ror.org/035sc8895,https://ror.org/04p0mdy95,Office of State and Community Energy Programs,https://www.energy.gov/cmei/scep/office-state-and-community-energy-programs,Office of Disposal R&D,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,url,100
https://ror.org/035sc8895,https://ror.org/04rp4zh16,Office of State and Community Energy Programs,https://www.energy.gov/cmei/scep/office-state-and-community-energy-programs,Office of Clean Energy Demonstrations,https://www.energy.gov/cmei/oced/office-clean-energy-demonstrations,url,100
https://ror.org/0365gvr66,https://ror.org/037897814,Office of Emergency Management,https://www.energy.gov/nnsa/emergency-management,Office of Fossil Energy and Carbon Management,https://www.energy.gov/fecm/office-fossil-energy-and-carbon-management,url,100
https://ror.org/0365gvr66,https://ror.org/03bqy0f38,Office of Emergency Management,https://www.energy.gov/nnsa/emergency-management,Office of the Under Secretary of Energy,https://www.energy.gov/office-under-secretary-energy,url,100
https://ror.org/0365gvr66,https://ror.org/03esms521,Office of Emergency Management,https://www.energy.gov/nnsa/emergency-management,Advanced Materials and Manufacturing Technologies Office,https://www.energy.gov/cmei/ammto/advanced-materials-and-manufacturing-technologies-office,url,100
https://ror.org/0365gvr66,https://ror.org/03rd4h240,Office of Emergency Management,https://www.energy.gov/nnsa/emergency-management,Office of Electricity Delivery and Energy Reliability,http://energy.gov/oe/office-electricity-delivery-and-energy-reliability,url,100
https://ror.org/0365gvr66,https://ror.org/04848jz84,Office of Emergency Management,https://www.energy.gov/nnsa/emergency-management,Office of Nuclear Safety,https://www.energy.gov/ehss/office-nuclear-safety-0,url,100
https://ror.org/0365gvr66,https://ror.org/048ybsm72,Office of Emergency Management,https://www.energy.gov/nnsa/emergency-management,Office of Buildings and Industry,https://www.energy.gov/eere/energy-efficiency-buildings-and-industry,url,100
https://ror.org/0365gvr66,https://ror.org/04da1g573,Office of Emergency Management,https://www.energy.gov/nnsa/emergency-management,Office of Fissile Materials Disposition,https://www.energy.gov/nnsa/nonproliferation,url,100
https://ror.org/0365gvr66,https://ror.org/04he1c034,Office of Emergency Management,https://www.energy.gov/nnsa/emergency-management,Office of Carbon Management,https://www.energy.gov/fecm/office-carbon-management,url,100
https://ror.org/0365gvr66,https://ror.org/04p0mdy95,Office of Emergency Management,https://www.energy.gov/nnsa/emergency-management,Office of Disposal R&D,https://www.energy.gov/ne/office-spent-fuel-and-high-level-waste-disposition,url,100
https://ror.org/0365gvr66,https://ror.org/04rp4zh16,Office of Emergency Management,https://www.energy.gov/nnsa/emergency-management,Office of Clean Energy Demonstrations,https://www.energy.gov/cmei/oced/office-clean-energy-demonstrations,url,100
https://ror.org/0366b1491,https://ror.org/05ebxsr90,Metabolism and Renal Physiology,https://lgppr.jimdo.com/,Chimie Physique et Chimie du Vivant,https://www.sorbonne-universite.fr/structures-de-recherche/chimie-physique-et-chimie-du-vivant-cpcv,name_fuzzy,88
https://ror.org/0366b1491,https://ror.org/05ebxsr90,Metabolism and Renal Physiology,https://lgppr.jimdo.com/,Chimie Physique et Chimie du Vivant,https://www.sorbonne-universite.fr/structures-de-recherche/chimie-physique-et-chimie-du-vivant-cpcv,name_fuzzy,86
https://ror.org/036eg1q44,https://ror.org/0458hw939,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,"Territoires, Environnement, Télédétection et Information Spatiale",https://www.umr-tetis.fr,name_fuzzy,88
https://ror.org/036eg1q44,https://ror.org/0458hw939,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,"Territoires, Environnement, Télédétection et Information Spatiale",https://www.umr-tetis.fr,name_fuzzy,86
https://ror.org/036eg1q44,https://ror.org/048d5xq24,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,"Laboratoire Lumière, Matière et Interfaces",https://www.lumin.universite-paris-saclay.fr,name_fuzzy,88
https://ror.org/036eg1q44,https://ror.org/048d5xq24,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,"Laboratoire Lumière, Matière et Interfaces",https://www.lumin.universite-paris-saclay.fr,name_fuzzy,86
https://ror.org/036eg1q44,https://ror.org/04v668f18,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,Institut des Matériaux Poreux de Paris,http://www.chimie.ens.fr,name_fuzzy,88
https://ror.org/036eg1q44,https://ror.org/04v668f18,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,Institut des Matériaux Poreux de Paris,http://www.chimie.ens.fr,name_fuzzy,86
https://ror.org/036eg1q44,https://ror.org/04wbdez64,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,Laboratoire Alexander Grothendieck,https://www.universite-paris-saclay.fr/en/laboratories/laboratoire-alexander-grothendieck-lag-0,name_fuzzy,88
https://ror.org/036eg1q44,https://ror.org/04wbdez64,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,Laboratoire Alexander Grothendieck,https://www.universite-paris-saclay.fr/en/laboratories/laboratoire-alexander-grothendieck-lag-0,name_fuzzy,86
https://ror.org/036eg1q44,https://ror.org/052jxdr90,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,Institut Photovoltaïque d’Île-de-France,https://www.ipvf.fr/UMR/umr-fr/umr-ipvf-2/,name_fuzzy,88
https://ror.org/036eg1q44,https://ror.org/052jxdr90,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,Institut Photovoltaïque d’Île-de-France,https://www.ipvf.fr/UMR/umr-fr/umr-ipvf-2/,name_fuzzy,86
https://ror.org/036eg1q44,https://ror.org/056mmjd70,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,Modélisation et Ingénierie des Systèmes Complexes Biologiques pour le Diagnostic,https://www.sys2diag.cnrs.fr/,name_fuzzy,88
https://ror.org/036eg1q44,https://ror.org/056mmjd70,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,Modélisation et Ingénierie des Systèmes Complexes Biologiques pour le Diagnostic,https://www.sys2diag.cnrs.fr/,name_fuzzy,86
https://ror.org/036eg1q44,https://ror.org/05r332y60,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,Institut des Sciences des Plantes de Montpellier,https://www1.montpellier.inra.fr/wp-inra/bpmp/en/,name_fuzzy,88
https://ror.org/036eg1q44,https://ror.org/05r332y60,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,Institut des Sciences des Plantes de Montpellier,https://www1.montpellier.inra.fr/wp-inra/bpmp/en/,name_fuzzy,86
https://ror.org/036eg1q44,https://ror.org/05x9zmx47,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,"CANTHER - Hétérogénéité, Plasticité et Résistance aux Thérapies des Cancers",http://www.canther.fr,name_fuzzy,88
https://ror.org/036eg1q44,https://ror.org/05x9zmx47,Institut de Recherche en Infectiologie de Montpellier,http://www.irim.cnrs.fr/index.php/en/,"CANTHER - Hétérogénéité, Plasticité et Résistance aux Thérapies des Cancers",http://www.canther.fr,name_fuzzy,86
https://ror.org/0375b8f90,https://ror.org/03hgsyv65,Centre d'Immunologie et des Maladies Infectieuses,https://cimiparis.fr,Laboratoire Temps Espace,https://lte.observatoiredeparis.psl.eu,name_fuzzy,88
https://ror.org/0375b8f90,https://ror.org/03hgsyv65,Centre d'Immunologie et des Maladies Infectieuses,https://cimiparis.fr,Laboratoire Temps Espace,https://lte.observatoiredeparis.psl.eu,name_fuzzy,86
https://ror.org/03787ar02,https://ror.org/03c0nx407,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,Institut de Chimie Moléculaire de Reims,"http://www.univ-reims.fr/site/laboratoire-labellise/icmr/presentation,9938,17756.html?",name_fuzzy,88
https://ror.org/03787ar02,https://ror.org/03c0nx407,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,Institut de Chimie Moléculaire de Reims,"http://www.univ-reims.fr/site/laboratoire-labellise/icmr/presentation,9938,17756.html?",name_fuzzy,86
https://ror.org/03787ar02,https://ror.org/03y8mpv07,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,Centre de Recherche sur l'Hétéro-Epitaxie et ses Applications,https://www.crhea.cnrs.fr,name_fuzzy,88
https://ror.org/03787ar02,https://ror.org/03y8mpv07,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,Centre de Recherche sur l'Hétéro-Epitaxie et ses Applications,https://www.crhea.cnrs.fr,name_fuzzy,86
https://ror.org/03787ar02,https://ror.org/042cesy50,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,Institut de Physique de Nice,https://univ-cotedazur.fr/laboratoires/institut-de-physique-de-nice-inphyni,name_fuzzy,88
https://ror.org/03787ar02,https://ror.org/042cesy50,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,Institut de Physique de Nice,https://univ-cotedazur.fr/laboratoires/institut-de-physique-de-nice-inphyni,name_fuzzy,86
https://ror.org/03787ar02,https://ror.org/043xjcd49,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,Laboratoire d'Economie et de Sociologie du Travail,http://www.lest.cnrs.fr/?lang=fr,name_fuzzy,88
https://ror.org/03787ar02,https://ror.org/043xjcd49,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,Laboratoire d'Economie et de Sociologie du Travail,http://www.lest.cnrs.fr/?lang=fr,name_fuzzy,86
https://ror.org/03787ar02,https://ror.org/05djhd259,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,Institut Denis Poisson,https://www.idpoisson.fr,name_fuzzy,88
https://ror.org/03787ar02,https://ror.org/05djhd259,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,Institut Denis Poisson,https://www.idpoisson.fr,name_fuzzy,86
https://ror.org/03787ar02,https://ror.org/05g1zjw44,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,Laboratoire d'Informatique de Paris-Nord,https://lipn.univ-paris13.fr,name_fuzzy,88
https://ror.org/03787ar02,https://ror.org/05g1zjw44,Laboratoire de Mécanique et d’Acoustique,http://www.lma.cnrs-mrs.fr/?lang=en,Laboratoire d'Informatique de Paris-Nord,https://lipn.univ-paris13.fr,name_fuzzy,86
https://ror.org/037897814,https://ror.org/03bqy0f38,Office of Fossil Energy and Carbon Management,https://www.energy.gov/fecm/office-fossil-energy-and-carbon-management,Office of the Under Secretary of Energy,https://www.energy.gov/office-under-secretary-energy,url,100
