issue_url,input_name,matched_ror_id,matched_name,match_ratio
Majima Company Limited (Japan),Majima Company,https://ror.org/05bhpgf68,Majima Company,100
Majima Company Limited (Japan),Majima Company Limited,https://ror.org/05bhpgf68,Majima Company Limited,100
Majima Company Limited (Japan),Majima Company Limited (Japan),https://ror.org/05bhpgf68,Majima Company Limited,88
Majima Company Limited (Japan),株式会社マジマ,https://ror.org/05bhpgf68,株式会社マジマ,100
Società Cooperativa Culture (Italy),CoopCulture,https://ror.org/05btf3g23,CoopCulture,100
Società Cooperativa Culture (Italy),Società Cooperativa Culture,https://ror.org/05btf3g23,Società Cooperativa Culture,100
Società Cooperativa Culture (Italy),Società Cooperativa Culture (Italy),https://ror.org/05btf3g23,Società Cooperativa Culture,90
"Tohrin Co., Ltd. (Japan)",Tohrin,https://ror.org/05bm8pn61,Tohrin,100
"Tohrin Co., Ltd. (Japan)","Tohrin Co., Ltd.",https://ror.org/05bm8pn61,"Tohrin Co., Ltd.",100
"Tohrin Co., Ltd. (Japan)","Tohrin Co., Ltd. (Japan)",https://ror.org/05bm8pn61,"Tohrin Co., Ltd. (Japan)",100
"Tohrin Co., Ltd. (Japan)","Tohrin Co., Ltd. (Japan)",https://ror.org/0413fm378,"Tohken Co., Ltd. (Japan)",89
"Tohrin Co., Ltd. (Japan)",東琳商事株式会社,https://ror.org/05bm8pn61,東琳商事株式会社,100
"OHI Seisakusho Co., Ltd. (Japan)",OHI Seisakusho,https://ror.org/05cn5j254,OHI Seisakusho,100
"OHI Seisakusho Co., Ltd. (Japan)","OHI Seisakusho Co., Ltd.",https://ror.org/05cn5j254,"OHI Seisakusho Co., Ltd.",100
"OHI Seisakusho Co., Ltd. (Japan)","OHI Seisakusho Co., Ltd.",https://ror.org/046e8s081,"ARAI Seisakusho Co., Ltd.",88
"OHI Seisakusho Co., Ltd. (Japan)","OHI Seisakusho Co., Ltd.",https://ror.org/010wm6d89,"Kushiro Seisakusho Co., Ltd.",87
"OHI Seisakusho Co., Ltd. (Japan)","OHI Seisakusho Co., Ltd.",https://ror.org/05hzyqh03,"Chofu Seisakusho Co., Ltd.",86
"OHI Seisakusho Co., Ltd. (Japan)","OHI Seisakusho Co., Ltd. (Japan)",https://ror.org/05cn5j254,"OHI Seisakusho Co., Ltd.",88
"OHI Seisakusho Co., Ltd. (Japan)","OHI Seisakusho Co., Ltd. (Japan)",https://ror.org/046e8s081,"ARAI Seisakusho Co., Ltd. (Japan)",91
"OHI Seisakusho Co., Ltd. (Japan)","OHI Seisakusho Co., Ltd. (Japan)",https://ror.org/02j0pnr51,"Kuramoto Seisakusho Co., Ltd. (Japan)",85
"OHI Seisakusho Co., Ltd. (Japan)","OHI Seisakusho Co., Ltd. (Japan)",https://ror.org/05qgza222,"Nakakita Seisakusho Co., Ltd. (Japan)",85
"OHI Seisakusho Co., Ltd. (Japan)","OHI Seisakusho Co., Ltd. (Japan)",https://ror.org/010wm6d89,"Kushiro Seisakusho Co., Ltd. (Japan)",90
"OHI Seisakusho Co., Ltd. (Japan)","OHI Seisakusho Co., Ltd. (Japan)",https://ror.org/05hzyqh03,"Chofu Seisakusho Co., Ltd. (Japan)",89
"OHI Seisakusho Co., Ltd. (Japan)",株式会社大井製作所,https://ror.org/05cn5j254,株式会社大井製作所,100
"OHI Seisakusho Co., Ltd. (Japan)",株式会社大井製作所,https://ror.org/012ghgg86,株式会社松井製作所,89
"OHI Seisakusho Co., Ltd. (Japan)",株式会社大井製作所,https://ror.org/046e8s081,株式会社荒井製作所,89
Hosoda Corporation (Japan),Hosoda,https://ror.org/05dge2d05,Hosoda,100
Hosoda Corporation (Japan),Hosoda Corporation,https://ror.org/05dge2d05,Hosoda Corporation,100
Hosoda Corporation (Japan),Hosoda Corporation (Japan),https://ror.org/05dge2d05,Hosoda Corporation,86
Hosoda Corporation (Japan),Hosoda Corporation (Japan),https://ror.org/01yp72g57,Sumco Corporation (Japan),85
Hosoda Corporation (Japan),株式会社細田工務店,https://ror.org/05dge2d05,株式会社細田工務店,100
"NON-Destructive Inspection Co., Ltd. (Japan)",NON-Destructive Inspection,https://ror.org/05d0w7e76,NON-Destructive Inspection,100
"NON-Destructive Inspection Co., Ltd. (Japan)","NON-Destructive Inspection Co., Ltd.",https://ror.org/039b92j08,"SHIN-Nippon Nondestructive Inspection Co., Ltd.",85
"NON-Destructive Inspection Co., Ltd. (Japan)","NON-Destructive Inspection Co., Ltd.",https://ror.org/05d0w7e76,NON-Destructive Inspection,88
"NON-Destructive Inspection Co., Ltd. (Japan)","NON-Destructive Inspection Co., Ltd. (Japan)",https://ror.org/039b92j08,"SHIN-Nippon Nondestructive Inspection Co., Ltd. (Japan)",87
"NON-Destructive Inspection Co., Ltd. (Japan)","NON-Destructive Inspection Co., Ltd. (Japan)",https://ror.org/05d0w7e76,"NON-Destructive Inspection Co., Ltd.",91
"NON-Destructive Inspection Co., Ltd. (Japan)",非破壊検査株式会社,https://ror.org/05d0w7e76,非破壊検査株式会社,100
"NON-Destructive Inspection Co., Ltd. (Japan)",非破壊検査株式会社,https://ror.org/039b92j08,新日本非破壊検査株式会社,86
"Zycube Co., Ltd. (Japan)",Zycube,https://ror.org/05dhmje70,Zycube,100
"Zycube Co., Ltd. (Japan)","Zycube Co., Ltd.",https://ror.org/05dhmje70,"Zycube Co., Ltd.",100
"Zycube Co., Ltd. (Japan)","Zycube Co., Ltd. (Japan)",https://ror.org/05dhmje70,"Zycube Co., Ltd. (Japan)",100
"Zycube Co., Ltd. (Japan)",株式会社ザイキューブ,https://ror.org/05dhmje70,株式会社ザイキューブ,100
"Sakai-Nagoya Co., Ltd. (Japan)",株式会社サカイナゴヤ,https://ror.org/05czx3e50,株式会社サカイナゴヤ,100
"Stagen Co., Ltd. (Japan)",Stagen,https://ror.org/05dsj3368,Stagen,100
"Stagen Co., Ltd. (Japan)","Stagen Co., Ltd.",https://ror.org/05dsj3368,"Stagen Co., Ltd.",100
"Stagen Co., Ltd. (Japan)","Stagen Co., Ltd. (Japan)",https://ror.org/05dsj3368,"Stagen Co., Ltd. (Japan)",100
"Stagen Co., Ltd. (Japan)","Stagen Co., Ltd. (Japan)",https://ror.org/007zwp430,"Tendo Co., Ltd. (Japan)",86
"Stagen Co., Ltd. (Japan)",株式会社スタージェン,https://ror.org/01x53gx71,株式会社スタージェン,100
"Stagen Co., Ltd. (Japan)",株式会社スタージェン,https://ror.org/05dsj3368,株式会社スタージェン,100
Janssen Pharmaceutical K.K. (Japan),Janssen Pharmaceutical K.K.,https://ror.org/05eqqvk78,Janssen Pharmaceutical K.K.,100
Janssen Pharmaceutical K.K. (Japan),Janssen Pharmaceutical K.K. (Japan),https://ror.org/05eqqvk78,Janssen Pharmaceutical K.K.,89
Janssen Pharmaceutical K.K. (Japan),ヤンセンファーマ株式会社,https://ror.org/05eqqvk78,ヤンセンファーマ株式会社,100
De Nora Permelec Ltd (Japan),De Nora Permelec,https://ror.org/05enp2x77,De Nora Permelec,100
De Nora Permelec Ltd (Japan),De Nora Permelec Ltd,https://ror.org/05enp2x77,De Nora Permelec,89
De Nora Permelec Ltd (Japan),De Nora Permelec Ltd (Japan),https://ror.org/05enp2x77,De Nora Permelec Ltd,87
"Toukei Computer Co., Ltd. (Japan)",Toukei Computer,https://ror.org/05etehc60,Toukei Computer,100
"Toukei Computer Co., Ltd. (Japan)","Toukei Computer Co., Ltd.",https://ror.org/05etehc60,"Toukei Computer Co., Ltd.",100
"Toukei Computer Co., Ltd. (Japan)","Toukei Computer Co., Ltd. (Japan)",https://ror.org/05etehc60,"Toukei Computer Co., Ltd.",88
"Toukei Computer Co., Ltd. (Japan)",株式会社東計電算,https://ror.org/05etehc60,株式会社東計電算,100
"Japan.e.m Co., Ltd. (Japan)",Japan.e.m,https://ror.org/05evdpq54,Japan.e.m,100
"Japan.e.m Co., Ltd. (Japan)","Japan.e.m Co., Ltd.",https://ror.org/05evdpq54,"Japan.e.m Co., Ltd.",100
"Japan.e.m Co., Ltd. (Japan)","Japan.e.m Co., Ltd.",https://ror.org/05y0xw350,TAANE Co. Ltd.,85
"Japan.e.m Co., Ltd. (Japan)","Japan.e.m Co., Ltd. (Japan)",https://ror.org/05evdpq54,"Japan.e.m Co., Ltd. (Japan)",100
"MK Seiko Co., Ltd. (Japan)",MK Seiko,https://ror.org/05ewk6e20,MK Seiko,100
"MK Seiko Co., Ltd. (Japan)","MK Seiko Co., Ltd.",https://ror.org/05ewk6e20,"MK Seiko Co., Ltd.",100
"MK Seiko Co., Ltd. (Japan)","MK Seiko Co., Ltd. (Japan)",https://ror.org/05ewk6e20,"MK Seiko Co., Ltd. (Japan)",100
"MK Seiko Co., Ltd. (Japan)","MK Seiko Co., Ltd. (Japan)",https://ror.org/05j1rwp06,"Ikeuchi Seiko Co., Ltd. (Japan)",85
"MK Seiko Co., Ltd. (Japan)","MK Seiko Co., Ltd. (Japan)",https://ror.org/00dc55483,"Akiyama Seiko Co., Ltd. (Japan)",85
"MK Seiko Co., Ltd. (Japan)",エムケー精工株式会社,https://ror.org/05ewk6e20,エムケー精工株式会社,100
"Seiritsu Co., Ltd. (Japan)",Seiritsu,https://ror.org/05ewteq31,Seiritsu,100
"Seiritsu Co., Ltd. (Japan)","Seiritsu Co., Ltd.",https://ror.org/05ewteq31,"Seiritsu Co., Ltd.",100
"Seiritsu Co., Ltd. (Japan)","Seiritsu Co., Ltd. (Japan)",https://ror.org/05ewteq31,"Seiritsu Co., Ltd. (Japan)",100
"Seiritsu Co., Ltd. (Japan)",株式会社成立,https://ror.org/05ewteq31,株式会社成立,100
School ON Internet Research Institute (Japan),School ON Internet Research Institute,https://ror.org/05f4cj185,School ON Internet Research Institute,100
School ON Internet Research Institute (Japan),School ON Internet Research Institute (Japan),https://ror.org/05f4cj185,School ON Internet Research Institute,92
School ON Internet Research Institute (Japan),株式会社スクールオンインターネット研究所,https://ror.org/05f4cj185,株式会社スクールオンインターネット研究所,100
Fluidware Technologies Inc. (Japan),Fluidware Technologies,https://ror.org/05f0e8w36,Fluidware Technologies,100
Fluidware Technologies Inc. (Japan),Fluidware Technologies Inc.,https://ror.org/05f0e8w36,Fluidware Technologies,92
Fluidware Technologies Inc. (Japan),Fluidware Technologies Inc. (Japan),https://ror.org/05f0e8w36,Fluidware Technologies Inc.,90
Fluidware Technologies Inc. (Japan),フルイドウェアテクノロジーズ株式会社,https://ror.org/05f0e8w36,フルイドウェアテクノロジーズ株式会社,100
"Horii Pharmaceutical IND., Ltd. (Japan)",Horii Pharmaceutical IND.,https://ror.org/05f11y362,Horii Pharmaceutical IND.,100
"Horii Pharmaceutical IND., Ltd. (Japan)","Horii Pharmaceutical IND., Ltd.",https://ror.org/05f11y362,Horii Pharmaceutical IND.,92
"Horii Pharmaceutical IND., Ltd. (Japan)","Horii Pharmaceutical IND., Ltd.",https://ror.org/04jjqsg28,"Torii Pharmaceutical Co., Ltd.",87
"Horii Pharmaceutical IND., Ltd. (Japan)","Horii Pharmaceutical IND., Ltd. (Japan)",https://ror.org/05f11y362,"Horii Pharmaceutical IND., Ltd.",90
"Horii Pharmaceutical IND., Ltd. (Japan)","Horii Pharmaceutical IND., Ltd. (Japan)",https://ror.org/04jjqsg28,"Torii Pharmaceutical Co., Ltd. (Japan)",90
"Horii Pharmaceutical IND., Ltd. (Japan)",堀井薬品工業株式会社,https://ror.org/05f11y362,堀井薬品工業株式会社,100
"Dwango Co., Ltd. (Japan)",Dwango,https://ror.org/05f4qya34,Dwango,100
"Dwango Co., Ltd. (Japan)","Dwango Co., Ltd.",https://ror.org/05f4qya34,"Dwango Co., Ltd.",100
"Dwango Co., Ltd. (Japan)","Dwango Co., Ltd. (Japan)",https://ror.org/05f4qya34,"Dwango Co., Ltd. (Japan)",100
"Dwango Co., Ltd. (Japan)",株式会社ドワンゴ,https://ror.org/05f4qya34,株式会社ドワンゴ,100
"Mediastic, Inc. (Japan)",Mediastic,https://ror.org/05fgmrk68,Mediastic,100
"Mediastic, Inc. (Japan)","Mediastic, Inc.",https://ror.org/05fgmrk68,"Mediastic, Inc.",100
"Mediastic, Inc. (Japan)","Mediastic, Inc. (Japan)",https://ror.org/05fgmrk68,"Mediastic, Inc. (Japan)",100
"Mediastic, Inc. (Japan)",メディアスティック株式会社,https://ror.org/05fgmrk68,メディアスティック株式会社,100
"KCS Co., Ltd. (Japan)","KCS Co., Ltd.",https://ror.org/05fnafy73,"KCS Co., Ltd.",100
"KCS Co., Ltd. (Japan)","KCS Co., Ltd. (Japan)",https://ror.org/05fnafy73,"KCS Co., Ltd. (Japan)",100
"BULL-DOG Sause Co., Ltd. (Japan)",BULL-DOG Sause,https://ror.org/05fj65154,BULL-DOG Sause,100
"BULL-DOG Sause Co., Ltd. (Japan)","BULL-DOG Sause Co., Ltd.",https://ror.org/05fj65154,"BULL-DOG Sause Co., Ltd.",100
"BULL-DOG Sause Co., Ltd. (Japan)","BULL-DOG Sause Co., Ltd. (Japan)",https://ror.org/05fj65154,"BULL-DOG Sause Co., Ltd.",87
"BULL-DOG Sause Co., Ltd. (Japan)",ブルドックソース株式会社,https://ror.org/05fj65154,ブルドックソース株式会社,100
"Plagenom Co., Ltd. (Japan)",Plagenom,https://ror.org/05frp6w34,Plagenom,100
"Plagenom Co., Ltd. (Japan)","Plagenom Co., Ltd.",https://ror.org/05frp6w34,"Plagenom Co., Ltd.",100
"Plagenom Co., Ltd. (Japan)","Plagenom Co., Ltd. (Japan)",https://ror.org/05frp6w34,"Plagenom Co., Ltd. (Japan)",100
"Plagenom Co., Ltd. (Japan)",プラゲノム株式会社,https://ror.org/05frp6w34,プラゲノム株式会社,100
"Arnis Sound Tecnologies Co., Ltd. (Japan)",Arnis Sound Tecnologies,https://ror.org/05fv3dd28,Arnis Sound Tecnologies,100
"Arnis Sound Tecnologies Co., Ltd. (Japan)","Arnis Sound Tecnologies Co., Ltd.",https://ror.org/05fv3dd28,Arnis Sound Tecnologies,87
"Arnis Sound Tecnologies Co., Ltd. (Japan)","Arnis Sound Tecnologies Co., Ltd. (Japan)",https://ror.org/05fv3dd28,"Arnis Sound Tecnologies Co., Ltd.",91
"Preferred Networks, Inc. (Japan)",Preferred Networks,https://ror.org/05g5e9f37,Preferred Networks,100
"Preferred Networks, Inc. (Japan)",Preferred Networks,https://ror.org/05xeefy56,Preferred Networks (Japan),86
"Preferred Networks, Inc. (Japan)","Preferred Networks, Inc.",https://ror.org/05g5e9f37,Preferred Networks,90
"Preferred Networks, Inc. (Japan)","Preferred Networks, Inc.",https://ror.org/05xeefy56,Preferred Networks (Japan),87
"Preferred Networks, Inc. (Japan)","Preferred Networks, Inc. (Japan)",https://ror.org/05g5e9f37,"Preferred Networks, Inc.",88
"Preferred Networks, Inc. (Japan)","Preferred Networks, Inc. (Japan)",https://ror.org/05xeefy56,Preferred Networks (Japan),92
"Preferred Networks, Inc. (Japan)",株式会社Preferred Networks,https://ror.org/05g5e9f37,Preferred Networks,90
"NIIC Co., Ltd. (Japan)","NIIC Co., Ltd.",https://ror.org/05gx0f354,"NIIC Co., Ltd.",100
"NIIC Co., Ltd. (Japan)","NIIC Co., Ltd. (Japan)",https://ror.org/05gx0f354,"NIIC Co., Ltd. (Japan)",100
"NIIC Co., Ltd. (Japan)","NIIC Co., Ltd. (Japan)",https://ror.org/05cqez372,"Nichimo Co., Ltd. (Japan)",86
"NIIC Co., Ltd. (Japan)",株式会社ニーク,https://ror.org/05gx0f354,株式会社ニーク,100
Keyence (Japan),Keyence (Japan),https://ror.org/05gc25a42,Keyence (Japan),100
Keyence (Japan),キーエンス,https://ror.org/05gc25a42,キーエンス,100
Centre intégré de santé et de services sociaux de Chaudière-Appalaches,CISSS de Chaudière-Appalaches,https://ror.org/05ghbjx71,CISSCA Chaudière-Appalaches,89
Centre intégré de santé et de services sociaux de Chaudière-Appalaches,CISSS of Chaudière-Appalaches,https://ror.org/05ghbjx71,CISSCA Chaudière-Appalaches,89
Centre intégré de santé et de services sociaux de Chaudière-Appalaches,Centre de Recherche du Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/05ghbjx71,Centre de Recherche du Centre intégré de santé et de services sociaux de Chaudière-Appalaches,100
Centre intégré de santé et de services sociaux de Chaudière-Appalaches,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/02zap0h66,Centre intégré de santé et de services sociaux de Lanaudière,88
Centre intégré de santé et de services sociaux de Chaudière-Appalaches,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/05ghbjx71,Centre de Recherche du Centre intégré de santé et de services sociaux de Chaudière-Appalaches,86
Centre intégré de santé et de services sociaux de Chaudière-Appalaches,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/0442t6705,Centre Intégré de Santé et de Services Sociaux des Laurentides,85
Croda Japan K.K. (Japan),Croda Japan,https://ror.org/05h0jcf74,Croda Japan,100
Croda Japan K.K. (Japan),Croda Japan K.K.,https://ror.org/05h0jcf74,Croda Japan,88
Croda Japan K.K. (Japan),Croda Japan K.K. (Japan),https://ror.org/05h0jcf74,Croda Japan K.K. (Japan),100
Croda Japan K.K. (Japan),クローダジャパン株式会社,https://ror.org/05h0jcf74,クローダジャパン株式会社,100
Ciba-Geigy Japan Limited (Japan),Ciba-Geigy Japan Limited,https://ror.org/05h8ev729,Ciba-Geigy Japan Limited,100
Ciba-Geigy Japan Limited (Japan),Ciba-Geigy Japan Limited (Japan),https://ror.org/05h8ev729,Ciba-Geigy Japan Limited,88
Ciba-Geigy Japan Limited (Japan),日本チバガイギー株式会社,https://ror.org/05h8ev729,日本チバガイギー株式会社,100
"Toyotama Koryo Co., Ltd. (Japan)",Toyotama Koryo,https://ror.org/05hfj8q80,Toyotama Koryo,100
"Toyotama Koryo Co., Ltd. (Japan)","Toyotama Koryo Co., Ltd.",https://ror.org/05hfj8q80,"Toyotama Koryo Co., Ltd.",100
"Toyotama Koryo Co., Ltd. (Japan)","Toyotama Koryo Co., Ltd. (Japan)",https://ror.org/05hfj8q80,"Toyotama Koryo Co., Ltd.",88
"Toyotama Koryo Co., Ltd. (Japan)",豊玉香料株式会社,https://ror.org/05hfj8q80,豊玉香料株式会社,100
"Tohto Kasei Co., Ltd. (Japan)",Tohto Kasei,https://ror.org/05hfq2f64,Tohto Kasei,100
"Tohto Kasei Co., Ltd. (Japan)","Tohto Kasei Co., Ltd.",https://ror.org/05hfq2f64,"Tohto Kasei Co., Ltd.",100
"Tohto Kasei Co., Ltd. (Japan)","Tohto Kasei Co., Ltd. (Japan)",https://ror.org/05hfq2f64,"Tohto Kasei Co., Ltd.",86
"Tohto Kasei Co., Ltd. (Japan)","Tohto Kasei Co., Ltd. (Japan)",https://ror.org/05cg58556,"ZEON Kasei Co., Ltd. (Japan)",85
"Tohto Kasei Co., Ltd. (Japan)","Tohto Kasei Co., Ltd. (Japan)",https://ror.org/02y8f5s24,"Tomei Kasei Co., Ltd. (Japan)",88
"Tohto Kasei Co., Ltd. (Japan)",東都化成株式会社,https://ror.org/05hfq2f64,東都化成株式会社,100
"Tohto Kasei Co., Ltd. (Japan)",東都化成株式会社,https://ror.org/02y8f5s24,東名化成株式会社,88
Mid-West University,Birendranagar Multiple Campus,https://ror.org/05hf7ba61,Birendranagar Multiple Campus,100
Mid-West University,Mid Western University,https://ror.org/05hf7ba61,Mid Western University,100
Institut de Recherche en Astrophysique et Planétologie,Institut de Recherche en Astrophysique et Planétologie,https://ror.org/05hm2ja81,Institut de Recherche en Astrophysique et Planétologie,100
Institut de Recherche en Astrophysique et Planétologie,Research Institute in Astrophysics and Planetology,https://ror.org/05hm2ja81,Research Institute in Astrophysics and Planetology,100
Institut de Recherche en Astrophysique et Planétologie,UMR 5277,https://ror.org/01a6zh966,UMR 5287,88
Institut de Recherche en Astrophysique et Planétologie,UMR 5277,https://ror.org/01c8rcg82,UMR 5217,88
Institut de Recherche en Astrophysique et Planétologie,UMR 5277,https://ror.org/01kcrnc96,UMR 5274,88
Institut de Recherche en Astrophysique et Planétologie,UMR 5277,https://ror.org/01racwh88,UMR 5278,88
Institut de Recherche en Astrophysique et Planétologie,UMR 5277,https://ror.org/032j53342,UMR 5297,88
Institut de Recherche en Astrophysique et Planétologie,UMR 5277,https://ror.org/03bnma344,UMR 7277,88
Institut de Recherche en Astrophysique et Planétologie,UMR 5277,https://ror.org/03ym2w748,UMR 5267,88
