issue_url,row_number,error_type,field,value,message
https://github.com/ror-community/ror-updates/issues/37743,369,update_ambiguous,names.types.acronym,SYRICI*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==SYRICI*en' or 'replace==SYRICI*en' syntax.
https://github.com/ror-community/ror-updates/issues/37743,369,update_ambiguous,links.type.website,https://www.syrici.com.cn,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.syrici.com.cn' or 'replace==https://www.syrici.com.cn' syntax.
https://github.com/ror-community/ror-updates/issues/37743,369,update_ambiguous,domains,syrici.com.cn,Ambiguous update for multi-value field 'domains'. Use 'add==syrici.com.cn' or 'replace==syrici.com.cn' syntax.
https://github.com/ror-community/ror-updates/issues/37743,369,update_ambiguous,locations.geonames_id,2034937,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==2034937' or 'replace==2034937' syntax.
https://github.com/ror-community/ror-updates/issues/37744,370,update_ambiguous,types,healthcare,Ambiguous update for multi-value field 'types'. Use 'add==healthcare' or 'replace==healthcare' syntax.
https://github.com/ror-community/ror-updates/issues/37744,370,update_ambiguous,names.types.alias,Reproductive Hospital of Shandong University*en;Center for Reproductive Medicine Shandong Univers...,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Reproductive Hospital of Shandong University*en;Center for Reproductive Medicine Shandong University*en' or 'replace==Reproductive Hospital of Shandong University*en;Center for Reproductive Medicine Shandong University*en' syntax.
https://github.com/ror-community/ror-updates/issues/37744,370,update_ambiguous,names.types.label,Hospital for Reproductive Medicine Affiliated to Shandong University*en; 山东大学附属生殖医院*zh,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Hospital for Reproductive Medicine Affiliated to Shandong University*en; 山东大学附属生殖医院*zh' or 'replace==Hospital for Reproductive Medicine Affiliated to Shandong University*en; 山东大学附属生殖医院*zh' syntax.
https://github.com/ror-community/ror-updates/issues/37744,370,update_ambiguous,links.type.website,http://www.sduivf.com,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://www.sduivf.com' or 'replace==http://www.sduivf.com' syntax.
https://github.com/ror-community/ror-updates/issues/37744,370,update_ambiguous,domains,sduivf.com,Ambiguous update for multi-value field 'domains'. Use 'add==sduivf.com' or 'replace==sduivf.com' syntax.
https://github.com/ror-community/ror-updates/issues/37744,370,update_ambiguous,locations.geonames_id,1805753,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1805753' or 'replace==1805753' syntax.
https://github.com/ror-community/ror-updates/issues/37746,371,update_ambiguous,types,facility,Ambiguous update for multi-value field 'types'. Use 'add==facility' or 'replace==facility' syntax.
https://github.com/ror-community/ror-updates/issues/37746,371,update_ambiguous,names.types.label,Nantong Textile & Silk Industrial Technology Research Institute; 南通纺织丝绸产业技术研究院*zh,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Nantong Textile & Silk Industrial Technology Research Institute; 南通纺织丝绸产业技术研究院*zh' or 'replace==Nantong Textile & Silk Industrial Technology Research Institute; 南通纺织丝绸产业技术研究院*zh' syntax.
https://github.com/ror-community/ror-updates/issues/37746,371,update_ambiguous,links.type.website,http://www.nttisu.com.cn,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://www.nttisu.com.cn' or 'replace==http://www.nttisu.com.cn' syntax.
https://github.com/ror-community/ror-updates/issues/37746,371,update_ambiguous,domains,nttisu.com.cn,Ambiguous update for multi-value field 'domains'. Use 'add==nttisu.com.cn' or 'replace==nttisu.com.cn' syntax.
https://github.com/ror-community/ror-updates/issues/37746,371,update_ambiguous,locations.geonames_id,1799722,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1799722' or 'replace==1799722' syntax.
https://github.com/ror-community/ror-updates/issues/37747,372,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/37747,372,update_ambiguous,names.types.alias,全球能源互联网研究院*zh,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==全球能源互联网研究院*zh' or 'replace==全球能源互联网研究院*zh' syntax.
https://github.com/ror-community/ror-updates/issues/37747,372,update_ambiguous,names.types.label,Global Energy Interconnection Research Institute (China)*en; 全球能源互联网研究院有限公司*zh;Global Energy Inte...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==Global Energy Interconnection Research Institute (China)*en; 全球能源互联网研究院有限公司*zh;Global Energy Interconnection Research Institute*en' or 'replace==Global Energy Interconnection Research Institute (China)*en; 全球能源互联网研究院有限公司*zh;Global Energy Interconnection Research Institute*en' syntax.
https://github.com/ror-community/ror-updates/issues/37747,372,update_ambiguous,names.types.acronym,GEIRI*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==GEIRI*en' or 'replace==GEIRI*en' syntax.
https://github.com/ror-community/ror-updates/issues/37747,372,update_ambiguous,links.type.website,http://www.geiri.sgcc.com.cn,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://www.geiri.sgcc.com.cn' or 'replace==http://www.geiri.sgcc.com.cn' syntax.
https://github.com/ror-community/ror-updates/issues/37747,372,update_ambiguous,external_ids.type.isni.all,0000 0004 7423 8361,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 7423 8361' or 'replace==0000 0004 7423 8361' syntax.
https://github.com/ror-community/ror-updates/issues/37747,372,update_ambiguous,locations.geonames_id,1816670,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1816670' or 'replace==1816670' syntax.
https://github.com/ror-community/ror-updates/issues/37750,373,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/37750,373,update_ambiguous,names.types.alias,中煤科工集团重庆研究院*zh,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==中煤科工集团重庆研究院*zh' or 'replace==中煤科工集团重庆研究院*zh' syntax.
https://github.com/ror-community/ror-updates/issues/37750,373,update_ambiguous,names.types.label,CCTEG Chongqing Research Institute (China)*en; 中煤科工集团重庆研究院有限公司*zh;CCTEG Chongqing Research Instit...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==CCTEG Chongqing Research Institute (China)*en; 中煤科工集团重庆研究院有限公司*zh;CCTEG Chongqing Research Institute*en' or 'replace==CCTEG Chongqing Research Institute (China)*en; 中煤科工集团重庆研究院有限公司*zh;CCTEG Chongqing Research Institute*en' syntax.
https://github.com/ror-community/ror-updates/issues/37750,373,update_ambiguous,links.type.website,http://cqccteg.ccteg.cn,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://cqccteg.ccteg.cn' or 'replace==http://cqccteg.ccteg.cn' syntax.
https://github.com/ror-community/ror-updates/issues/37750,373,update_ambiguous,locations.geonames_id,1814906,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1814906' or 'replace==1814906' syntax.
https://github.com/ror-community/ror-updates/issues/37752,374,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/37752,374,update_ambiguous,names.types.alias,Hunan Research Institute of Chemical Industry*en ; 湖南化工研究院*zh,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Hunan Research Institute of Chemical Industry*en ; 湖南化工研究院*zh' or 'replace==Hunan Research Institute of Chemical Industry*en ; 湖南化工研究院*zh' syntax.
https://github.com/ror-community/ror-updates/issues/37752,374,update_ambiguous,names.types.label,"Hunan Research Institute of Chemical Industry Co., Ltd. (China)*en; 湖南化工研究院有限公司*zh;Hunan Research...","Ambiguous update for multi-value field 'names.types.label'. Use 'add==Hunan Research Institute of Chemical Industry Co., Ltd. (China)*en; 湖南化工研究院有限公司*zh;Hunan Research Institute of Chemical Industry Co., Ltd.*en' or 'replace==Hunan Research Institute of Chemical Industry Co., Ltd. (China)*en; 湖南化工研究院有限公司*zh;Hunan Research Institute of Chemical Industry Co., Ltd.*en' syntax."
https://github.com/ror-community/ror-updates/issues/37752,374,update_ambiguous,names.types.acronym,HRICI*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==HRICI*en' or 'replace==HRICI*en' syntax.
https://github.com/ror-community/ror-updates/issues/37752,374,update_ambiguous,links.type.website,http://hrici.cn,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://hrici.cn' or 'replace==http://hrici.cn' syntax.
https://github.com/ror-community/ror-updates/issues/37752,374,update_ambiguous,domains,hrici.cn,Ambiguous update for multi-value field 'domains'. Use 'add==hrici.cn' or 'replace==hrici.cn' syntax.
https://github.com/ror-community/ror-updates/issues/37752,374,update_ambiguous,external_ids.type.isni.all,0000 0004 0605 4819,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 0605 4819' or 'replace==0000 0004 0605 4819' syntax.
https://github.com/ror-community/ror-updates/issues/37752,374,update_ambiguous,locations.geonames_id,1815577,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1815577' or 'replace==1815577' syntax.
https://github.com/ror-community/ror-updates/issues/37754,375,update_ambiguous,types,government,Ambiguous update for multi-value field 'types'. Use 'add==government' or 'replace==government' syntax.
https://github.com/ror-community/ror-updates/issues/37754,375,update_ambiguous,names.types.label,National Agency for Automobile and Land Transport Technology*en; 自動車技術総合機構*ja,Ambiguous update for multi-value field 'names.types.label'. Use 'add==National Agency for Automobile and Land Transport Technology*en; 自動車技術総合機構*ja' or 'replace==National Agency for Automobile and Land Transport Technology*en; 自動車技術総合機構*ja' syntax.
https://github.com/ror-community/ror-updates/issues/37754,375,update_ambiguous,names.types.acronym,NALTEC*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==NALTEC*en' or 'replace==NALTEC*en' syntax.
https://github.com/ror-community/ror-updates/issues/37754,375,update_ambiguous,links.type.website,https://www.naltec.go.jp,Ambiguous update for multi-value field 'links.type.website'. Use 'add==https://www.naltec.go.jp' or 'replace==https://www.naltec.go.jp' syntax.
https://github.com/ror-community/ror-updates/issues/37754,375,update_ambiguous,links.type.wikipedia,https://ja.wikipedia.org/wiki/%E8%87%AA%E5%8B%95%E8%BB%8A%E6%8A%80%E8%A1%93%E7%B7%8F%E5%90%88%E6%...,Ambiguous update for multi-value field 'links.type.wikipedia'. Use 'add==https://ja.wikipedia.org/wiki/%E8%87%AA%E5%8B%95%E8%BB%8A%E6%8A%80%E8%A1%93%E7%B7%8F%E5%90%88%E6%A9%9F%E6%A7%8B' or 'replace==https://ja.wikipedia.org/wiki/%E8%87%AA%E5%8B%95%E8%BB%8A%E6%8A%80%E8%A1%93%E7%B7%8F%E5%90%88%E6%A9%9F%E6%A7%8B' syntax.
https://github.com/ror-community/ror-updates/issues/37754,375,update_ambiguous,domains,naltec.go.jp,Ambiguous update for multi-value field 'domains'. Use 'add==naltec.go.jp' or 'replace==naltec.go.jp' syntax.
https://github.com/ror-community/ror-updates/issues/37754,375,update_ambiguous,external_ids.type.isni.all,0000 0005 1377 9452,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0005 1377 9452' or 'replace==0000 0005 1377 9452' syntax.
https://github.com/ror-community/ror-updates/issues/37754,375,update_ambiguous,external_ids.type.wikidata.all,Q11612684,Ambiguous update for multi-value field 'external_ids.type.wikidata.all'. Use 'add==Q11612684' or 'replace==Q11612684' syntax.
https://github.com/ror-community/ror-updates/issues/37754,375,update_ambiguous,locations.geonames_id,1850147,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1850147' or 'replace==1850147' syntax.
https://github.com/ror-community/ror-updates/issues/37756,376,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/37756,376,update_ambiguous,names.types.label,SINOPEC Geophysical Research Institute (China)*en; 中石化石油物探技术研究院有限公司*zh;SINOPEC Geophysical Resear...,Ambiguous update for multi-value field 'names.types.label'. Use 'add==SINOPEC Geophysical Research Institute (China)*en; 中石化石油物探技术研究院有限公司*zh;SINOPEC Geophysical Research Institute*en' or 'replace==SINOPEC Geophysical Research Institute (China)*en; 中石化石油物探技术研究院有限公司*zh;SINOPEC Geophysical Research Institute*en' syntax.
https://github.com/ror-community/ror-updates/issues/37756,376,update_ambiguous,names.types.acronym,SGRI*en,Ambiguous update for multi-value field 'names.types.acronym'. Use 'add==SGRI*en' or 'replace==SGRI*en' syntax.
https://github.com/ror-community/ror-updates/issues/37756,376,update_ambiguous,links.type.website,http://swty.sinopec.com/swty/,Ambiguous update for multi-value field 'links.type.website'. Use 'add==http://swty.sinopec.com/swty/' or 'replace==http://swty.sinopec.com/swty/' syntax.
https://github.com/ror-community/ror-updates/issues/37756,376,update_ambiguous,external_ids.type.isni.all,0000 0004 1773 9020,Ambiguous update for multi-value field 'external_ids.type.isni.all'. Use 'add==0000 0004 1773 9020' or 'replace==0000 0004 1773 9020' syntax.
https://github.com/ror-community/ror-updates/issues/37756,376,update_ambiguous,locations.geonames_id,1799962,Ambiguous update for multi-value field 'locations.geonames_id'. Use 'add==1799962' or 'replace==1799962' syntax.
https://github.com/ror-community/ror-updates/issues/37757,377,update_ambiguous,types,company,Ambiguous update for multi-value field 'types'. Use 'add==company' or 'replace==company' syntax.
https://github.com/ror-community/ror-updates/issues/37757,377,update_ambiguous,names.types.alias,Guangdong Electric Power Design Institute*en,Ambiguous update for multi-value field 'names.types.alias'. Use 'add==Guangdong Electric Power Design Institute*en' or 'replace==Guangdong Electric Power Design Institute*en' syntax.
