record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,86
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,89
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,89
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,89
,,"Boromarajonani College of Nursing, Suphanburi*en",https://www.snc.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,89
,,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,Boromarajonani College of Nursing Sanpasithiprasong*en,http://www.bcnsp.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,Boromarajonani College of Nursing Sanpasithiprasong*en,http://www.bcnsp.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,Boromarajonani College of Nursing Sanpasithiprasong*en,http://www.bcnsp.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Sawanpracharak*en",http://www.bcnsprnw.ac.th/web_bcnsprnw/th,Boromarajonani College of Nursing Sanpasithiprasong*en,http://www.bcnsp.ac.th,name_fuzzy,85
,,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,name_fuzzy,90
,,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,89
,,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,89
,,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,89
,,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,89
,,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,87
,,"Boromarajonani College of Nursing, Surin*en",https://www.bcnsurin.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,87
,,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,name_fuzzy,85
,,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,92
,,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,92
,,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,92
,,Boromarajonani College of Nursing Surat Thani*en,https://www.web.bcnsurat.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,92
,,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,88
,,"Boromarajonani College of Nursing, Songkhla*en",https://www.bcnsk.ac.th,"Boromarajonani College of Nursing, Udon Thani*en",http://www.bcnu.ac.th,name_fuzzy,88
,,"Sirindhorn College of Public Health, Khon Kaen*en",http://www.scphkk.ac.th,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,name_fuzzy,88
,,"Sirindhorn College of Public Health, Khon Kaen*en",http://www.scphkk.ac.th,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,name_fuzzy,88
,,"Sirindhorn College of Public Health, Khon Kaen*en",http://www.scphkk.ac.th,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,name_fuzzy,88
,,"Sirindhorn College of Public Health, Khon Kaen*en",http://www.scphkk.ac.th,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,name_fuzzy,88
,,"Sirindhorn College of Public Health, Khon Kaen*en",http://www.scphkk.ac.th,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,name_fuzzy,85
,,"Sirindhorn College of Public Health, Khon Kaen*en",http://www.scphkk.ac.th,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,name_fuzzy,85
,,"Sirindhorn College of Public Health, Khon Kaen*en",http://www.scphkk.ac.th,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,name_fuzzy,85
,,"Sirindhorn College of Public Health, Khon Kaen*en",http://www.scphkk.ac.th,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,name_fuzzy,85
,,"Sirindhorn College of Public Health, Khon Kaen*en",http://www.scphkk.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,85
,,"Sirindhorn College of Public Health, Khon Kaen*en",http://www.scphkk.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,85
,,"Sirindhorn College of Public Health, Khon Kaen*en",http://www.scphkk.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,85
,,"Sirindhorn College of Public Health, Khon Kaen*en",http://www.scphkk.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,85
,,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,name_fuzzy,89
,,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,name_fuzzy,90
,,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,name_fuzzy,89
,,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,name_fuzzy,89
,,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,name_fuzzy,90
,,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,name_fuzzy,89
,,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,86
,,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,86
,,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,86
,,"Sirindhorn College of Public Health, Trang*en",https://scphtrang.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,86
,,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,87
,,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,87
,,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,86
,,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,86
,,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,87
,,"Sirindhorn College of Public Health, Phitsanulok*en",https://www.scphpl.ac.th,"Sirindhorn College of Public Health, Suphan Buri*en",https://www.phcsuphan.ac.th,name_fuzzy,87
,,Sarasas Suvarnabhumi Institute of Technology*en,https://ssvit.ac.th,Sarasas Suvarnabhumi Institute of Technology*en,https://www.svit.ac.th,name_exact,100
,,Sarasas Suvarnabhumi Institute of Technology*en,https://ssvit.ac.th,Sarasas Suvarnabhumi Institute of Technology*en,https://www.svit.ac.th,name_fuzzy,90
,,Sarasas Suvarnabhumi Institute of Technology*en,https://ssvit.ac.th,Sarasas Suvarnabhumi Institute of Technology*en,https://www.svit.ac.th,name_exact,100
,,Sarasas Suvarnabhumi Institute of Technology*en,https://ssvit.ac.th,Sarasas Suvarnabhumi Institute of Technology*en,https://www.svit.ac.th,name_fuzzy,90
,,Sarasas Suvarnabhumi Institute of Technology*en,https://ssvit.ac.th,Sarasas Suvarnabhumi Institute of Technology*en,https://www.svit.ac.th,name_exact,100
,,Sarasas Suvarnabhumi Institute of Technology*en,https://ssvit.ac.th,Sarasas Suvarnabhumi Institute of Technology*en,https://www.svit.ac.th,name_fuzzy,90
,,Sarasas Suvarnabhumi Institute of Technology*en,https://ssvit.ac.th,Sarasas Suvarnabhumi Institute of Technology*en,https://www.svit.ac.th,name_exact,100
,,Sarasas Suvarnabhumi Institute of Technology*en,https://ssvit.ac.th,Sarasas Suvarnabhumi Institute of Technology*en,https://www.svit.ac.th,name_fuzzy,90
,,Sarasas Suvarnabhumi Institute of Technology*en,https://ssvit.ac.th,Sarasas Suvarnabhumi Institute of Technology*en,https://www.svit.ac.th,name_exact,100
,,Rayong Hospital*en,https://rayonghospital.go.th,Trang Hospital*en,https://www.tranghos.go.th,name_fuzzy,90
,,Rayong Hospital*en,https://rayonghospital.go.th,Trang Hospital*en,https://www.tranghos.go.th,name_fuzzy,90
,,Rayong Hospital*en,https://rayonghospital.go.th,Trang Hospital*en,https://www.tranghos.go.th,name_fuzzy,90
,,Rayong Hospital*en,https://rayonghospital.go.th,Trang Hospital*en,https://www.tranghos.go.th,name_fuzzy,90
,,Rayong Hospital*en,https://rayonghospital.go.th,Fang Hospital*en,https://www.fanghospital.go.th,name_fuzzy,86
,,Rayong Hospital*en,https://rayonghospital.go.th,Fang Hospital*en,https://www.fanghospital.go.th,name_fuzzy,86
,,Rayong Hospital*en,https://rayonghospital.go.th,Fang Hospital*en,https://www.fanghospital.go.th,name_fuzzy,86
,,Rayong Hospital*en,https://rayonghospital.go.th,Fang Hospital*en,https://www.fanghospital.go.th,name_fuzzy,86
,,Nakhon Pathom Hospital*en,https://nkpthospital.moph.go.th,Nakhon Phanom Hospital*en,https://npmh.moph.go.th,name_fuzzy,91
,,Nakhon Pathom Hospital*en,https://nkpthospital.moph.go.th,Nakhon Phanom Hospital*en,https://npmh.moph.go.th,name_fuzzy,88
,,Nakhon Pathom Hospital*en,https://nkpthospital.moph.go.th,Nakhon Phanom Hospital*en,https://npmh.moph.go.th,name_fuzzy,91
,,Nakhon Pathom Hospital*en,https://nkpthospital.moph.go.th,Nakhon Phanom Hospital*en,https://npmh.moph.go.th,name_fuzzy,91
,,Nakhon Pathom Hospital*en,https://nkpthospital.moph.go.th,Nakhon Phanom Hospital*en,https://npmh.moph.go.th,name_fuzzy,88
,,Nakhon Pathom Hospital*en,https://nkpthospital.moph.go.th,Nakhon Phanom Hospital*en,https://npmh.moph.go.th,name_fuzzy,91
,,Suratthani Hospital*en,https://www.srth.go.th,Pattani Hospital*en,https://www.pattanihos.com,name_fuzzy,86
,,Suratthani Hospital*en,https://www.srth.go.th,Pattani Hospital*en,https://www.pattanihos.com,name_fuzzy,86
,,Suratthani Hospital*en,https://www.srth.go.th,Pattani Hospital*en,https://www.pattanihos.com,name_fuzzy,86
,,Suratthani Hospital*en,https://www.srth.go.th,Pattani Hospital*en,https://www.pattanihos.com,name_fuzzy,86
,,Trang Hospital*en,https://www.tranghos.go.th,Trat Hospital*en,https://www.trathospital.go.th,name_fuzzy,89
,,Trang Hospital*en,https://www.tranghos.go.th,Trat Hospital*en,https://www.trathospital.go.th,name_fuzzy,89
,,Trang Hospital*en,https://www.tranghos.go.th,Trat Hospital*en,https://www.trathospital.go.th,name_fuzzy,89
,,Trang Hospital*en,https://www.tranghos.go.th,Trat Hospital*en,https://www.trathospital.go.th,name_fuzzy,89
,,Trang Hospital*en,https://www.tranghos.go.th,Nan Hospital*en,https://www.nanhospital.go.th,name_fuzzy,85
,,Trang Hospital*en,https://www.tranghos.go.th,Nan Hospital*en,https://www.nanhospital.go.th,name_fuzzy,85
,,Trang Hospital*en,https://www.tranghos.go.th,Nan Hospital*en,https://www.nanhospital.go.th,name_fuzzy,85
,,Trang Hospital*en,https://www.tranghos.go.th,Nan Hospital*en,https://www.nanhospital.go.th,name_fuzzy,85
,,Trang Hospital*en,https://www.tranghos.go.th,Fang Hospital*en,https://www.fanghospital.go.th,name_fuzzy,89
,,Trang Hospital*en,https://www.tranghos.go.th,Fang Hospital*en,https://www.fanghospital.go.th,name_fuzzy,89
,,Trang Hospital*en,https://www.tranghos.go.th,Fang Hospital*en,https://www.fanghospital.go.th,name_fuzzy,89
,,Trang Hospital*en,https://www.tranghos.go.th,Fang Hospital*en,https://www.fanghospital.go.th,name_fuzzy,89
,,Samut Prakan Hospital*en,https://smpkhos.go.th,Samut Sakhon Hospital*en,https://smkh.moph.go.th,name_fuzzy,86
,,Samut Prakan Hospital*en,https://smpkhos.go.th,Samut Sakhon Hospital*en,https://smkh.moph.go.th,name_fuzzy,86
,,Samut Prakan Hospital*en,https://smpkhos.go.th,Samut Sakhon Hospital*en,https://smkh.moph.go.th,name_fuzzy,85
,,Samut Prakan Hospital*en,https://smpkhos.go.th,Samut Sakhon Hospital*en,https://smkh.moph.go.th,name_fuzzy,86
,,Samut Prakan Hospital*en,https://smpkhos.go.th,Samut Sakhon Hospital*en,https://smkh.moph.go.th,name_fuzzy,86
,,Pathum Thani Hospital*en,https://pth.go.th,Pattani Hospital*en,https://www.pattanihos.com,name_fuzzy,86
,,Pathum Thani Hospital*en,https://pth.go.th,Pattani Hospital*en,https://www.pattanihos.com,name_fuzzy,86
,,Pathum Thani Hospital*en,https://pth.go.th,Pattani Hospital*en,https://www.pattanihos.com,name_fuzzy,89
,,Pathum Thani Hospital*en,https://pth.go.th,Pattani Hospital*en,https://www.pattanihos.com,name_fuzzy,89
,,Pathum Thani Hospital*en,https://pth.go.th,Pattani Hospital*en,https://www.pattanihos.com,name_fuzzy,86
,,Pathum Thani Hospital*en,https://pth.go.th,Pattani Hospital*en,https://www.pattanihos.com,name_fuzzy,86
,,Sena Hospital*en,https://senahosp.moph.go.th,Nan Hospital*en,https://www.nanhospital.go.th,name_fuzzy,88
,,Sena Hospital*en,https://senahosp.moph.go.th,Nan Hospital*en,https://www.nanhospital.go.th,name_fuzzy,88
,,Sena Hospital*en,https://senahosp.moph.go.th,Nan Hospital*en,https://www.nanhospital.go.th,name_fuzzy,88
,,Sena Hospital*en,https://senahosp.moph.go.th,Nan Hospital*en,https://www.nanhospital.go.th,name_fuzzy,88
,,King Narai Hospital*en,https://www.kingnaraihospital.go.th,Thonburi Hospital*en,https://www.thonburihospital.com,name_fuzzy,85
,,King Narai Hospital*en,https://www.kingnaraihospital.go.th,Thonburi Hospital*en,https://www.thonburihospital.com,name_fuzzy,85
,,Ban Mi Hospital*en,http://banmihospital.moph.go.th,Nan Hospital*en,https://www.nanhospital.go.th,name_fuzzy,85
,,Ban Mi Hospital*en,http://banmihospital.moph.go.th,Nan Hospital*en,https://www.nanhospital.go.th,name_fuzzy,85
,,Trat Hospital*en,https://www.trathospital.go.th,Prasat Hospital*en,http://www.prasathsp.com,name_fuzzy,86
,,Trat Hospital*en,https://www.trathospital.go.th,Prasat Hospital*en,http://www.prasathsp.com,name_fuzzy,86
,,Trat Hospital*en,https://www.trathospital.go.th,Prasat Hospital*en,http://www.prasathsp.com,name_fuzzy,86
,,Trat Hospital*en,https://www.trathospital.go.th,Prasat Hospital*en,http://www.prasathsp.com,name_fuzzy,86
,,Nongkhai Hospital*en,https://www.nkh.go.th,Songkhla Hospital*en,https://www.skhospital.go.th,name_fuzzy,88
,,Nongkhai Hospital*en,https://www.nkh.go.th,Songkhla Hospital*en,https://www.skhospital.go.th,name_fuzzy,88
,,Nongkhai Hospital*en,https://www.nkh.go.th,Songkhla Hospital*en,https://www.skhospital.go.th,name_fuzzy,88
,,Nongkhai Hospital*en,https://www.nkh.go.th,Songkhla Hospital*en,https://www.skhospital.go.th,name_fuzzy,88
,,Nan Hospital*en,https://www.nanhospital.go.th,Satun Hospital*en,http://www.satunhospital.com,name_fuzzy,85
,,Nan Hospital*en,https://www.nanhospital.go.th,Satun Hospital*en,http://www.satunhospital.com,name_fuzzy,85
,,Nan Hospital*en,https://www.nanhospital.go.th,Satun Hospital*en,http://www.satunhospital.com,name_fuzzy,85
,,Nan Hospital*en,https://www.nanhospital.go.th,Satun Hospital*en,http://www.satunhospital.com,name_fuzzy,85
,,Nan Hospital*en,https://www.nanhospital.go.th,Fang Hospital*en,https://www.fanghospital.go.th,name_fuzzy,88
,,Nan Hospital*en,https://www.nanhospital.go.th,Fang Hospital*en,https://www.fanghospital.go.th,name_fuzzy,88
,,Nan Hospital*en,https://www.nanhospital.go.th,Fang Hospital*en,https://www.fanghospital.go.th,name_fuzzy,88
,,Nan Hospital*en,https://www.nanhospital.go.th,Fang Hospital*en,https://www.fanghospital.go.th,name_fuzzy,88
,,Nan Hospital*en,https://www.nanhospital.go.th,Lanna Hospital*en,http://www.lanna-hospital.com,name_fuzzy,85
