issue_url,input_name,matched_ror_id,matched_name,match_ratio
GE Aerospace Foundation,The GE Foundation,https://ror.org/00309wp03,The Davee Foundation,86
GE Aerospace Foundation,The GE Foundation,https://ror.org/01ycya212,The Price Foundation,86
California Department of Social Services,California Department of Social Services,https://ror.org/00ndxem43,California Department of General Services,89
California Department of Social Services,California Department of Social Services,https://ror.org/01zbnj927,Missouri Department of Social Services,87
California Department of Social Services,California Department of Social Services,https://ror.org/03dv5mp96,Virginia Department of Social Services,90
California Department of Social Services,California Department of Social Services,https://ror.org/02q70n095,California Department of Health Care Services,85
California Department of Social Services,Department of Social Services,https://ror.org/01zbnj927,Missouri Department of Social Services,87
California Department of Social Services,Department of Social Services,https://ror.org/03dv5mp96,Virginia Department of Social Services,87
California Department of Social Services,Department of Social Services,https://ror.org/01v7jqw26,Department of General Services,85
California Department of Social Services,Department of Social Services,https://ror.org/01xyp9n09,Department of Health Services,86
Lishui Science and Technology Bureau,Lishui Science & Technology Bureau,https://ror.org/02rn5dn49,Xi'an Science Technology Bureau,86
Lishui Science and Technology Bureau,Lishui Science & Technology Bureau,https://ror.org/011sqtf19,Guilin Science & Technology Bureau,88
Lishui Science and Technology Bureau,Lishui Science & Technology Bureau,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,87
Lishui Science and Technology Bureau,Lishui Science & Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,86
Lishui Science and Technology Bureau,Lishui Science & Technology Bureau,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,87
Lishui Science and Technology Bureau,Lishui Science & Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,86
Lishui Science and Technology Bureau,Lishui Science & Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,87
Lishui Science and Technology Bureau,Lishui Science & Technology Bureau,https://ror.org/04kxx2q73,Luzhou Science and Technology Bureau,87
Lishui Science and Technology Bureau,Lishui Science & Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,86
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,92
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,90
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/02b7zfk76,Qinhuangdao Science and Technology Bureau,86
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,91
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,87
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,85
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,90
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/011sqtf19,Guilin Science and Technology Bureau,89
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,86
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,89
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/006mtxa58,Xiamen Science and Technology Bureau,86
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Science and Technology Bureau,92
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,88
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/04v7xgm25,Dalian Science and Technology Bureau,89
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Science and Technology Bureau,92
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,90
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,86
Lishui Science and Technology Bureau,Lishui Science and Technology Bureau,https://ror.org/007medz62,Shenyang Science and Technology Bureau,86
Lishui Science and Technology Bureau,Science and Technology Bureau of Lishui,https://ror.org/041fzeq08,Science and Technology Bureau of Taizhou,91
Lishui Science and Technology Bureau,Science and Technology Bureau of Lishui,https://ror.org/04kxx2q73,Science and Technology Bureau of Luzhou,92
Linde plc (United Kingdom),Linde plc (United Kingdom),https://ror.org/052v1zn95,Linde (United Kingdom),91
State Key Laboratory of Power System Operation and Control,State Key Laboratory of Power Systems,https://ror.org/019bev041,State Key Laboratory of Proteomics,85
New Hampshire Charitable Foundation,NH Charitable Foundation,https://ror.org/01bc16f62,Mebane Charitable Foundation,88
New Hampshire Charitable Foundation,NH Charitable Foundation,https://ror.org/03wkr6054,DSF Charitable Foundation,90
New Hampshire Charitable Foundation,NH Charitable Foundation,https://ror.org/036wdbz11,ADAGP Charitable Foundation,86
New Hampshire Charitable Foundation,NH Charitable Foundation,https://ror.org/01grkhd49,Clark Charitable Foundation,86
New Hampshire Charitable Foundation,NH Charitable Foundation,https://ror.org/02j37v490,NaphCare Charitable Foundation,89
New Hampshire Charitable Foundation,NH Charitable Foundation,https://ror.org/01v231v33,Valhalla Charitable Foundation,85
New Hampshire Charitable Foundation,NH Charitable Foundation,https://ror.org/028ka4p86,IAFF Charitable Foundation,88
New Hampshire Charitable Foundation,New Hampshire Charitable Foundation,https://ror.org/04y3z0p88,New Hampshire Bar Foundation,86
New Hampshire Charitable Foundation,New Hampshire Charitable Foundation,https://ror.org/02j37v490,NaphCare Charitable Foundation,86
The Jed Foundation,The Jed Foundation,https://ror.org/00hech464,The Ojai Foundation,86
The Jed Foundation,The Jed Foundation,https://ror.org/02cs3k195,The JMML Foundation,86
The Jed Foundation,The Jed Foundation,https://ror.org/05wr3m454,The BAND Foundation,86
Fuzhou Science and Technology Bureau,Fuzhou Municipal Science and Technology Bureau,https://ror.org/02fr0s482,Wenzhou Municipal Science and Technology Bureau,95
Fuzhou Science and Technology Bureau,Fuzhou Municipal Science and Technology Bureau,https://ror.org/0347g4065,Jinhua Municipal Science and Technology Bureau,91
Fuzhou Science and Technology Bureau,Fuzhou Municipal Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Municipal Science and Technology Bureau,95
Fuzhou Science and Technology Bureau,Fuzhou Municipal Science and Technology Bureau,https://ror.org/0560dtp08,Guangzhou Municipal Science and Technology Bureau,95
Fuzhou Science and Technology Bureau,Fuzhou Municipal Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Municipal Science and Technology Bureau,98
Fuzhou Science and Technology Bureau,Fuzhou Municipal Science and Technology Bureau,https://ror.org/03ze5ke63,Qingdao Municipal Science and Technology Bureau,88
Fuzhou Science and Technology Bureau,Fuzhou Municipal Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Municipal Science and Technology Bureau,98
Fuzhou Science and Technology Bureau,Fuzhou Municipal Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Municipal Science and Technology Bureau,90
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/00wgk5w17,Changzhou Science and Technology Bureau,91
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/030q46522,Lanzhou Science and Technology Bureau,93
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/01zzv0338,Wuxi Science and Technology Bureau,89
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/05mx4xx46,Weihai Science and Technology Bureau,86
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/041fzeq08,Taizhou Science and Technology Bureau,93
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/011sqtf19,Guilin Science and Technology Bureau,86
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/02cy0y186,Zhoushan Science and Technology Bureau,92
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/016s74507,Wuhan Science and Technology Bureau,90
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/03qdcb993,Harbin Science and Technology Bureau,86
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/00xfea068,Chengdu Science and Technology Bureau,88
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/04kxx2q73,Luzhou Municipal Science and Technology Bureau,85
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/02tx34m84,Nantong Science and Technology Bureau,85
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/02vpk4745,Suzhou Municipal Science and Technology Bureau,85
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/05sx6be47,Huainan Science and Technology Bureau,88
Fuzhou Science and Technology Bureau,Fuzhou Science and Technology Bureau,https://ror.org/00gskyj95,Ningbo Science and Technology Bureau,86
Fuzhou Science and Technology Bureau,福州市科学技术局,https://ror.org/02fr0s482,温州市科学技术局,88
Fuzhou Science and Technology Bureau,福州市科学技术局,https://ror.org/00wgk5w17,常州市科学技术局,88
Fuzhou Science and Technology Bureau,福州市科学技术局,https://ror.org/030q46522,兰州市科学技术局,88
Fuzhou Science and Technology Bureau,福州市科学技术局,https://ror.org/04kxx2q73,泸州市科学技术局,88
Fuzhou Science and Technology Bureau,福州市科学技术局,https://ror.org/0560dtp08,广州市科学技术局,88
Fuzhou Science and Technology Bureau,福州市科学技术局,https://ror.org/02vpk4745,苏州市科学技术局,88
Rogers Family Foundation,Rogers Family Foundation,https://ror.org/01d1x1659,Rothenberg Family Foundation,85
Rogers Family Foundation,Rogers Family Foundation,https://ror.org/01ksw8755,Potts Family Foundation,85
Rogers Family Foundation,Rogers Family Foundation,https://ror.org/04kzfca73,Severns Family Foundation,86
Rogers Family Foundation,Rogers Family Foundation,https://ror.org/01ykfnp55,Gates Family Foundation,89
Rogers Family Foundation,Rogers Family Foundation,https://ror.org/035yg6030,Comer Family Foundation,89
Rogers Family Foundation,Rogers Family Foundation,https://ror.org/01cy28c89,Farmer Family Foundation,88
Rogers Family Foundation,Rogers Family Foundation,https://ror.org/02hq0vk46,Owen Family Foundation,87
Rogers Family Foundation,The Rogers Family Foundation,https://ror.org/032v46217,The Self Family Foundation,85
Rogers Family Foundation,The Rogers Family Foundation,https://ror.org/02hq0vk46,THE OWENS FAMILY FOUNDATION INC.,85
Rogers Family Foundation,The Rogers Family Foundation,https://ror.org/0004t2w94,The Jones Family Foundation,91
Fujiwara Memorial Foundation,Fujiwara Memorial Foundation,https://ror.org/00gc20a07,Uehara Memorial Foundation,89
Fujiwara Memorial Foundation,Fujiwara Memorial Foundation,https://ror.org/036wya453,Yukawa Memorial Foundation,85
