record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/03v0ngc88,https://ror.org/05tv1t497,Yan'an Science and Technology Bureau,https://kjj.yanan.gov.cn,Yangzhou Municipal Science and Technology Bureau,https://kjj.yangzhou.gov.cn,name_fuzzy,90
https://ror.org/03vdbng75,https://ror.org/03y07st38,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,name_fuzzy,85
https://ror.org/03vdbng75,https://ror.org/03y07st38,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,name_fuzzy,96
https://ror.org/03vdbng75,https://ror.org/040k8g159,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,88
https://ror.org/03vdbng75,https://ror.org/040k8g159,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,88
https://ror.org/03vdbng75,https://ror.org/040k8g159,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,93
https://ror.org/03vdbng75,https://ror.org/040k8g159,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,85
https://ror.org/03vdbng75,https://ror.org/040k8g159,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,85
https://ror.org/03vdbng75,https://ror.org/046hc8x73,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Science and Technology Bureau of Nanchang Municipality,https://kjj.nc.gov.cn,name_fuzzy,88
https://ror.org/03vdbng75,https://ror.org/046hc8x73,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Science and Technology Bureau of Nanchang Municipality,https://kjj.nc.gov.cn,name_fuzzy,89
https://ror.org/03vdbng75,https://ror.org/04f30k227,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Science and Technology Bureau of Quanzhou,https://kj.quanzhou.gov.cn,name_fuzzy,86
https://ror.org/03vdbng75,https://ror.org/04q16kc34,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Science and Technology Bureau of Zhenjiang,http://kjj.zhenjiang.gov.cn,name_fuzzy,88
https://ror.org/03vdbng75,https://ror.org/04t0kxm37,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Lishui Science and Technology Bureau,http://kjj.lishui.gov.cn,name_fuzzy,88
https://ror.org/03vdbng75,https://ror.org/04trxe728,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Fuzhou Science and Technology Bureau,https://www.fuzhou.gov.cn/zgfzzt/skjj/,name_fuzzy,85
https://ror.org/03vdbng75,https://ror.org/04trxe728,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Fuzhou Science and Technology Bureau,https://www.fuzhou.gov.cn/zgfzzt/skjj/,name_fuzzy,88
https://ror.org/03vdbng75,https://ror.org/04trxe728,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Fuzhou Science and Technology Bureau,https://www.fuzhou.gov.cn/zgfzzt/skjj/,name_fuzzy,96
https://ror.org/03vdbng75,https://ror.org/052wjkd26,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Changsha Science and Technology Bureau,http://kjj.changsha.gov.cn,name_fuzzy,89
https://ror.org/03vdbng75,https://ror.org/058rfy917,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Guiyang Bureau of Science and Technology,http://kjj.guiyang.gov.cn,name_fuzzy,90
https://ror.org/03vdbng75,https://ror.org/05bdadq23,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Chenzhou Municipal Science and Technology Bureau,http://kjj.czs.gov.cn,name_fuzzy,91
https://ror.org/03vdbng75,https://ror.org/05gy24k16,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Urumqi Science and Technology Bureau,https://www.wlmq.gov.cn/wlmqs/c119139/bm_com_list.shtml,name_fuzzy,88
https://ror.org/03vdbng75,https://ror.org/05gy24k16,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Urumqi Science and Technology Bureau,https://www.wlmq.gov.cn/wlmqs/c119139/bm_com_list.shtml,name_fuzzy,85
https://ror.org/03vdbng75,https://ror.org/05n5ekp33,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,86
https://ror.org/03vdbng75,https://ror.org/05n5ekp33,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Science and Technology Bureau of Jiaxing City,https://kjj.jiaxing.gov.cn,name_fuzzy,88
https://ror.org/03vdbng75,https://ror.org/05ncevf52,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Dongguan Science and Technology Bureau,https://dgstb.dg.gov.cn,name_fuzzy,89
https://ror.org/03vdbng75,https://ror.org/05tv1t497,Wuhu Municipal Science and Technology Bureau,https://kjj.wuhu.gov.cn,Yangzhou Municipal Science and Technology Bureau,https://kjj.yangzhou.gov.cn,name_fuzzy,91
https://ror.org/03vf3zp16,https://ror.org/040yejv90,Shaanxi Provincial Department of Agriculture and Rural Affairs,https://nynct.shaanxi.gov.cn,Guangdong Provincial Department of Agriculture and Rural Affairs,https://dara.gd.gov.cn,name_fuzzy,87
https://ror.org/03vf3zp16,https://ror.org/040yejv90,Shaanxi Provincial Department of Agriculture and Rural Affairs,https://nynct.shaanxi.gov.cn,Guangdong Provincial Department of Agriculture and Rural Affairs,https://dara.gd.gov.cn,name_fuzzy,87
https://ror.org/03vf3zp16,https://ror.org/040yejv90,Shaanxi Provincial Department of Agriculture and Rural Affairs,https://nynct.shaanxi.gov.cn,Guangdong Provincial Department of Agriculture and Rural Affairs,https://dara.gd.gov.cn,name_fuzzy,90
https://ror.org/03vys5p49,https://ror.org/03yz1k525,Sky Foundation,https://skyfoundationinc.org,AKO Foundation,https://www.akofoundation.org,name_fuzzy,86
https://ror.org/03vys5p49,https://ror.org/041z2xr53,Sky Foundation,https://skyfoundationinc.org,CVS Health Foundation,https://www.cvshealth.com/impact/healthy-community.html,name_fuzzy,86
https://ror.org/03vys5p49,https://ror.org/04dd3wj78,Sky Foundation,https://skyfoundationinc.org,The Albertsons Companies Foundation,http://safewayfoundation.org,name_fuzzy,85
https://ror.org/03vys5p49,https://ror.org/04dd3wj78,Sky Foundation,https://skyfoundationinc.org,The Albertsons Companies Foundation,http://safewayfoundation.org,name_fuzzy,85
https://ror.org/03vys5p49,https://ror.org/04dd3wj78,Sky Foundation,https://skyfoundationinc.org,The Albertsons Companies Foundation,http://safewayfoundation.org,name_fuzzy,85
https://ror.org/03vys5p49,https://ror.org/04dd3wj78,Sky Foundation,https://skyfoundationinc.org,The Albertsons Companies Foundation,http://safewayfoundation.org,name_fuzzy,85
https://ror.org/03vys5p49,https://ror.org/04dd3wj78,Sky Foundation,https://skyfoundationinc.org,The Albertsons Companies Foundation,http://safewayfoundation.org,name_fuzzy,85
https://ror.org/03vys5p49,https://ror.org/04nfryq22,Sky Foundation,https://skyfoundationinc.org,Snow Foundation,https://www.snowfoundation.org.au,name_fuzzy,86
https://ror.org/03vys5p49,https://ror.org/04s45z758,Sky Foundation,https://skyfoundationinc.org,GE Aerospace Foundation,https://www.geaerospace.com/company/philanthropy,name_fuzzy,86
https://ror.org/03vys5p49,https://ror.org/05022hb90,Sky Foundation,https://skyfoundationinc.org,S&R Foundation,https://evermay.org,name_fuzzy,89
https://ror.org/03vys5p49,https://ror.org/05jg1c033,Sky Foundation,https://skyfoundationinc.org,Skoll Foundation,https://skoll.org,name_fuzzy,87
https://ror.org/03vys5p49,https://ror.org/05jg1c033,Sky Foundation,https://skyfoundationinc.org,Skoll Foundation,https://skoll.org,name_fuzzy,89
https://ror.org/03vys5p49,https://ror.org/05r672q80,Sky Foundation,https://skyfoundationinc.org,Skye Foundation,http://skyefoundation.co.za,name_fuzzy,97
https://ror.org/03vys5p49,https://ror.org/05r672q80,Sky Foundation,https://skyfoundationinc.org,Skye Foundation,http://skyefoundation.co.za,name_fuzzy,85
https://ror.org/03vys5p49,https://ror.org/05r672q80,Sky Foundation,https://skyfoundationinc.org,Skye Foundation,http://skyefoundation.co.za,name_fuzzy,85
https://ror.org/03vys5p49,https://ror.org/05r672q80,Sky Foundation,https://skyfoundationinc.org,Skye Foundation,http://skyefoundation.co.za,name_fuzzy,85
https://ror.org/03vys5p49,https://ror.org/05vwkh712,Sky Foundation,https://skyfoundationinc.org,The Brookby Foundation,https://brookbyfoundation.org,name_fuzzy,85
https://ror.org/03vys5p49,https://ror.org/05vwkh712,Sky Foundation,https://skyfoundationinc.org,The Brookby Foundation,https://brookbyfoundation.org,name_fuzzy,85
https://ror.org/03vys5p49,https://ror.org/05vwkh712,Sky Foundation,https://skyfoundationinc.org,The Brookby Foundation,https://brookbyfoundation.org,name_fuzzy,85
https://ror.org/03wmn3n43,https://ror.org/04axp6f39,Marianne und Dr. Fritz Walter Fischer-Stiftung,https://www.deutsches-stiftungszentrum.de/stiftungen/marianne-und-dr-fritz-walter-fischer-stiftung,Professor Werdelmann-Stiftung,https://www.deutsches-stiftungszentrum.de/stiftungen/professor-werdelmann-stiftung,url,100
https://ror.org/03wmn3n43,https://ror.org/04jwtw715,Marianne und Dr. Fritz Walter Fischer-Stiftung,https://www.deutsches-stiftungszentrum.de/stiftungen/marianne-und-dr-fritz-walter-fischer-stiftung,Bauer-Stiftung zur Förderung von Wissenschaft und Forschung,https://www.deutsches-stiftungszentrum.de/stiftungen/bauer-stiftung-zur-foerderung-von-wissenschaft-und-forschung,url,100
https://ror.org/03wmn3n43,https://ror.org/05y90za75,Marianne und Dr. Fritz Walter Fischer-Stiftung,https://www.deutsches-stiftungszentrum.de/stiftungen/marianne-und-dr-fritz-walter-fischer-stiftung,Hans and Marlies Stock Foundation,https://www.deutsches-stiftungszentrum.de/stiftungen/hans-und-marlies-stock-stiftung-fuer-wissenschaft-und-forschung-kunst-und-kultur,url,100
https://ror.org/03wrnap69,https://ror.org/03ybyrb54,Rust Family Foundation,https://www.rustfamilyfoundation.org,Angior Family Foundation,https://www.eqt.com.au/our-services/community/grant-funding/aet-foundations/the-angior-family-foundation,name_fuzzy,85
https://ror.org/03wrnap69,https://ror.org/0432hrf20,Rust Family Foundation,https://www.rustfamilyfoundation.org,The Carol and Gene Ludwig Family Foundation,https://www.ludwigfamilyfoundation.org,name_fuzzy,85
https://ror.org/03wrnap69,https://ror.org/044fbnh18,Rust Family Foundation,https://www.rustfamilyfoundation.org,Barney Family Foundation,https://www.barneyfamilyfoundation.org,name_fuzzy,85
https://ror.org/03wrnap69,https://ror.org/04fb26225,Rust Family Foundation,https://www.rustfamilyfoundation.org,Quimby Family Foundation,https://www.quimbyfamilyfoundation.org,name_fuzzy,85
https://ror.org/03wrnap69,https://ror.org/04qxaqd26,Rust Family Foundation,https://www.rustfamilyfoundation.org,The Rice Family Foundation,https://www.thericefamilyfoundation.com,name_fuzzy,86
https://ror.org/03wrnap69,https://ror.org/04qxaqd26,Rust Family Foundation,https://www.rustfamilyfoundation.org,The Rice Family Foundation,https://www.thericefamilyfoundation.com,name_fuzzy,88
https://ror.org/03wrnap69,https://ror.org/04vdfym12,Rust Family Foundation,https://www.rustfamilyfoundation.org,Rogers Family Foundation,https://rogersfoundation.org,name_fuzzy,87
https://ror.org/03wrnap69,https://ror.org/04vdfym12,Rust Family Foundation,https://www.rustfamilyfoundation.org,Rogers Family Foundation,https://rogersfoundation.org,name_fuzzy,89
https://ror.org/03wrnap69,https://ror.org/05063xy02,Rust Family Foundation,https://www.rustfamilyfoundation.org,Petit Family Foundation,https://www.petitfamilyfoundation.org,name_fuzzy,87
https://ror.org/03wrnap69,https://ror.org/0516c9v67,Rust Family Foundation,https://www.rustfamilyfoundation.org,Nelson Family Foundation,https://nelsonfamilyfoundation.org,name_fuzzy,85
https://ror.org/03wrnap69,https://ror.org/05h1edd07,Rust Family Foundation,https://www.rustfamilyfoundation.org,Fox Family Foundation,https://www.foxgiving.org,name_fuzzy,86
https://ror.org/03wrnap69,https://ror.org/05mgc5924,Rust Family Foundation,https://www.rustfamilyfoundation.org,Porter Family Foundation,https://www.theporterfamilyfoundation.org,name_fuzzy,87
https://ror.org/03wrnap69,https://ror.org/05mgc5924,Rust Family Foundation,https://www.rustfamilyfoundation.org,Porter Family Foundation,https://www.theporterfamilyfoundation.org,name_fuzzy,89
https://ror.org/03wrnap69,https://ror.org/05n76p730,Rust Family Foundation,https://www.rustfamilyfoundation.org,Sall Family Foundation,https://sallfamily.org,name_fuzzy,86
https://ror.org/03wrnap69,https://ror.org/05nwne396,Rust Family Foundation,https://www.rustfamilyfoundation.org,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,86
https://ror.org/03wrnap69,https://ror.org/05nwne396,Rust Family Foundation,https://www.rustfamilyfoundation.org,Kern Family Foundation,https://www.kffdn.org,name_fuzzy,88
https://ror.org/03wrnap69,https://ror.org/05t2yrp07,Rust Family Foundation,https://www.rustfamilyfoundation.org,Silver Family Foundation,https://www.silverfoundation.org,name_fuzzy,85
https://ror.org/03x28jt92,https://ror.org/044r4fv50,Anthos Therapeutics (United States),https://anthostherapeutics.com,LAM Therapeutics (United States),https://orphai-therapeutics.com,name_fuzzy,89
https://ror.org/03x28jt92,https://ror.org/0465c4575,Anthos Therapeutics (United States),https://anthostherapeutics.com,Tizona Therapeutics (United States),https://www.tizonatx.com,name_fuzzy,88
https://ror.org/03x28jt92,https://ror.org/0466xvm69,Anthos Therapeutics (United States),https://anthostherapeutics.com,SpringWorks Therapeutics (United States),https://springworkstx.com,name_fuzzy,85
https://ror.org/03x28jt92,https://ror.org/04y222144,Anthos Therapeutics (United States),https://anthostherapeutics.com,eFFECTOR Therapeutics (United States),https://effector.com,name_fuzzy,85
https://ror.org/03x55t826,https://ror.org/05bfp4t12,Sichuan Provincial Administration of Traditional Chinese Medicine,https://sctcm.sc.gov.cn,Beijing Municipal Administration of Traditional Chinese Medicine,https://zyj.beijing.gov.cn,name_fuzzy,85
https://ror.org/03x55t826,https://ror.org/05c3h8q72,Sichuan Provincial Administration of Traditional Chinese Medicine,https://sctcm.sc.gov.cn,Zhejiang Traditional Chinese Medicine Administration,https://wsjkw.zj.gov.cn,name_fuzzy,93
https://ror.org/03y07st38,https://ror.org/040k8g159,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,Huai'an Science and Technology Bureau,https://kjj.huaian.gov.cn,name_fuzzy,91
https://ror.org/03y07st38,https://ror.org/046hc8x73,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,Science and Technology Bureau of Nanchang Municipality,https://kjj.nc.gov.cn,name_fuzzy,87
https://ror.org/03y07st38,https://ror.org/04f30k227,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,Science and Technology Bureau of Quanzhou,https://kj.quanzhou.gov.cn,name_fuzzy,86
https://ror.org/03y07st38,https://ror.org/04f30k227,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,Science and Technology Bureau of Quanzhou,https://kj.quanzhou.gov.cn,name_fuzzy,85
https://ror.org/03y07st38,https://ror.org/04f30k227,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,Science and Technology Bureau of Quanzhou,https://kj.quanzhou.gov.cn,name_fuzzy,88
https://ror.org/03y07st38,https://ror.org/04q16kc34,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,Science and Technology Bureau of Zhenjiang,http://kjj.zhenjiang.gov.cn,name_fuzzy,88
https://ror.org/03y07st38,https://ror.org/04trxe728,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,Fuzhou Science and Technology Bureau,https://www.fuzhou.gov.cn/zgfzzt/skjj/,name_fuzzy,98
https://ror.org/03y07st38,https://ror.org/04trxe728,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,Fuzhou Science and Technology Bureau,https://www.fuzhou.gov.cn/zgfzzt/skjj/,name_fuzzy,85
https://ror.org/03y07st38,https://ror.org/04trxe728,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,Fuzhou Science and Technology Bureau,https://www.fuzhou.gov.cn/zgfzzt/skjj/,name_fuzzy,88
https://ror.org/03y07st38,https://ror.org/052wjkd26,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,Changsha Science and Technology Bureau,http://kjj.changsha.gov.cn,name_fuzzy,87
https://ror.org/03y07st38,https://ror.org/058rfy917,Quzhou Municipal Science and Technology Bureau,https://www.qz.gov.cn/col/col1229037703/index.html,Guiyang Bureau of Science and Technology,http://kjj.guiyang.gov.cn,name_fuzzy,88
