issue_url,input_name,matched_ror_id,matched_name,match_ratio
Associação Catarinense de Medicina,Associacao Catarinense de Medicina,https://ror.org/059ey5r63,Associacao Catarinense de Medicina,100
Associação Catarinense de Medicina,Associação Catarinense de Medicina,https://ror.org/059ey5r63,Associacao Catarinense de Medicina,94
Associação Catarinense de Medicina,Associação Catarinense de Medicina,https://ror.org/011zm6c42,Associação Catarinense de Tecnologia,86
"Ministry of Consumer Affairs, Food and Public Distribution","Ministry of Consumer Affairs, Food & Public Distribution",https://ror.org/057z4qx91,"Ministry of Consumer Affairs, Food & Public Distribution",100
"Ministry of Consumer Affairs, Food and Public Distribution","Ministry of Consumer Affairs, Food and Public Distribution",https://ror.org/057z4qx91,"Ministry of Consumer Affairs, Food & Public Distribution",97
"Ministry of Consumer Affairs, Food and Public Distribution","कृषि, उपभोक्त मामले, खाद्य एवं सार्वजनिक वितरण राज्यमंत्री",https://ror.org/057z4qx91,"कृषि, उपभोक्त मामले, खाद्य एवं सार्वजनिक वितरण राज्यमंत्री",100
Asosiasi Asesmen Pendidikan (AAP),Asosiasi Asesmen Pendidikan (AAP),https://ror.org/05a02rg85,Asosiasi Asesmen Pendidikan (AAP),100
BRGM Corsica,BRGM Corse,https://ror.org/059nvbd93,BRGM Corse,100
BRGM Corsica,BRGM Corsica,https://ror.org/059nvbd93,BRGM Corsica,100
National Health Research Authority,National Health Research Authority,https://ror.org/05anfvt56,National Health Research Authority,100
Korean Association of Anatomists,Korean Association of Anatomists,https://ror.org/059y6e822,Korean Association of Anatomists,100
Korean Association of Anatomists,Korean Association of Anatomists,https://ror.org/025bqp693,Korean Association Of Rusists,85
Korean Association of Anatomists,Korean Association of Anatomists (KAMJE),https://ror.org/059y6e822,Korean Association of Anatomists,91
"Centre Nutrition, santé et société","Centre Nutrition, santé et société",https://ror.org/05aqw7g08,"Centre Nutrition, santé et société",100
Korean Gerontological Nursing Society,Korean Gerontological Nursing Society,https://ror.org/05b3mkh21,Korean Gerontological Nursing Society,100
Societe Francaise de Photogrammetrie,Societe Francaise de Photogrammetrie,https://ror.org/05ayn5d72,Societe Francaise de Photogrammetrie,100
Italian Institute of Artificial Intelligence for Industry,AI4I,https://ror.org/05afakd88,AI4I,100
Italian Institute of Artificial Intelligence for Industry,Istituto Italiano per l’Intelligenza Artificiale,https://ror.org/05afakd88,Istituto Italiano per l’Intelligenza Artificiale,100
Italian Institute of Artificial Intelligence for Industry,Italian Institute of Artificial Intelligence for Industry,https://ror.org/05afakd88,Italian Institute of Artificial Intelligence for Industry,100
Malaysian Paediatric Association,Malaysian Paediatric Association,https://ror.org/05aytp676,Malaysian Paediatric Association,100
Malaysian Paediatric Association,Persatuan Pediatrik Malaysia,https://ror.org/05aytp676,Persatuan Pediatrik Malaysia,100
Nigerian Society of Physical Sciences,Nigerian Society of Physical Sciences,https://ror.org/05brgmb76,Nigerian Society of Physical Sciences,100
Asociacion Argentina de Ortopedia y Traumatologia,Asociacion Argentina de Ortopedia y Traumatologia,https://ror.org/05c7rgn41,Asociacion Argentina de Ortopedia y Traumatologia,100
Associacao Brasileira de Criminalistica - ABC,Associacao Brasileira de Criminalistica - ABC,https://ror.org/05c98tx11,Associacao Brasileira de Criminalistica - ABC,100
Croatian Society for Medical Biochemistry and Laboratory Medicine,Croatian Society for Medical Biochemistry and Laboratory Medicine,https://ror.org/05c1dvt40,Croatian Society for Medical Biochemistry and Laboratory Medicine,100
Croatian Society for Medical Biochemistry and Laboratory Medicine,Croatian Society of Medical Biochemistry and Laboratory Medicine,https://ror.org/05c1dvt40,Croatian Society for Medical Biochemistry and Laboratory Medicine,98
Jakaya Kikwete Cardiac Institute,Jakaya Kikwete Cardiac Institute,https://ror.org/05b59jv37,Jakaya Kikwete Cardiac Institute,100
Jakaya Kikwete Cardiac Institute,L'Institut cardiaque Jakaya Kikwete,https://ror.org/05b59jv37,L'Institut cardiaque Jakaya Kikwete,100
Jakaya Kikwete Cardiac Institute,Taasisi ya Moyo ya Jakaya Kikwete,https://ror.org/05b59jv37,Taasisi ya Moyo ya Jakaya Kikwete,100
Geological Society of Norway,Geological Society of Norway,https://ror.org/05ch6h651,Geological Society of Norway,100
Geological Society of Norway,Geological Society of Norway,https://ror.org/036dwbr90,Geological Survey of Norway,87
Gramya Krishi Vikas Samiti,Gramya Krishi Vikas Samiti,https://ror.org/05c8dag43,Gramya Krishi Vikas Samiti,100
LGBTQ Senior Housing,LGBTQ Senior Housing,https://ror.org/05dayc630,LGBTQ Senior Housing,100
LGBTQ Senior Housing,"LGBTQ Senior Housing, Inc.",https://ror.org/05dayc630,LGBTQ Senior Housing,91
Société des naturalistes luxembourgeois,Societe des naturalistes luxembourgeois,https://ror.org/05ddcp808,Societe des naturalistes luxembourgeois,100
Société des naturalistes luxembourgeois,Société des naturalistes luxembourgeois,https://ror.org/05ddcp808,Societe des naturalistes luxembourgeois,95
Liberia Institute Of Public Administration,Liberia Institute Of Public Administration,https://ror.org/05dj90a57,Liberia Institute Of Public Administration,100
Liberia Institute Of Public Administration,Liberian Institute of Public Administration,https://ror.org/05dj90a57,Liberia Institute Of Public Administration,99
Cooperative Institute for Research in the Atmosphere,Cooperative Institute for Research in the Atmosphere,https://ror.org/05dsxms80,Cooperative Institute for Research in the Atmosphere,100
Costa Humboldt,Costa Humboldt,https://ror.org/05dx02880,Costa Humboldt,100
Sports Sciences Association,Spor Bilimleri Dernegi,https://ror.org/05dp6fp59,Spor Bilimleri Dernegi,100
Sports Sciences Association,Spor Bilimleri Derneği,https://ror.org/05dp6fp59,Spor Bilimleri Dernegi,95
Sports Sciences Association,Sports Sciences Association,https://ror.org/05dp6fp59,Sports Sciences Association,100
Ministry of Corporate Affairs,Ministry of Corporate Affairs,https://ror.org/05ecw4k09,Ministry of Corporate Affairs,100
Institute for Agricultural Research,Ahmadu Bello University Institute for Agricultural Research,https://ror.org/05chnt267,Ahmadu Bello University Institute for Agricultural Research,100
Institute for Agricultural Research,Ahmadu Bello University Zaria Institute for Agricultural Research,https://ror.org/05chnt267,Ahmadu Bello University Institute for Agricultural Research,95
Institute for Agricultural Research,Institute for Agricultural Research,https://ror.org/05chnt267,Institute for Agricultural Research,100
Institute for Agricultural Research,Institute for Agriculural Research (Ahmadu Bello University),https://ror.org/05chnt267,Institute for Agriculural Research (Ahmadu Bello University),100
National Association of Scholars,National Association of Scholars,https://ror.org/05eq4d095,National Association of Scholars,100
Health Products Regulatory Authority,An tÚdarás Rialála Táirgí Sláinte,https://ror.org/05ejjdn16,An tÚdarás Rialála Táirgí Sláinte,100
Health Products Regulatory Authority,Health Products Regulatory Authority,https://ror.org/05ejjdn16,Health Products Regulatory Authority,100
Irrigation Research Institute,Irrigation Research Institute,https://ror.org/05fabgw03,Irrigation Research Institute,100
Australia & New Zealand Student Services Association,Australia & New Zealand Student Services Association,https://ror.org/05ex2xq11,Australia & New Zealand Student Services Association,100
Australia & New Zealand Student Services Association,Australian and New Zealand Student Services Association Inc.,https://ror.org/05ex2xq11,Australia & New Zealand Student Services Association,93
National Institute of Statistics of Rwanda,Institut national de la statistique du Rwanda,https://ror.org/05f2e2w41,Institut national de la statistique du Rwanda,100
National Institute of Statistics of Rwanda,National Institute of Statistics of Rwanda,https://ror.org/05f2e2w41,National Institute of Statistics of Rwanda,100
Zimbabwe National Statistics Agency,Zimbabwe National Statistics Agency,https://ror.org/05g8b2c08,Zimbabwe National Statistics Agency,100
Tanzania Coffee Research Institute,TaCRI,https://ror.org/05g71jr02,TaCRI,100
Tanzania Coffee Research Institute,Tanzania Coffee Research Institute,https://ror.org/05g71jr02,Tanzania Coffee Research Institute,100
Tanzania Coffee Research Institute,Tanzania Coffee Research Institute,https://ror.org/02h7w3c75,Tanzania Forestry Research Institute,86
Tanzania Coffee Research Institute,Tanzania Coffee Research Institute,https://ror.org/04sv7km52,Tanzania Wildlife Research Institute,86
Tanzania Coffee Research Institute,Tanzania Coffee Research Institute,https://ror.org/00h98p168,Tanzania Fisheries Research Institute,87
Greenfield University,Greenfield University,https://ror.org/05fjxvc03,Greenfield University,100
Greenfield University,Jami'ar Greenfield,https://ror.org/05fjxvc03,Jami'ar Greenfield,100
Greenfield University,جامعة غرينفيلد,https://ror.org/05fjxvc03,جامعة غرينفيلد,100
Ministry of Home Affairs,Gṛha Mantrālaya,https://ror.org/05f7jwd25,Gṛha Mantrālaya,100
Ministry of Home Affairs,Ministry of Home Affairs,https://ror.org/05f7jwd25,Ministry of Home Affairs,100
National Weather Association,National Weather Association,https://ror.org/05gzp0569,National Weather Association,100
Green and Sustainable Materials Society,Green and Sustainable Materials Society,https://ror.org/05h6xf313,Green and Sustainable Materials Society,100
University of Sumer,Sumer University,https://ror.org/05fsahm30,Sumer University,100
University of Sumer,University of Sumer,https://ror.org/05fsahm30,University of Sumer,100
University of Sumer,جامعة سومر,https://ror.org/05fsahm30,جامعة سومر,100
German International University,German International University,https://ror.org/05j3zem39,German International University,100
Society of Anesthesiologists of Nepal,Society of Anesthesiologists of Nepal,https://ror.org/05jg6cr24,Society of Anesthesiologists of Nepal,100
Asociación Española de Ciencia Regional (AECR),Asociacion Espanola de Ciencia Regional,https://ror.org/05ja84410,Asociacion Espanola de Ciencia Regional,100
Asociación Española de Ciencia Regional (AECR),Asociación Española de Ciencia Regional (AECR),https://ror.org/05ja84410,Asociacion Espanola de Ciencia Regional,89
Pediatric Orthopaedic Society of North America,Pediatric Orthopaedic Society of North America,https://ror.org/05jf1d077,Pediatric Orthopaedic Society of North America,100
Pediatric Orthopaedic Society of North America,Pediatric Orthopedic Society of North America,https://ror.org/05jf1d077,Pediatric Orthopaedic Society of North America,99
Associacao Brasileira de Educacao Medica,Associacao Brasileira de Educacao Medica,https://ror.org/05jmaav66,Associacao Brasileira de Educacao Medica,100
Associacao Brasileira de Educacao Medica,Associação Brasileira de Educação Médica,https://ror.org/05jmaav66,Associacao Brasileira de Educacao Medica,88
"Pantai Hospital, Kuala Lumpur","Pantai Hospital, Kuala Lumpur",https://ror.org/05jy8y643,"Pantai Hospital, Kuala Lumpur",100
"Pantai Hospital, Kuala Lumpur","Pantai Hospital, Kuala Lumpur",https://ror.org/03n0nnh89,Hospital Kuala Lumpur,86
Societa di Ortoflorofrutticoltura Italiana (SOI),Societa di Ortoflorofrutticoltura Italiana (SOI),https://ror.org/05jrgvs12,Societa di Ortoflorofrutticoltura Italiana (SOI),100
The Kenya Education Management Institute,Kenya Education Management Institute,https://ror.org/05jh8dx31,Kenya Education Management Institute,100
The Kenya Education Management Institute,Kenya Education Staff Institute,https://ror.org/05jh8dx31,Kenya Education Staff Institute,100
The Kenya Education Management Institute,The Kenya Education Management Institute,https://ror.org/05jh8dx31,Kenya Education Management Institute,95
