issue_url,input_name,matched_ror_id,matched_name,match_ratio
China Railway Rolling Stock Corporation Zhuzhou Institute (China),CRRC Zhuzhou Electric Locomotive Research Institute,https://ror.org/0592f1d31,CRRC Zhuzhou Electric Locomotive Research Institute,100
China Railway Rolling Stock Corporation Zhuzhou Institute (China),CRRC Zhuzhou Institute,https://ror.org/0592f1d31,CRRC Zhuzhou Institute,100
China Railway Rolling Stock Corporation Zhuzhou Institute (China),"CRRC Zhuzhou Institute Co., Ltd.",https://ror.org/0592f1d31,CRRC Zhuzhou Institute,86
China Railway Rolling Stock Corporation Zhuzhou Institute (China),China Railway Rolling Stock Corporation Zhuzhou Institute (China),https://ror.org/0592f1d31,China Railway Rolling Stock Corporation Zhuzhou Institute (China),100
China Railway Rolling Stock Corporation Zhuzhou Institute (China),中车株洲电力机车研究所有限公司,https://ror.org/0592f1d31,中车株洲电力机车研究所有限公司,100
D'Youville University,D'Youville College,https://ror.org/05adsq794,D'Youville College,100
National Institute for Nanotechnology,National Institute for Nanotechnology,https://ror.org/05c0g2426,National Institute for Nanotechnology,100
Kingston University London,Kingston University,https://ror.org/05bbqza97,Kingston University,100
Albert Einstein College of Medicine,Albert Einstein College of Medicine,https://ror.org/05cf8a891,Albert Einstein College of Medicine,100
Albert Einstein College of Medicine,Einstein,https://ror.org/05cf8a891,Einstein,100
Max Perutz Labs,Max F. Perutz Laboratories,https://ror.org/05cz70a34,Max F. Perutz Laboratories,100
Max Perutz Labs,Max Perutz Labs,https://ror.org/05cz70a34,Max Perutz Labs,100
Brookfield Zoo Chicago,Brookfield Zoo,https://ror.org/05cew4a83,Brookfield Zoo,100
Brookfield Zoo Chicago,Chicago Zoological Park,https://ror.org/05cew4a83,Chicago Zoological Park,100
Brookfield Zoo Chicago,Chicago Zoological Society,https://ror.org/05cew4a83,Chicago Zoological Society,100
Brookfield Zoo Chicago,Chicago Zoological Society,https://ror.org/02ft72j58,Chicago Dermatological Society,86
Brookfield Zoo Chicago,Chicago Zoological Society,https://ror.org/05m77nv19,Chicago Herpetological Society,86
VSL National Metrology Institute,National Metrology Institute of the Netherlands,https://ror.org/05ap1vt50,National Metrology Institute of the Netherlands,100
VSL National Metrology Institute,Netherlands Metrology Institute,https://ror.org/05ap1vt50,Netherlands Metrology Institute,100
VSL National Metrology Institute,VSL Dutch Metrology Institute,https://ror.org/05ap1vt50,VSL Dutch Metrology Institute,100
VSL National Metrology Institute,VSL Nationaal Metrologisch Instituut,https://ror.org/05ap1vt50,VSL Nationaal Metrologisch Instituut,100
VSL National Metrology Institute,VSL National Metrology Institute,https://ror.org/05ap1vt50,VSL Nationaal Metrologisch Instituut,88
VSL National Metrology Institute,Van Swinden Laboratorium,https://ror.org/05ap1vt50,Van Swinden Laboratorium,100
VSL National Metrology Institute,Van Swinden Laboratory Dutch Metrology Institute,https://ror.org/05ap1vt50,Van Swinden Laboratory Dutch Metrology Institute,100
International YMCA University of Applied Sciences,International YMCA University of Applied Sciences,https://ror.org/05dbw7b97,International YMCA University of Applied Sciences,100
International YMCA University of Applied Sciences,International YMCA University of Applied Sciences,https://ror.org/04fdat027,IU International University of Applied Sciences,92
International YMCA University of Applied Sciences,International YMCA University of Applied Sciences,https://ror.org/028njx347,International University of Applied Sciences Liebenzell,85
International YMCA University of Applied Sciences,International YMCA University of Applied Sciences,https://ror.org/01vn94n11,BAU International Berlin – University of Applied Sciences,86
Institut des Hautes Études Scientifiques,Institut des Hautes Études Scientifiques,https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,100
Institut des Hautes Études Scientifiques,Institut des hautes études scientifiques,https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,100
Institut des Hautes Études Scientifiques,Institute of Advanced Scientific Studies,https://ror.org/05d5m2r55,Institute of Advanced Scientific Studies,100
Sciences Po Lille,Sciences Po Lille,https://ror.org/05dm31p35,Sciences Po Lille,100
Laboratoire d'étude des Interactions Sol - Agrosystème - Hydrosystème,Laboratoire d'Etude des Interactions entre Sol-Agrosystème-Hydrosystème,https://ror.org/05deqk823,Laboratoire d'Etude des Interactions entre Sol-Agrosystème-Hydrosystème,100
Laboratoire d'étude des Interactions Sol - Agrosystème - Hydrosystème,Laboratoire d'étude des Interactions Sol - Agrosystème - Hydrosystème,https://ror.org/05deqk823,Laboratoire d'Etude des Interactions entre Sol-Agrosystème-Hydrosystème,91
Hydrogen and Fuel Cell Technologies Office,Fuel Cell Technologies Office,https://ror.org/05csy5p27,Fuel Cell Technologies Office,100
Hydrogen and Fuel Cell Technologies Office,Hydrogen and Fuel Cell Technologies Office,https://ror.org/05csy5p27,Hydrogen and Fuel Cell Technologies Office,100
Hydrogen and Fuel Cell Technologies Office,Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/05csy5p27,Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,100
Hydrogen and Fuel Cell Technologies Office,Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/033jmdj81,Office of Energy Efficiency and Renewable Energy Solar Energy Technologies Office,86
Hydrogen and Fuel Cell Technologies Office,Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/01wqtde93,Office of Energy Efficiency and Renewable Energy Building Technologies Office,85
Hydrogen and Fuel Cell Technologies Office,Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/01qrpsa36,Office of Energy Efficiency and Renewable Energy Bioenergy Technologies Office,86
Hydrogen and Fuel Cell Technologies Office,Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/00f93gc02,Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,86
Hydrogen and Fuel Cell Technologies Office,Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/00heb4d89,Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,86
Hydrogen and Fuel Cell Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/05csy5p27,Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,88
Hydrogen and Fuel Cell Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/033jmdj81,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Solar Energy Technologies Office,89
Hydrogen and Fuel Cell Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/01wqtde93,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Building Technologies Office,88
Hydrogen and Fuel Cell Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/01qvmna33,U.S. Department of Energy Office of Efficiency and Renewable Energy Wind Energy Technologies Office,86
Hydrogen and Fuel Cell Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/01qrpsa36,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Bioenergy Technologies Office,89
Hydrogen and Fuel Cell Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/00f93gc02,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,89
Hydrogen and Fuel Cell Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/00heb4d89,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,89
Hydrogen and Fuel Cell Technologies Office,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/01d947q34,U.S. Department of Energy Office of Efficiency and Renewable Energy Water Power Technologies Office,85
Hydrogen and Fuel Cell Technologies Office,US Department of Energy Office of Critical Minerals and Energy Innovation Office of Energy Technology Alternative Fuels and Feedstocks Office Hydrogen and Fuel Cell Technologies Office,https://ror.org/018ts6k76,US Department of Energy Office of Critical Minerals and Energy Innovation Office of Energy Technology Alternative Fuels and Feedstocks Office,87
Hydrogen and Fuel Cell Technologies Office,US Department of Energy Office of Critical Minerals and Energy Innovation Office of Energy Technology Alternative Fuels and Feedstocks Office Hydrogen and Fuel Cell Technologies Office,https://ror.org/01wqtde93,US DOE Office of Critical Minerals and Energy Innovation Office of Energy Technology Alternative Fuels and Feedstocks Office Building Technologies Office,87
Hydrogen and Fuel Cell Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/05csy5p27,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,95
Hydrogen and Fuel Cell Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/033jmdj81,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Solar Energy Technologies Office,85
Hydrogen and Fuel Cell Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/01qvmna33,United States Department of Energy Office of Efficiency and Renewable Energy Wind Energy Technologies Office,87
Hydrogen and Fuel Cell Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/01qrpsa36,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Bioenergy Technologies Office,85
Hydrogen and Fuel Cell Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/00f93gc02,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Vehicle Technologies Office,85
Hydrogen and Fuel Cell Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/01wqtde93,United States Department of Energy Office of Energy Efficiency and Renewable Energy Building Technologies Office,89
Hydrogen and Fuel Cell Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/00heb4d89,U.S. Department of Energy Office of Energy Efficiency and Renewable Energy Geothermal Technologies Office,85
Hydrogen and Fuel Cell Technologies Office,United States Department of Energy Office of Energy Efficiency and Renewable Energy Hydrogen and Fuel Cell Technologies Office,https://ror.org/01d947q34,United States Department of Energy Office of Efficiency and Renewable Energy Water Power Technologies Office,86
Station d’Écologie Théorique et Expérimentale,Station d'Écologie Expérimentale de Moulis,https://ror.org/05d6wfd23,Station d'Écologie Expérimentale de Moulis,100
Station d’Écologie Théorique et Expérimentale,Station d’Écologie Théorique et Expérimentale,https://ror.org/05d6wfd23,Station d’Écologie Théorique et Expérimentale,100
Station d’Écologie Théorique et Expérimentale,Theoretical and Experimental Ecology Station,https://ror.org/05d6wfd23,Theoretical and Experimental Ecology Station,100
