issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/05d5m2r55,https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,0000 0000 9123 3862
https://ror.org/05d5m2r55,https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,Q1156553
https://ror.org/05d5m2r55,https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,https://ror.org/05d5m2r55,Institut des Hautes Études Scientifiques,grid.425258.c
https://ror.org/05d6wfd23,https://ror.org/05d6wfd23,Station d’Écologie Théorique et Expérimentale,https://ror.org/05d6wfd23,Station d’Écologie Théorique et Expérimentale,grid.462549.8
https://ror.org/05dbw7b97,https://ror.org/05dbw7b97,International YMCA University of Applied Sciences,https://ror.org/05dbw7b97,International YMCA University of Applied Sciences,grid.466361.0
https://ror.org/05dbw7b97,https://ror.org/05dbw7b97,International YMCA University of Applied Sciences,https://ror.org/05dbw7b97,International YMCA University of Applied Sciences,0000 0000 9807 792X
https://ror.org/05deqk823,https://ror.org/05deqk823,Laboratoire d'étude des Interactions Sol - Agrosystème - Hydrosystème,https://ror.org/05deqk823,Laboratoire d'étude des Interactions Sol - Agrosystème - Hydrosystème,Q51786256
https://ror.org/05dm31p35,https://ror.org/05dm31p35,Sciences Po Lille,https://ror.org/05dm31p35,Sciences Po Lille,Q3151958
https://ror.org/05dm31p35,https://ror.org/05dm31p35,Sciences Po Lille,https://ror.org/05dm31p35,Sciences Po Lille,0000 0001 1507 3913
https://ror.org/05dqf9946,https://ror.org/05dqf9946,Institute of Science Tokyo,https://ror.org/05dqf9946,Institute of Science Tokyo,Q116264906
https://ror.org/05e5waw95,https://ror.org/05e5waw95,Elmhurst University,https://ror.org/05e5waw95,Elmhurst College,grid.418802.7
https://ror.org/05e5waw95,https://ror.org/05e5waw95,Elmhurst University,https://ror.org/05e5waw95,Elmhurst College,0000 0000 8615 4713
https://ror.org/05e5waw95,https://ror.org/05e5waw95,Elmhurst University,https://ror.org/05e5waw95,Elmhurst College,Q5366768
https://ror.org/05ech9204,https://ror.org/05ech9204,St. John Fisher University,https://ror.org/05ech9204,St. John Fisher College,Q7588902
https://ror.org/05ech9204,https://ror.org/05ech9204,St. John Fisher University,https://ror.org/05ech9204,St. John Fisher College,0000 0001 0376 6173
https://ror.org/05ech9204,https://ror.org/05ech9204,St. John Fisher University,https://ror.org/05ech9204,St. John Fisher College,grid.417560.1
https://ror.org/05f2ywb48,https://ror.org/05f2ywb48,Regenstrief Institute,https://ror.org/05f2ywb48,Regenstrief Institute,grid.448342.d
https://ror.org/05f2ywb48,https://ror.org/05f2ywb48,Regenstrief Institute,https://ror.org/05f2ywb48,Regenstrief Institute,0000 0001 2287 2027
https://ror.org/05f2ywb48,https://ror.org/05f2ywb48,Regenstrief Institute,https://ror.org/05f2ywb48,Regenstrief Institute,Q7308063
https://ror.org/05fnxds15,https://ror.org/05fnxds15,Processus Infectieux en Milieu Insulaire Tropical,https://ror.org/05fnxds15,Processus Infectieux en Milieu Insulaire Tropical,grid.503393.f
https://ror.org/05ghbjx71,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,grid.420763.4
https://ror.org/05ghbjx71,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,0000 0004 4686 6563
https://ror.org/05ghbjx71,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,https://ror.org/05ghbjx71,Centre intégré de santé et de services sociaux de Chaudière-Appalaches,Q30282741
https://ror.org/05gn84d31,https://ror.org/05gn84d31,Hospital Universitario de León,https://ror.org/05gn84d31,Hospital de León,0000 0000 9516 4411
https://ror.org/05gn84d31,https://ror.org/05gn84d31,Hospital Universitario de León,https://ror.org/05gn84d31,Hospital de León,grid.411969.2
https://ror.org/05h7ddb14,https://ror.org/05h7ddb14,Centre de Biologie pour la Gestion des Populations,https://ror.org/05h7ddb14,Centre de Biologie pour la Gestion des Populations,grid.464124.1
https://ror.org/05h7ddb14,https://ror.org/05h7ddb14,Centre de Biologie pour la Gestion des Populations,https://ror.org/05h7ddb14,Centre de Biologie pour la Gestion des Populations,0000 0004 0598 8468
https://ror.org/05h929866,https://ror.org/05h929866,Laboratoire des Sciences de l'Environnement Marin,https://ror.org/05h929866,Laboratoire des Sciences de l'Environnement Marin,grid.463763.3
https://ror.org/05h929866,https://ror.org/05h929866,Laboratoire des Sciences de l'Environnement Marin,https://ror.org/05h929866,Laboratoire des Sciences de l'Environnement Marin,0000 0004 0638 0577
https://ror.org/05hca2307,https://ror.org/05hca2307,École Nationale Supérieure d’Architecture Paris-Malaquais,https://ror.org/05hca2307,École Nationale Supérieure d’Architecture Paris-Malaquais,grid.459239.0
https://ror.org/05hca2307,https://ror.org/05hca2307,École Nationale Supérieure d’Architecture Paris-Malaquais,https://ror.org/05hca2307,École Nationale Supérieure d’Architecture Paris-Malaquais,0000 0001 0381 2723
https://ror.org/05hca2307,https://ror.org/05hca2307,École Nationale Supérieure d’Architecture Paris-Malaquais,https://ror.org/05hca2307,École Nationale Supérieure d’Architecture Paris-Malaquais,Q3578184
https://ror.org/05j3atf73,https://ror.org/05j3atf73,Laboratoire d'Océanographie et du Climat : Expérimentations et Approches Numériques,https://ror.org/05j3atf73,Laboratoire d'Océanographie et du Climat : Expérimentations et Approches Numériques,Q51782980
https://ror.org/05j3atf73,https://ror.org/05j3atf73,Laboratoire d'Océanographie et du Climat : Expérimentations et Approches Numériques,https://ror.org/05j3atf73,Laboratoire d'Océanographie et du Climat : Expérimentations et Approches Numériques,0000 0001 0728 5406
https://ror.org/05j3atf73,https://ror.org/05j3atf73,Laboratoire d'Océanographie et du Climat : Expérimentations et Approches Numériques,https://ror.org/05j3atf73,Laboratoire d'Océanographie et du Climat : Expérimentations et Approches Numériques,grid.503329.e
https://ror.org/05jfq2w07,https://ror.org/05jfq2w07,Scottish Universities Environmental Research Centre,https://ror.org/05jfq2w07,Scottish Universities Environmental Research Centre,0000 0000 9762 0345
https://ror.org/05jfq2w07,https://ror.org/05jfq2w07,Scottish Universities Environmental Research Centre,https://ror.org/05jfq2w07,Scottish Universities Environmental Research Centre,grid.224137.1
https://ror.org/05jfq2w07,https://ror.org/05jfq2w07,Scottish Universities Environmental Research Centre,https://ror.org/05jfq2w07,Scottish Universities Environmental Research Centre,Q30279648
https://ror.org/05jm9mh74,https://ror.org/05jm9mh74,Hôpital NOVO,https://ror.org/05jm9mh74,Centre Hospitalier René-Dubos,grid.440383.8
https://ror.org/05jm9mh74,https://ror.org/05jm9mh74,Hôpital NOVO,https://ror.org/05jm9mh74,Centre Hospitalier René-Dubos,0000 0004 1765 1969
https://ror.org/05jm9mh74,https://ror.org/05jm9mh74,Hôpital NOVO,https://ror.org/05jm9mh74,Centre Hospitalier René-Dubos,Q30293555
https://ror.org/05k07f122,https://ror.org/05k07f122,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,https://ror.org/05k07f122,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,grid.511251.3
https://ror.org/05kbmmt89,https://ror.org/05kbmmt89,Institut Teknologi Sepuluh Nopember,https://ror.org/05kbmmt89,Sepuluh Nopember Institute of Technology,501100013355
https://ror.org/05kbmmt89,https://ror.org/05kbmmt89,Institut Teknologi Sepuluh Nopember,https://ror.org/05kbmmt89,Sepuluh Nopember Institute of Technology,Q7452397
https://ror.org/05kbmmt89,https://ror.org/05kbmmt89,Institut Teknologi Sepuluh Nopember,https://ror.org/05kbmmt89,Sepuluh Nopember Institute of Technology,0000 0004 1763 8721
https://ror.org/05kbmmt89,https://ror.org/05kbmmt89,Institut Teknologi Sepuluh Nopember,https://ror.org/05kbmmt89,Sepuluh Nopember Institute of Technology,grid.444380.f
https://ror.org/05ksnhc43,https://ror.org/05ksnhc43,O. V. Bogatsky Physico-Chemical Institute of the National Academy of Sciences of Ukraine,https://ror.org/05ksnhc43,Physical-Chemical Institute O. Bogatsky,grid.493162.b
https://ror.org/05m0z9f45,https://ror.org/05m0z9f45,Duro Felguera (Spain),https://ror.org/05m0z9f45,Duro Felguera (Spain),grid.436759.a
https://ror.org/05m0z9f45,https://ror.org/05m0z9f45,Duro Felguera (Spain),https://ror.org/05m0z9f45,Duro Felguera (Spain),Q1106758
https://ror.org/05n2gzs35,https://ror.org/05n2gzs35,Université Djilali Bounaama Khemis Miliana,https://ror.org/05n2gzs35,Université Djilali Bounaama Khemis Miliana,0000 0004 0547 4002
https://ror.org/05n2gzs35,https://ror.org/05n2gzs35,Université Djilali Bounaama Khemis Miliana,https://ror.org/05n2gzs35,Université Djilali Bounaama Khemis Miliana,grid.442455.6
https://ror.org/05n2gzs35,https://ror.org/05n2gzs35,Université Djilali Bounaama Khemis Miliana,https://ror.org/05n2gzs35,Université Djilali Bounaama Khemis Miliana,Q30294234
https://ror.org/05n50qc07,https://ror.org/05n50qc07,Nanchong Central Hospital,https://ror.org/05n50qc07,Nanchong Central Hospital,grid.452642.3
https://ror.org/05n50qc07,https://ror.org/05n50qc07,Nanchong Central Hospital,https://ror.org/05n50qc07,Nanchong Central Hospital,Q30296324
https://ror.org/05natt857,https://ror.org/05natt857,Musée national d'histoire naturelle Luxembourg,https://ror.org/05natt857,Musée National d'Histoire Naturelle,Q6974489
https://ror.org/05natt857,https://ror.org/05natt857,Musée national d'histoire naturelle Luxembourg,https://ror.org/05natt857,Musée National d'Histoire Naturelle,0000 0004 7882 3090
https://ror.org/05natt857,https://ror.org/05natt857,Musée national d'histoire naturelle Luxembourg,https://ror.org/05natt857,Musée National d'Histoire Naturelle,grid.507500.7
https://ror.org/05pp5b412,https://ror.org/05pp5b412,Beijing Proteome Research Center,https://ror.org/05pp5b412,Beijing Proteome Research Center,grid.419611.a
https://ror.org/05pp5b412,https://ror.org/05pp5b412,Beijing Proteome Research Center,https://ror.org/05pp5b412,Beijing Proteome Research Center,0000 0004 0457 9072
https://ror.org/05pp5b412,https://ror.org/05pp5b412,Beijing Proteome Research Center,https://ror.org/019bev041,State Key Laboratory of Proteomics,0000 0004 0457 9072
https://ror.org/05pwsw714,https://ror.org/05pwsw714,"Affiliated Hangzhou First People's Hospital, Westlake University, School of Medicine",https://ror.org/05pwsw714,Hangzhou First People's Hospital,grid.413642.6
https://ror.org/05qbbf772,https://ror.org/05qbbf772,"Independent University, Bangladesh",https://ror.org/05qbbf772,"Independent University, Bangladesh",Q6017353
https://ror.org/05qbbf772,https://ror.org/05qbbf772,"Independent University, Bangladesh",https://ror.org/05qbbf772,"Independent University, Bangladesh",501100017031
https://ror.org/05qbbf772,https://ror.org/05qbbf772,"Independent University, Bangladesh",https://ror.org/05qbbf772,"Independent University, Bangladesh",grid.443005.6
https://ror.org/05qbbf772,https://ror.org/05qbbf772,"Independent University, Bangladesh",https://ror.org/05qbbf772,"Independent University, Bangladesh",0000 0004 0443 2564
https://ror.org/05qjz5228,https://ror.org/05qjz5228,Institut Jean Godinot,https://ror.org/05qjz5228,Institut Jean Godinot,0000 0001 0131 9695
https://ror.org/05qjz5228,https://ror.org/05qjz5228,Institut Jean Godinot,https://ror.org/05qjz5228,Institut Jean Godinot,grid.418448.5
https://ror.org/05qjz5228,https://ror.org/05qjz5228,Institut Jean Godinot,https://ror.org/05qjz5228,Institut Jean Godinot,Q30281724
https://ror.org/05qz2jt34,https://ror.org/05qz2jt34,Bundeswehrkrankenhaus Ulm,https://ror.org/05qz2jt34,Bundeswehrkrankenhaus,0000 0004 0592 9783
https://ror.org/05qz2jt34,https://ror.org/05qz2jt34,Bundeswehrkrankenhaus Ulm,https://ror.org/05qz2jt34,Bundeswehrkrankenhaus,grid.415600.6
https://ror.org/05sczh171,https://ror.org/05sczh171,Institute for Problems of Cryobiology and Cryomedicine,https://ror.org/05sczh171,Institute for Problems of Cryobiology and Cryomedicine,Q4201681
https://ror.org/05sczh171,https://ror.org/05sczh171,Institute for Problems of Cryobiology and Cryomedicine,https://ror.org/05sczh171,Institute for Problems of Cryobiology and Cryomedicine,grid.482620.a
https://ror.org/05sj7yp62,https://ror.org/05sj7yp62,Universidad de Carabobo,https://ror.org/05sj7yp62,University of Carabobo,0000 0001 2179 1276
https://ror.org/05sj7yp62,https://ror.org/05sj7yp62,Universidad de Carabobo,https://ror.org/05sj7yp62,University of Carabobo,Q367429
https://ror.org/05sj7yp62,https://ror.org/05sj7yp62,Universidad de Carabobo,https://ror.org/05sj7yp62,University of Carabobo,grid.412884.3
https://ror.org/05tjjsh18,https://ror.org/05tjjsh18,National University Health System,https://ror.org/05tjjsh18,National University Health System,grid.410759.e
https://ror.org/05tjjsh18,https://ror.org/05tjjsh18,National University Health System,https://ror.org/05tjjsh18,National University Health System,0000 0004 0451 6143
https://ror.org/05tjjsh18,https://ror.org/05tjjsh18,National University Health System,https://ror.org/05tjjsh18,National University Health System,Q6979216
https://ror.org/05tjjsh18,https://ror.org/05tjjsh18,National University Health System,https://ror.org/05tjjsh18,National University Health System,501100011744
https://ror.org/05twhbr06,https://ror.org/05twhbr06,Neurinfo,https://ror.org/05twhbr06,Neurinfo,0000 0005 1447 7683
https://ror.org/05v0gvx94,https://ror.org/05v0gvx94,National Institute for Research and Development of Isotopic and Molecular Technologies,https://ror.org/05v0gvx94,National Institute for Research and Development of Isotopic and Molecular Technologies,grid.435410.7
https://ror.org/05v0gvx94,https://ror.org/05v0gvx94,National Institute for Research and Development of Isotopic and Molecular Technologies,https://ror.org/05v0gvx94,National Institute for Research and Development of Isotopic and Molecular Technologies,0000 0004 0634 1551
https://ror.org/05vc7qy59,https://ror.org/05vc7qy59,Savannah River National Laboratory,https://ror.org/05vc7qy59,Savannah River National Laboratory,0000 0004 0367 4086
https://ror.org/05vc7qy59,https://ror.org/05vc7qy59,Savannah River National Laboratory,https://ror.org/05vc7qy59,Savannah River National Laboratory,100011663
https://ror.org/05vc7qy59,https://ror.org/05vc7qy59,Savannah River National Laboratory,https://ror.org/05vc7qy59,Savannah River National Laboratory,grid.451247.1
https://ror.org/05vc7qy59,https://ror.org/05vc7qy59,Savannah River National Laboratory,https://ror.org/05vc7qy59,Savannah River National Laboratory,Q7427872
https://ror.org/05vjdsn22,https://ror.org/05vjdsn22,Institut Pprime,https://ror.org/05vjdsn22,Institut Pprime,grid.462224.4
https://ror.org/05vjdsn22,https://ror.org/05vjdsn22,Institut Pprime,https://ror.org/05vjdsn22,Institut Pprime,0000 0001 2164 3230
https://ror.org/05vjdsn22,https://ror.org/05vjdsn22,Institut Pprime,https://ror.org/05vjdsn22,Institut Pprime,Q3151798
