issue_url,input_name,matched_ror_id,matched_name,match_ratio
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/05pt83522,Univerzitet u Beogradu – Šumarski fakultet,93
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/0285t0292,Univerzitet u Beogradu – Medicinski fakultet,93
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/024yb0264,Univerzitet u Beogradu – Stomatološki fakultet,88
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/00g1dnz14,Univerzitet u Beogradu – Ekonomski fakultet,89
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/038hqgh39,Univerzitet u Beogradu – Filološki fakultet,87
University of Belgrade - Faculty of Mechanical Engineering,Univerzitet u Beogradu - Mašinski fakultet,https://ror.org/02at7qq57,Univerzitet u Beogradu - Saobraćajni fakultet,85
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/054eytx62,Универзитет у Београду - Машински Факултет,100
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/05xn4js35,Универзитет у Београду – Географски факултет,88
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/0391a8v61,Универзитет у Београду – Грађевински факултет,92
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/03jspcw28,Универзитет у Београду – Математички факултет,89
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/05fsyf340,Универзитет у Београду – Правни факултет,90
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/00t6d2469,Универзитет у Београду - Архитектонски факултет,90
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/00wb5fq03,Универзитет у Београду – Биолошки факултет,88
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/03jjdcp59,Универзитет у Београду – хемијски факултет,93
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/023c9tc12,Универзитет у Београду – Филозофски факултет,88
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/04v7g1721,Универзитет у Београду – Физички факултет,89
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/05pt83522,Универзитет у Београду – Шумарски факултет,93
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/0285t0292,Универзитет у Београду – Медицински факултет,93
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/024yb0264,Универзитет у Београду – Стоматолошки факултет,88
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/00g1dnz14,Универзитет у Београду – Економски факултет,89
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/038hqgh39,Универзитет у Београду – Филолошки факултет,87
University of Belgrade - Faculty of Mechanical Engineering,Универзитет у Београду - Машински Факултет,https://ror.org/02at7qq57,Универзитет у Београду - Саобраћајни факултет,85
Romanian Academy,Academia Română,https://ror.org/0561n6946,Academia Română,100
Romanian Academy,Romanian Academy,https://ror.org/0561n6946,Romanian Academy,100
Romanian Academy,Societatea Academică Romînă,https://ror.org/0561n6946,Societatea Academică Romînă,100
Romanian Academy,Societatea Literară Română,https://ror.org/0561n6946,Societatea Literară Română,100
Instituto Nacional de Câncer - INCA,Instituto Nacional de Câncer - INCA,https://ror.org/055n68305,Instituto Nacional do Câncer,87
Instituto Nacional de Câncer - INCA,Instituto Nacional do Câncer,https://ror.org/055n68305,Instituto Nacional do Câncer,100
Mongolian National Defense University,Mongolian National Defense University,https://ror.org/055vdfb51,Mongolian National Defense University,100
Mongolian National Defense University,Mongolian National Defense University,https://ror.org/00qcnss81,Mongolian National University,88
Mongolian National Defense University,National Defense University,https://ror.org/055vdfb51,National Defense University,100
Mongolian National Defense University,ндэсний Батлан Хамгаалах Их Сургууль,https://ror.org/055vdfb51,ндэсний Батлан Хамгаалах Их Сургууль,100
Mongolian National Defense University,Үндэсний Батлан Хамгаалах Их Сургууль,https://ror.org/055vdfb51,ндэсний Батлан Хамгаалах Их Сургууль,99
Mongolian National Defense University,蒙古国防大学,https://ror.org/055vdfb51,蒙古国防大学,100
Jewish General Hospital,Centre Intégré Universitaire en Santé et Services Sociaux de Centre-Ouest-de-L'ile-de-Montreal-Jewish General,https://ror.org/03qbtqz88,Centre Intégré Universitaire de Santé et de Services Sociaux du Centre-Ouest-de-l'Île-de-Montréal,87
Jewish General Hospital,Hôpital général juif,https://ror.org/056jjra10,Hôpital général juif,100
Jewish General Hospital,Jewish General Hospital,https://ror.org/056jjra10,Jewish General Hospital,100
Jewish General Hospital,Sir Mortimer B. Davis Jewish General Hospital,https://ror.org/056jjra10,Sir Mortimer B. Davis Jewish General Hospital,100
Laboratoire de Chimie des Polymères Organiques,Laboratoire de Chimie des Polymères Organiques,https://ror.org/056n05x05,Laboratoire de Chimie des Polymères Organiques,100
Laboratoire de Chimie des Polymères Organiques,UMR 5629,https://ror.org/056g7f250,UMR 5626,88
Laboratoire de Chimie des Polymères Organiques,UMR 5629,https://ror.org/014n97s28,UMR 5628,88
Laboratoire de Chimie des Polymères Organiques,UMR 5629,https://ror.org/036zswm25,UMR 5129,88
Laboratoire de Chimie des Polymères Organiques,UMR 5629,https://ror.org/05n21n105,UMR 5669,88
Laboratoire de Chimie des Polymères Organiques,UMR5629,https://ror.org/01xx2ne27,UMR3569,86
Laboratoire de Chimie des Polymères Organiques,UMR5629,https://ror.org/036zswm25,UMR5129,86
Laboratoire de Chimie des Polymères Organiques,UMR5629,https://ror.org/049kkt456,UMR6291,86
Laboratoire de Chimie des Polymères Organiques,UMR5629,https://ror.org/056g7f250,UMR5626,86
University Medical Center Utrecht,UMC Utrecht,https://ror.org/0575yy874,UMC Utrecht,100
University Medical Center Utrecht,Universitair Medisch Centrum Utrecht,https://ror.org/0575yy874,Universitair Medisch Centrum Utrecht,100
University Medical Center Utrecht,University Medical Center Utrecht,https://ror.org/0575yy874,University Medical Center Utrecht,100
Université de Bordeaux,Bordeleko Unibertsitatea,https://ror.org/057qpr032,Bordeleko Unibertsitatea,100
Université de Bordeaux,University of Bordeaux,https://ror.org/057qpr032,University of Bordeaux,100
Université de Bordeaux,Université de Bordeaux,https://ror.org/057qpr032,University of Bordeaux,86
Fondation Maison des Sciences de l'Homme,Fondation Maison des Sciences de l'Homme,https://ror.org/0581esp57,Fondation Maison des Sciences de l'Homme,100
Fondation Maison des Sciences de l'Homme,Fondation Maison des Sciences de l'Homme,https://ror.org/022y5bk62,Maison des Sciences de l'Homme,85
Fondation Maison des Sciences de l'Homme,Fondation Maison des Sciences de l'Homme,https://ror.org/016vzeb02,Maison des Sciences de l'Homme,85
Social Insurance Institution,Folkpensionsanstalten,https://ror.org/057yw0190,Folkpensionsanstalten,100
Social Insurance Institution,Kansaneläkelaitos,https://ror.org/057yw0190,Kansaneläkelaitos,100
Social Insurance Institution,Social Insurance Institution,https://ror.org/057yw0190,Social Insurance Institution,100
Generaldirektion Wasserstraßen und Schifffahrt,Generaldirektion Wasserstrassen und Schifffahrt,https://ror.org/0581em797,Generaldirektion Wasserstrassen und Schifffahrt,100
Generaldirektion Wasserstraßen und Schifffahrt,Generaldirektion Wasserstraßen und Schifffahrt,https://ror.org/0581em797,Generaldirektion Wasserstrassen und Schifffahrt,97
Generaldirektion Wasserstraßen und Schifffahrt,German Federal Waterways and Shipping Administration,https://ror.org/0581em797,German Federal Waterways and Shipping Administration,100
Florida Department of Agriculture and Consumer Services,Florida Department of Agriculture and Consumer Services,https://ror.org/058nbms57,Florida Department of Agriculture and Consumer Services,100
Florida Department of Agriculture and Consumer Services,Florida Department of Agriculture and Consumer Services,https://ror.org/047cmqg95,Virginia Department of Agriculture and Consumer Services,92
Florida Department of Agriculture and Consumer Services,Florida Department of Agriculture and Consumer Services,https://ror.org/0397b2492,North Carolina Department of Agriculture and Consumer Services,89
Aust-Agder County Municipality,Aust-Agder County Municipality,https://ror.org/058jrcm27,Aust-Agder County Municipality,100
Aust-Agder County Municipality,Aust-Agder fylkeskommune,https://ror.org/058jrcm27,Aust-Agder fylkeskommune,100
Aust-Agder County Municipality,Aust-Agder fylkeskommune,https://ror.org/05fg5ca88,Vest-Agder fylkeskommune,91
Gdańskie Seminarium Duchowne,Gdańsk Seminary,https://ror.org/05884rv02,Gdańsk Seminary,100
Gdańskie Seminarium Duchowne,Gdańsk Theological Seminary,https://ror.org/05884rv02,Gdańsk Theological Seminary,100
Gdańskie Seminarium Duchowne,Gdańskie Seminarium Duchowne,https://ror.org/05884rv02,Gdańskie Seminarium Duchowne,100
Gdańskie Seminarium Duchowne,Seminarium Duchowne w Gdańsku,https://ror.org/05884rv02,Seminarium Duchowne w Gdańsku,100
California Southern University,California Southern University,https://ror.org/058zz0t50,California Southern University,100
