issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/059wtn003,https://ror.org/059wtn003,Bavarian Center for Applied Energy Research,https://ror.org/059wtn003,Bavarian Center for Applied Energy Research,grid.432437.5
https://ror.org/059wtn003,https://ror.org/059wtn003,Bavarian Center for Applied Energy Research,https://ror.org/059wtn003,Bavarian Center for Applied Energy Research,0000 0000 9653 6862
https://ror.org/059xepj08,https://ror.org/059xepj08,Cleveland Clinic Akron General,https://ror.org/059xepj08,Akron General Medical Center,Q30254305
https://ror.org/059xepj08,https://ror.org/059xepj08,Cleveland Clinic Akron General,https://ror.org/059xepj08,Akron General Medical Center,0000 0000 9346 2378
https://ror.org/059xepj08,https://ror.org/059xepj08,Cleveland Clinic Akron General,https://ror.org/059xepj08,Akron General Medical Center,grid.413482.8
https://ror.org/05abrn361,https://ror.org/05abrn361,info fauna,https://ror.org/05abrn361,Centre Suisse de Cartographie de la Faune,501100002831
https://ror.org/05abrn361,https://ror.org/05abrn361,info fauna,https://ror.org/05abrn361,Centre Suisse de Cartographie de la Faune,0000 0001 1009 2998
https://ror.org/05abrn361,https://ror.org/05abrn361,info fauna,https://ror.org/05abrn361,Centre Suisse de Cartographie de la Faune,grid.468578.0
https://ror.org/05af1fm66,https://ror.org/05af1fm66,National Centre for Polar and Ocean Research,https://ror.org/05af1fm66,National Centre for Antarctic and Ocean Research,grid.464957.d
https://ror.org/05af1fm66,https://ror.org/05af1fm66,National Centre for Polar and Ocean Research,https://ror.org/05af1fm66,National Centre for Antarctic and Ocean Research,Q3351035
https://ror.org/05af1fm66,https://ror.org/05af1fm66,National Centre for Polar and Ocean Research,https://ror.org/05af1fm66,National Centre for Antarctic and Ocean Research,501100020589
https://ror.org/05bn3m307,https://ror.org/05bn3m307,Université de technologie de belfort-montbéliard,https://ror.org/05bn3m307,Université de technologie de belfort-montbéliard,0000 0001 2175 8847
https://ror.org/05bn3m307,https://ror.org/05bn3m307,Université de technologie de belfort-montbéliard,https://ror.org/05bn3m307,Université de technologie de belfort-montbéliard,grid.23082.3b
https://ror.org/05bn3m307,https://ror.org/05bn3m307,Université de technologie de belfort-montbéliard,https://ror.org/05bn3m307,Université de technologie de belfort-montbéliard,Q2399264
https://ror.org/05c5ac029,https://ror.org/05c5ac029,New South Wales Nurses and Midwives Association,https://ror.org/05c5ac029,New South Wales Nurses and Midwives Association,100010715
https://ror.org/05c5ac029,https://ror.org/05c5ac029,New South Wales Nurses and Midwives Association,https://ror.org/05c5ac029,New South Wales Nurses and Midwives Association,grid.480911.5
https://ror.org/05d29yv45,https://ror.org/05d29yv45,"Services répartis, Architectures, MOdélisation, Validation, Administration des Réseaux",https://ror.org/05d29yv45,"Services répartis, Architectures, MOdélisation, Validation, Administration des Réseaux",0000 0004 0383 0480
https://ror.org/05dvgav47,https://ror.org/05dvgav47,Generaldirektion Wasserstraßen und Schifffahrt,https://ror.org/0581em797,Generaldirektion Wasserstraßen und Schifffahrt,Q12305647
https://ror.org/05dvgav47,https://ror.org/05dvgav47,Generaldirektion Wasserstraßen und Schifffahrt,https://ror.org/05dvgav47,Generaldirektion Wasserstraßen und Schifffahrt,Q12305647
https://ror.org/05eev2q71,https://ror.org/05eev2q71,Centre for Epidemiology Versus Arthritis,https://ror.org/05eev2q71,Centre for Epidemiology Versus Arthritis,501100023396
https://ror.org/05ep8g269,https://ror.org/05ep8g269,University of Applied Sciences and Arts of Southern Switzerland,https://ror.org/05ep8g269,University of Applied Sciences and Arts of Southern Switzerland,grid.16058.3a
https://ror.org/05ep8g269,https://ror.org/05ep8g269,University of Applied Sciences and Arts of Southern Switzerland,https://ror.org/05ep8g269,University of Applied Sciences and Arts of Southern Switzerland,0000 0001 2325 2233
https://ror.org/05ep8g269,https://ror.org/05ep8g269,University of Applied Sciences and Arts of Southern Switzerland,https://ror.org/05ep8g269,University of Applied Sciences and Arts of Southern Switzerland,Q663984
https://ror.org/05f71q776,https://ror.org/05f71q776,K J Somaiya Medical College,https://ror.org/05f71q776,K J Somaiya Medical College,Q6342902
https://ror.org/05f71q776,https://ror.org/05f71q776,K J Somaiya Medical College,https://ror.org/05f71q776,K J Somaiya Medical College,0000 0004 1774 9894
https://ror.org/05f71q776,https://ror.org/05f71q776,K J Somaiya Medical College,https://ror.org/05f71q776,K J Somaiya Medical College,grid.465548.e
https://ror.org/05f82e368,https://ror.org/05f82e368,Université Paris Cité,https://ror.org/05f82e368,Université Paris Cité,0000 0004 7885 7602
https://ror.org/05f82e368,https://ror.org/05f82e368,Université Paris Cité,https://ror.org/05f82e368,Université Paris Cité,grid.508487.6
https://ror.org/05f82e368,https://ror.org/05f82e368,Université Paris Cité,https://ror.org/05f82e368,Université Paris Cité,501100021716
https://ror.org/05f82e368,https://ror.org/05f82e368,Université Paris Cité,https://ror.org/05f82e368,Université Paris Cité,Q55849612
https://ror.org/05fep3933,https://ror.org/05fep3933,Mangalore University,https://ror.org/05fep3933,Mangalore University,100019149
https://ror.org/05fep3933,https://ror.org/05fep3933,Mangalore University,https://ror.org/05fep3933,Mangalore University,grid.411630.1
https://ror.org/05fep3933,https://ror.org/05fep3933,Mangalore University,https://ror.org/05fep3933,Mangalore University,0000 0001 0359 2206
https://ror.org/05fep3933,https://ror.org/05fep3933,Mangalore University,https://ror.org/05fep3933,Mangalore University,Q3630937
https://ror.org/05fg5ca88,https://ror.org/05fg5ca88,Vest-Agder fylkeskommune,https://ror.org/05fg5ca88,Vest-Agder fylkeskommune,0000 0004 0545 8790
https://ror.org/05fg5ca88,https://ror.org/05fg5ca88,Vest-Agder fylkeskommune,https://ror.org/05fg5ca88,Vest-Agder fylkeskommune,grid.494666.f
https://ror.org/05frf9c55,https://ror.org/05frf9c55,Merri Creek Management Committee,https://ror.org/05frf9c55,Merri Creek Management Committee,grid.420016.1
https://ror.org/05fsyf340,https://ror.org/05fsyf340,University of Belgrade – Faculty of Law,https://ror.org/05fsyf340,University of Belgrade – Faculty of Law,Q1517780
https://ror.org/05g59tn70,https://ror.org/05g59tn70,İzmir Kavram Meslek Yüksekokulu,https://ror.org/05g59tn70,İzmir Kavram Meslek Yüksek Okulu,grid.465977.e
https://ror.org/05g59tn70,https://ror.org/05g59tn70,İzmir Kavram Meslek Yüksekokulu,https://ror.org/05g59tn70,İzmir Kavram Meslek Yüksek Okulu,Q19613831
https://ror.org/05h1fqt10,https://ror.org/05h1fqt10,Fujairah University,https://ror.org/05h1fqt10,University of Fujairah,Q5507332
https://ror.org/05h39qc65,https://ror.org/05h39qc65,African Library and Information Associations and Institutions,https://ror.org/05h39qc65,African Library and Information Associations and Institutions,grid.475002.4
https://ror.org/05hzn5427,https://ror.org/05hzn5427,Ho Chi Minh City University of Technology and Engineering,https://ror.org/05hzn5427,Ho Chi Minh City University of Technology and Education,0000 0004 4911 9563
https://ror.org/05hzn5427,https://ror.org/05hzn5427,Ho Chi Minh City University of Technology and Engineering,https://ror.org/05hzn5427,Ho Chi Minh City University of Technology and Education,Q10829131
https://ror.org/05hzn5427,https://ror.org/05hzn5427,Ho Chi Minh City University of Technology and Engineering,https://ror.org/05hzn5427,Ho Chi Minh City University of Technology and Education,100017533
https://ror.org/05hzn5427,https://ror.org/05hzn5427,Ho Chi Minh City University of Technology and Engineering,https://ror.org/05hzn5427,Ho Chi Minh City University of Technology and Education,grid.444848.0
https://ror.org/05jz51y94,https://ror.org/05jz51y94,MEF University,https://ror.org/05jz51y94,MEF University,Q16951274
https://ror.org/05jz51y94,https://ror.org/05jz51y94,MEF University,https://ror.org/05jz51y94,MEF University,grid.459760.9
https://ror.org/05jz51y94,https://ror.org/05jz51y94,MEF University,https://ror.org/05jz51y94,MEF University,100020076
https://ror.org/05jz51y94,https://ror.org/05jz51y94,MEF University,https://ror.org/05jz51y94,MEF University,0000 0004 4905 8684
https://ror.org/05k07f122,https://ror.org/05k07f122,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,https://ror.org/05k07f122,Instituto Franco-Argentino sobre Estudios de Clima y sus Impactos,grid.511251.3
https://ror.org/05k89ew48,https://ror.org/05k89ew48,University of Jordan,https://ror.org/05k89ew48,University of Jordan,grid.9670.8
https://ror.org/05k89ew48,https://ror.org/05k89ew48,University of Jordan,https://ror.org/05k89ew48,University of Jordan,100007776
https://ror.org/05k89ew48,https://ror.org/05k89ew48,University of Jordan,https://ror.org/05k89ew48,University of Jordan,Q610253
https://ror.org/05k89ew48,https://ror.org/05k89ew48,University of Jordan,https://ror.org/05k89ew48,University of Jordan,501100005712
https://ror.org/05k89ew48,https://ror.org/05k89ew48,University of Jordan,https://ror.org/05k89ew48,University of Jordan,0000 0001 2174 4509
https://ror.org/05k89ew48,https://ror.org/05k89ew48,University of Jordan,https://ror.org/05k89ew48,University of Jordan,501100021772
https://ror.org/05m35m789,https://ror.org/05m35m789,Universidad Europea de Valencia,https://ror.org/05m35m789,Universidad Europea de Valencia,Q116876982
https://ror.org/05m35m789,https://ror.org/05m35m789,Universidad Europea de Valencia,https://ror.org/05m35m789,Universidad Europea de Valencia,0000 0004 7424 6759
https://ror.org/05m7pjf47,https://ror.org/05m7pjf47,University College Dublin,https://ror.org/05m7pjf47,University College Dublin,grid.7886.1
https://ror.org/05m7pjf47,https://ror.org/05m7pjf47,University College Dublin,https://ror.org/05m7pjf47,University College Dublin,Q1068258
https://ror.org/05m7pjf47,https://ror.org/05m7pjf47,University College Dublin,https://ror.org/05m7pjf47,University College Dublin,501100001631
https://ror.org/05m7pjf47,https://ror.org/05m7pjf47,University College Dublin,https://ror.org/05m7pjf47,University College Dublin,0000 0001 0768 2743
https://ror.org/05mm0yv21,https://ror.org/05mm0yv21,Nizhny Novgorod State Pedagogical University,https://ror.org/05mm0yv21,Nizhny Novgorod State Pedagogical University,Q4318650
https://ror.org/05mm0yv21,https://ror.org/05mm0yv21,Nizhny Novgorod State Pedagogical University,https://ror.org/05mm0yv21,Nizhny Novgorod State Pedagogical University,grid.77612.35
https://ror.org/05mm0yv21,https://ror.org/05mm0yv21,Nizhny Novgorod State Pedagogical University,https://ror.org/05mm0yv21,Nizhny Novgorod State Pedagogical University,0000 0001 1093 3101
https://ror.org/05mskc574,https://ror.org/05mskc574,Ankara Hacı Bayram Veli University,https://ror.org/05mskc574,Ankara Hacı Bayram Veli University,Q52236613
https://ror.org/05mskc574,https://ror.org/05mskc574,Ankara Hacı Bayram Veli University,https://ror.org/05mskc574,Ankara Hacı Bayram Veli University,grid.509259.2
https://ror.org/05mskc574,https://ror.org/05mskc574,Ankara Hacı Bayram Veli University,https://ror.org/05mskc574,Ankara Hacı Bayram Veli University,0000 0004 7221 6011
https://ror.org/05n911h24,https://ror.org/05n911h24,Technische Universität Darmstadt,https://ror.org/05n911h24,Technical University of Darmstadt,Q310695
https://ror.org/05n911h24,https://ror.org/05n911h24,Technische Universität Darmstadt,https://ror.org/05n911h24,Technical University of Darmstadt,501100003072
https://ror.org/05n911h24,https://ror.org/05n911h24,Technische Universität Darmstadt,https://ror.org/05n911h24,Technical University of Darmstadt,501100005714
https://ror.org/05n911h24,https://ror.org/05n911h24,Technische Universität Darmstadt,https://ror.org/05n911h24,Technical University of Darmstadt,0000 0001 0940 1669
https://ror.org/05n911h24,https://ror.org/05n911h24,Technische Universität Darmstadt,https://ror.org/05n911h24,Technical University of Darmstadt,grid.6546.1
https://ror.org/05nn7qm04,https://ror.org/05nn7qm04,Ganpat University,https://ror.org/05nn7qm04,Ganpat University,Q2731276
https://ror.org/05nn7qm04,https://ror.org/05nn7qm04,Ganpat University,https://ror.org/05nn7qm04,Ganpat University,0000 0004 1806 4993
https://ror.org/05nn7qm04,https://ror.org/05nn7qm04,Ganpat University,https://ror.org/05nn7qm04,Ganpat University,grid.427705.3
https://ror.org/05p6hp428,https://ror.org/05p6hp428,Arab Board Of Health Specializations,https://ror.org/05p6hp428,Arab Board Of Health Specializations,0000 0004 0506 5321
https://ror.org/05p6hp428,https://ror.org/05p6hp428,Arab Board Of Health Specializations,https://ror.org/05p6hp428,Arab Board Of Health Specializations,grid.466518.8
https://ror.org/05pjsgx75,https://ror.org/05pjsgx75,Indian Institute of Technology Kanpur,https://ror.org/05pjsgx75,Indian Institute of Technology Kanpur,grid.417965.8
https://ror.org/05pjsgx75,https://ror.org/05pjsgx75,Indian Institute of Technology Kanpur,https://ror.org/05pjsgx75,Indian Institute of Technology Kanpur,Q782682
https://ror.org/05pjsgx75,https://ror.org/05pjsgx75,Indian Institute of Technology Kanpur,https://ror.org/05pjsgx75,Indian Institute of Technology Kanpur,501100001403
https://ror.org/05pjsgx75,https://ror.org/05pjsgx75,Indian Institute of Technology Kanpur,https://ror.org/05pjsgx75,Indian Institute of Technology Kanpur,0000 0000 8702 0100
https://ror.org/05pt83522,https://ror.org/05pt83522,University of Belgrade – Faculty of Forestry,https://ror.org/05pt83522,University of Belgrade – Faculty of Forestry,Q12761434
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,0000 0001 2287 9528
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,501100006137
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,grid.4399.7
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,100012947
https://ror.org/05q3vnk25,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,https://ror.org/05q3vnk25,Institut de Recherche pour le Développement,Q2910510
https://ror.org/05rcgef49,https://ror.org/05rcgef49,Institute for Complex Systems,https://ror.org/05rcgef49,Institute for Complex Systems,grid.472642.1
https://ror.org/05s41xv68,https://ror.org/05s41xv68,Dolishniy Institute of Regional Research of NAS of Ukraine,https://ror.org/05s41xv68,Dolishniy Institute of Regional Research of NAS of Ukraine,Q12074669
https://ror.org/05s41xv68,https://ror.org/05s41xv68,Dolishniy Institute of Regional Research of NAS of Ukraine,https://ror.org/05s41xv68,Dolishniy Institute of Regional Research of NAS of Ukraine,grid.512659.c
https://ror.org/05sdyjv16,https://ror.org/05sdyjv16,Cardinal Stefan Wyszynski University in Warsaw,https://ror.org/05sdyjv16,Cardinal Stefan Wyszyński University in Warsaw,Q1416331
https://ror.org/05sdyjv16,https://ror.org/05sdyjv16,Cardinal Stefan Wyszynski University in Warsaw,https://ror.org/05sdyjv16,Cardinal Stefan Wyszyński University in Warsaw,0000 0001 2301 5211
https://ror.org/05sdyjv16,https://ror.org/05sdyjv16,Cardinal Stefan Wyszynski University in Warsaw,https://ror.org/05sdyjv16,Cardinal Stefan Wyszyński University in Warsaw,grid.440603.5
