issue_url,input_name,matched_ror_id,matched_name,match_ratio
Prince of Songkla University,Mahawitthayalai Songkhla Nakharin,https://ror.org/0575ycz84,Mahawitthayalai Songkhla Nakharin,100
Prince of Songkla University,Prince of Songkla University,https://ror.org/0575ycz84,Prince of Songkla University,100
Kappa Omicron Nu Honor Society,Kappa Omicron Nu,https://ror.org/057x2fe53,Kappa Omicron Nu,100
Kappa Omicron Nu Honor Society,Kappa Omicron Nu Honor Society,https://ror.org/057x2fe53,Kappa Omicron Nu Honor Society,100
Canadian Medical Association,Association Médicale Canadienne,https://ror.org/057xx1h21,Association Médicale Canadienne,100
Canadian Medical Association,Canadian Medical Association,https://ror.org/057xx1h21,Canadian Medical Association,100
Canadian Medical Association,Canadian Medical Association,https://ror.org/04p77ts85,Canadian Historical Association,85
Canadian Medical Association,Canadian Medical Association,https://ror.org/01frgsc79,Canadian Fuels Association,85
Canadian Medical Association,Canadian Medical Association,https://ror.org/031eaaa87,Canadian Pharmaceutical Association,86
Canadian Medical Association,Canadian Medical Association,https://ror.org/01c5nz376,Canadian Celiac Association,87
Arts & Health Alliance,Arts & Health Alliance,https://ror.org/058b5q664,Arts & Health Alliance,100
Fondazione Italiana di Ricerca per la Sclerosi Laterale Amiotrofica,Fondazione Italiana di Ricerca per la Sclerosi Laterale Amiotrofica,https://ror.org/058f84k27,Fondazione Italiana di Ricerca per la Sclerosi Laterale Amiotrofica,100
Fondazione Italiana di Ricerca per la Sclerosi Laterale Amiotrofica,Italian research Foundation for ALS,https://ror.org/058f84k27,Italian research Foundation for ALS,100
American Academy of Sleep Medicine Foundation,AASM Foundation,https://ror.org/057zq8s17,AASM Foundation,100
American Academy of Sleep Medicine Foundation,AASM Foundation,https://ror.org/012xhfk02,LAM Foundation,90
American Academy of Sleep Medicine Foundation,American Academy of Sleep Medicine Foundation,https://ror.org/057zq8s17,American Academy of Sleep Medicine Foundation,100
American Academy of Sleep Medicine Foundation,American Academy of Sleep Medicine Foundation,https://ror.org/0090hd978,American Academy of Sleep Medicine,86
American Academy of Sleep Medicine Foundation,American Sleep Medicine Foundation,https://ror.org/057zq8s17,American Academy of Sleep Medicine Foundation,86
Department of Emergency Services and Public Protection,Department of Emergency Services and Public Protection,https://ror.org/0592h9m82,Department of Emergency Services and Public Protection,100
Lady Tata Memorial Trust,Lady Tata Memorial Trust,https://ror.org/059m0aj32,Lady Tata Memorial Trust,100
National Research Council of Science and Technology,National Research Council of Science and Technology,https://ror.org/058rymf81,National Research Council of Science and Technology,100
National Research Council of Science and Technology,국가과학기술연구회,https://ror.org/058rymf81,국가과학기술연구회,100
National Research Council of Science and Technology,기초기술연구회,https://ror.org/058rymf81,기초기술연구회,100
National Research Council of Science and Technology,산업기술연구회,https://ror.org/058rymf81,산업기술연구회,100
University of Gondar,Gondar College of Medical Sciences,https://ror.org/0595gz585,Gondar College of Medical Sciences,100
University of Gondar,University of Gondar,https://ror.org/0595gz585,University of Gondar,100
Istanbul Technical University,Istanbul Technical University,https://ror.org/059636586,Istanbul Technical University,100
Istanbul Technical University,Istanbul Technical University,https://ror.org/020ddy191,Istanbul Şehir University,85
Istanbul Technical University,İstanbul Teknik Üniversitesi,https://ror.org/059636586,İstanbul Teknik Üniversitesi,100
Istanbul Technical University,İstanbul Teknik Üniversitesi,https://ror.org/03a5qrr21,İstanbul Üniversitesi,86
Istanbul Technical University,İstanbul Teknik Üniversitesi,https://ror.org/05av6y173,Istanbul Rumeli Üniversitesi,86
Istanbul Technical University,İstanbul Texniki Universiteti,https://ror.org/059636586,İstanbul Teknik Üniversitesi,88
General Motors (United States),General Motors (United States),https://ror.org/05addee68,General Motors (United States),100
General Motors (United States),General Motors (United States),https://ror.org/03kgyg741,General Mills (United States),87
General Motors (United States),General Motors (United States),https://ror.org/017frem55,General Nano (United States),85
General Motors (United States),General Motors (United States),https://ror.org/04zxf4256,General Tire (United States),89
Bader Philanthropies,Bader Philanthropies,https://ror.org/05a5zgn96,Bader Philanthropies,100
Bader Philanthropies,Helen Bader Foundation,https://ror.org/05a5zgn96,Helen Bader Foundation,100
Dementia Australia,Alzheimer's Australia,https://ror.org/05bcgfn72,Alzheimer's Australia,100
Dementia Australia,Dementia Australia,https://ror.org/05bcgfn72,Dementia Australia,100
Comenius University Bratislava,Comenius Egyetem,https://ror.org/0587ef340,Comenius Egyetem,100
Comenius University Bratislava,Comenius University Bratislava,https://ror.org/0587ef340,Comenius University Bratislava,100
Comenius University Bratislava,Comenius-Universität Bratislava,https://ror.org/0587ef340,Comenius University Bratislava,93
Comenius University Bratislava,Universidad Comenius de Bratislava,https://ror.org/0587ef340,Universidad Comenius de Bratislava,100
Comenius University Bratislava,Universitas Comeniana Bratislavensis,https://ror.org/0587ef340,Universitas Comeniana Bratislavensis,100
Comenius University Bratislava,Université Commenius de Bratislava,https://ror.org/0587ef340,Universidad Comenius de Bratislava,91
Comenius University Bratislava,Univerzita Komenského,https://ror.org/0587ef340,Univerzita Komenského,100
Comenius University Bratislava,Univerzita Komenského v Bratislave,https://ror.org/0587ef340,Univerzita Komenského v Bratislave,100
Eternal University,Eternal University,https://ror.org/05ch82e76,Eternal University,100
Princess Nourah bint Abdulrahman University,Princess Nourah bint Abdulrahman University,https://ror.org/05b0cyh02,Princess Nourah bint Abdulrahman University,100
Princess Nourah bint Abdulrahman University,Riyadh University for Women,https://ror.org/05b0cyh02,Riyadh University for Women,100
Princess Nourah bint Abdulrahman University,جامعة الأميرة نورة بنت عبد الرحمن,https://ror.org/05b0cyh02,جامعة الأميرة نورة بنت عبد الرحمن,100
Education Department of Hunan Province,Education Department of Hunan Province,https://ror.org/05ckg3w11,Education Department of Hunan Province,100
Education Department of Hunan Province,Education Department of Hunan Province,https://ror.org/01d6wrk87,Education Department of Fujian Province,94
Education Department of Hunan Province,Education Department of Hunan Province,https://ror.org/03w2z6524,Education Department of Gansu Province,92
Education Department of Hunan Province,Education Department of Hunan Province,https://ror.org/04rn1rm44,Education Department of Heilongjiang Province,89
Education Department of Hunan Province,Education Department of Hunan Province,https://ror.org/00xvf9d29,Education Department of Henan Province,97
Education Department of Hunan Province,Education Department of Hunan Province,https://ror.org/00jb7xy46,Education Department of Shaanxi Province,92
Education Department of Hunan Province,Education Department of Hunan Province,https://ror.org/04d8xwh61,Education Department of Jiangxi Province,90
Education Department of Hunan Province,湖南省教育厅,https://ror.org/05ckg3w11,湖南省教育厅,100
Stellenbosch University,Stellenbosch University,https://ror.org/05bk57929,Stellenbosch University,100
Stellenbosch University,Universiteit Stellenbosch,https://ror.org/05bk57929,Universiteit Stellenbosch,100
Stellenbosch University,Universiteit van Stellenbosch,https://ror.org/05bk57929,Universiteit Stellenbosch,93
Stellenbosch University,University of Stellenbosch,https://ror.org/05bk57929,Universiteit Stellenbosch,86
Ministry of Agriculture and Rural Affairs,Ministry of Agriculture and Rural Affairs,https://ror.org/05ckt8b96,Ministry of Agriculture and Rural Affairs,100
Ministry of Agriculture and Rural Affairs,中华人民共和国农业农村部,https://ror.org/05ckt8b96,中华人民共和国农业农村部,100
University of Łódź,University of Łódź,https://ror.org/05cq64r17,University of Łódź,100
University of Łódź,Uniwersytet Łódzki,https://ror.org/05cq64r17,Uniwersytet Łódzki,100
Defence Science and Technology Group,DST Group,https://ror.org/05ddrvt52,DST Group,100
Defence Science and Technology Group,Defence Science and Technology Group,https://ror.org/05ddrvt52,Defence Science and Technology Group,100
Defence Science and Technology Group,Defence Science and Technology Organisation,https://ror.org/05ddrvt52,Defence Science and Technology Organisation,100
Academy of Nutrition and Dietetics,Academy of Nutrition and Dietetics,https://ror.org/05dj1xv70,Academy of Nutrition and Dietetics,100
Academy of Nutrition and Dietetics,American Dietetic Association,https://ror.org/05dj1xv70,American Dietetic Association,100
Academy of Nutrition and Dietetics,American Dietetic Association,https://ror.org/00cb9nn43,American Dental Association,86
Academy of Nutrition and Dietetics,American Dietetic Association,https://ror.org/04f6cgz95,American Diabetes Association,90
Academy of Nutrition and Dietetics,American Dietetic Association,https://ror.org/045xtrm66,American Osteopathic Association,85
ReumaNederland,Dutch Arthritis Foundation,https://ror.org/05dr3r825,Dutch Arthritis Foundation,100
ReumaNederland,ReumaNederland,https://ror.org/05dr3r825,ReumaNederland,100
ReumaNederland,Reumafonds,https://ror.org/05dr3r825,Reumafonds,100
Pilot International,Pilot International,https://ror.org/05etan845,Pilot International,100
Pilot International,Pilot International Foundation,https://ror.org/05etan845,Pilot International Foundation,100
Pilot International,Pilot International Founders Fund,https://ror.org/05etan845,Pilot International Founders Fund,100
Office of International Affairs,Office of International Affairs,https://ror.org/05ek3m339,Office of International Affairs,100
Office of International Affairs,U.S. Department of Energy Office of International Affairs,https://ror.org/05ek3m339,U.S. Department of Energy Office of International Affairs,100
Office of International Affairs,United States Department of Energy Office of International Affairs,https://ror.org/05ek3m339,U.S. Department of Energy Office of International Affairs,91
Office of International Affairs,United States Department of Energy Office of International Affairs,https://ror.org/00mw1dx44,United States Department of Energy Office of Public Affairs,86
Office of International Affairs,United States Department of Energy Office of International Affairs,https://ror.org/005jmje44,United States Department of Energy Office of Energy Analysis,86
Butler University,Butler University,https://ror.org/05gq3a412,Butler University,100
Butler University,Universidad Butler,https://ror.org/05gq3a412,Universidad Butler,100
University of Wales Trinity Saint David,Prifysgol Cymru Y Drindod Dewi Sant,https://ror.org/05gkzcc88,Prifysgol Cymru Y Drindod Dewi Sant,100
University of Wales Trinity Saint David,University of Wales Trinity Saint David,https://ror.org/05gkzcc88,University of Wales Trinity Saint David,100
