issue_url,id,ror_display_name,data_dump_id,data_dump_ror_display_name,overlapping_external_id
https://ror.org/04yrkc140,https://ror.org/04yrkc140,University of Nebraska at Omaha,https://ror.org/04yrkc140,University of Nebraska at Omaha,100009499
https://ror.org/04yrkc140,https://ror.org/04yrkc140,University of Nebraska at Omaha,https://ror.org/04yrkc140,University of Nebraska at Omaha,100023050
https://ror.org/04yrkc140,https://ror.org/04yrkc140,University of Nebraska at Omaha,https://ror.org/04yrkc140,University of Nebraska at Omaha,grid.266815.e
https://ror.org/04yrkc140,https://ror.org/04yrkc140,University of Nebraska at Omaha,https://ror.org/04yrkc140,University of Nebraska at Omaha,100023055
https://ror.org/04yrkc140,https://ror.org/04yrkc140,University of Nebraska at Omaha,https://ror.org/04yrkc140,University of Nebraska at Omaha,Q2495890
https://ror.org/04yrkc140,https://ror.org/04yrkc140,University of Nebraska at Omaha,https://ror.org/04yrkc140,University of Nebraska at Omaha,0000 0001 0775 5412
https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,University of Johannesburg,https://ror.org/04z6c2n17,University of Johannesburg,Q1972050
https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,University of Johannesburg,https://ror.org/04z6c2n17,University of Johannesburg,grid.412988.e
https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,University of Johannesburg,https://ror.org/04z6c2n17,University of Johannesburg,501100016200
https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,University of Johannesburg,https://ror.org/04z6c2n17,University of Johannesburg,0000 0001 0109 131X
https://ror.org/04z6c2n17,https://ror.org/04z6c2n17,University of Johannesburg,https://ror.org/04z6c2n17,University of Johannesburg,501100006565
https://ror.org/04z8k9a98,https://ror.org/04z8k9a98,University of Coimbra,https://ror.org/04z8k9a98,University of Coimbra,501100005727
https://ror.org/04z8k9a98,https://ror.org/04z8k9a98,University of Coimbra,https://ror.org/04z8k9a98,University of Coimbra,grid.8051.c
https://ror.org/04z8k9a98,https://ror.org/04z8k9a98,University of Coimbra,https://ror.org/04z8k9a98,University of Coimbra,501100007474
https://ror.org/04z8k9a98,https://ror.org/04z8k9a98,University of Coimbra,https://ror.org/04z8k9a98,University of Coimbra,Q368643
https://ror.org/04z8k9a98,https://ror.org/04z8k9a98,University of Coimbra,https://ror.org/04z8k9a98,University of Coimbra,0000 0000 9511 4342
https://ror.org/04zkbxs23,https://ror.org/04zkbxs23,Royal College of Emergency Medicine,https://ror.org/04zkbxs23,Royal College of Emergency Medicine,501100001303
https://ror.org/04zkbxs23,https://ror.org/04zkbxs23,Royal College of Emergency Medicine,https://ror.org/04zkbxs23,Royal College of Emergency Medicine,0000 0004 4904 3917
https://ror.org/04zkbxs23,https://ror.org/04zkbxs23,Royal College of Emergency Medicine,https://ror.org/04zkbxs23,Royal College of Emergency Medicine,Q5146686
https://ror.org/04zkbxs23,https://ror.org/04zkbxs23,Royal College of Emergency Medicine,https://ror.org/04zkbxs23,Royal College of Emergency Medicine,501100007566
https://ror.org/04zkbxs23,https://ror.org/04zkbxs23,Royal College of Emergency Medicine,https://ror.org/04zkbxs23,Royal College of Emergency Medicine,grid.466573.5
https://ror.org/04zp6eb52,https://ror.org/04zp6eb52,Foundation for Chemistry Research and Initiatives,https://ror.org/04zp6eb52,Foundation for Chemistry Research and Initiatives,0000 0004 6430 6658
https://ror.org/04zp6eb52,https://ror.org/04zp6eb52,Foundation for Chemistry Research and Initiatives,https://ror.org/04zp6eb52,Foundation for Chemistry Research and Initiatives,100012327
https://ror.org/04zp6eb52,https://ror.org/04zp6eb52,Foundation for Chemistry Research and Initiatives,https://ror.org/04zp6eb52,Foundation for Chemistry Research and Initiatives,grid.453064.0
https://ror.org/04zp6eb52,https://ror.org/04zp6eb52,Foundation for Chemistry Research and Initiatives,https://ror.org/04zp6eb52,Foundation for Chemistry Research and Initiatives,100003303
https://ror.org/0500xzf72,https://ror.org/0500xzf72,Sungshin Women's University,https://ror.org/0500xzf72,Sungshin Women's University,grid.264383.8
https://ror.org/0500xzf72,https://ror.org/0500xzf72,Sungshin Women's University,https://ror.org/0500xzf72,Sungshin Women's University,0000 0001 2175 669X
https://ror.org/0500xzf72,https://ror.org/0500xzf72,Sungshin Women's University,https://ror.org/0500xzf72,Sungshin Women's University,501100010800
https://ror.org/0500xzf72,https://ror.org/0500xzf72,Sungshin Women's University,https://ror.org/0500xzf72,Sungshin Women's University,501100002563
https://ror.org/0500xzf72,https://ror.org/0500xzf72,Sungshin Women's University,https://ror.org/0500xzf72,Sungshin Women's University,Q7640246
https://ror.org/050473r14,https://ror.org/050473r14,Spectrum Pharmaceuticals (United States),https://ror.org/050473r14,Spectrum Pharmaceuticals (United States),Q7575301
https://ror.org/050473r14,https://ror.org/050473r14,Spectrum Pharmaceuticals (United States),https://ror.org/050473r14,Spectrum Pharmaceuticals (United States),100010299
https://ror.org/050473r14,https://ror.org/050473r14,Spectrum Pharmaceuticals (United States),https://ror.org/050473r14,Spectrum Pharmaceuticals (United States),grid.432081.c
https://ror.org/050473r14,https://ror.org/050473r14,Spectrum Pharmaceuticals (United States),https://ror.org/050473r14,Spectrum Pharmaceuticals (United States),0000 0004 0408 0992
https://ror.org/050473r14,https://ror.org/050473r14,Spectrum Pharmaceuticals (United States),https://ror.org/050473r14,Spectrum Pharmaceuticals (United States),100006399
https://ror.org/0505m1554,https://ror.org/0505m1554,Arts and Humanities Research Council,https://ror.org/0505m1554,Arts and Humanities Research Council,grid.426413.6
https://ror.org/0505m1554,https://ror.org/0505m1554,Arts and Humanities Research Council,https://ror.org/0505m1554,Arts and Humanities Research Council,Q4801497
https://ror.org/0505m1554,https://ror.org/0505m1554,Arts and Humanities Research Council,https://ror.org/0505m1554,Arts and Humanities Research Council,0000 0004 3497 6001
https://ror.org/0505m1554,https://ror.org/0505m1554,Arts and Humanities Research Council,https://ror.org/0505m1554,Arts and Humanities Research Council,501100000267
https://ror.org/0505m1554,https://ror.org/0505m1554,Arts and Humanities Research Council,https://ror.org/0505m1554,Arts and Humanities Research Council,501100007818
https://ror.org/050bww094,https://ror.org/050bww094,Iran Nanotechnology Initiative Council,https://ror.org/050bww094,Iran Nanotechnology Initiative Council,501100014831
https://ror.org/050bww094,https://ror.org/050bww094,Iran Nanotechnology Initiative Council,https://ror.org/050bww094,Iran Nanotechnology Initiative Council,501100004485
https://ror.org/050bww094,https://ror.org/050bww094,Iran Nanotechnology Initiative Council,https://ror.org/050bww094,Iran Nanotechnology Initiative Council,grid.453765.6
https://ror.org/050bww094,https://ror.org/050bww094,Iran Nanotechnology Initiative Council,https://ror.org/050bww094,Iran Nanotechnology Initiative Council,0000 0004 5907 0054
https://ror.org/050gw5147,https://ror.org/050gw5147,Kobe College Corporation and Japan Education Exchange,https://ror.org/050gw5147,Kobe College Corporation and Japan Education Exchange,grid.480719.3
https://ror.org/050gw5147,https://ror.org/050gw5147,Kobe College Corporation and Japan Education Exchange,https://ror.org/050gw5147,Kobe College Corporation and Japan Education Exchange,0000 0004 5902 1543
https://ror.org/050gw5147,https://ror.org/050gw5147,Kobe College Corporation and Japan Education Exchange,https://ror.org/050gw5147,Kobe College Corporation and Japan Education Exchange,100009928
https://ror.org/050gw5147,https://ror.org/050gw5147,Kobe College Corporation and Japan Education Exchange,https://ror.org/050gw5147,Kobe College Corporation and Japan Education Exchange,100005672
https://ror.org/050khh066,https://ror.org/050khh066,New South Wales Department of Primary Industries,https://ror.org/050khh066,New South Wales Department of Primary Industries,100010000
https://ror.org/050khh066,https://ror.org/050khh066,New South Wales Department of Primary Industries,https://ror.org/050khh066,New South Wales Department of Primary Industries,0000 0004 0559 5189
https://ror.org/050khh066,https://ror.org/050khh066,New South Wales Department of Primary Industries,https://ror.org/050khh066,New South Wales Department of Primary Industries,501100001243
https://ror.org/050khh066,https://ror.org/050khh066,New South Wales Department of Primary Industries,https://ror.org/050khh066,New South Wales Department of Primary Industries,grid.1680.f
https://ror.org/050khh066,https://ror.org/050khh066,New South Wales Department of Primary Industries,https://ror.org/050khh066,New South Wales Department of Primary Industries,Q5260456
https://ror.org/050khh066,https://ror.org/050khh066,New South Wales Department of Primary Industries,https://ror.org/050khh066,New South Wales Department of Primary Industries,100012195
https://ror.org/051ev5v05,https://ror.org/051ev5v05,American Institute of Certified Public Accountants,https://ror.org/051ev5v05,American Institute of Certified Public Accountants,grid.468254.9
https://ror.org/051ev5v05,https://ror.org/051ev5v05,American Institute of Certified Public Accountants,https://ror.org/051ev5v05,American Institute of Certified Public Accountants,100005372
https://ror.org/051ev5v05,https://ror.org/051ev5v05,American Institute of Certified Public Accountants,https://ror.org/051ev5v05,American Institute of Certified Public Accountants,100026827
https://ror.org/051ev5v05,https://ror.org/051ev5v05,American Institute of Certified Public Accountants,https://ror.org/051ev5v05,American Institute of Certified Public Accountants,0000 0001 2161 734X
https://ror.org/051ev5v05,https://ror.org/051ev5v05,American Institute of Certified Public Accountants,https://ror.org/051ev5v05,American Institute of Certified Public Accountants,Q465177
https://ror.org/051kyr277,https://ror.org/051kyr277,EveryCat Health Foundation,https://ror.org/051kyr277,EveryCat Health Foundation,100003516
https://ror.org/051kyr277,https://ror.org/051kyr277,EveryCat Health Foundation,https://ror.org/051kyr277,EveryCat Health Foundation,0000 0004 5907 1639
https://ror.org/051kyr277,https://ror.org/051kyr277,EveryCat Health Foundation,https://ror.org/051kyr277,EveryCat Health Foundation,100018065
https://ror.org/051kyr277,https://ror.org/051kyr277,EveryCat Health Foundation,https://ror.org/051kyr277,EveryCat Health Foundation,grid.453471.0
https://ror.org/051sgbe98,https://ror.org/051sgbe98,United Kingdom Space Agency,https://ror.org/051sgbe98,United Kingdom Space Agency,0000 0004 4908 5877
https://ror.org/051sgbe98,https://ror.org/051sgbe98,United Kingdom Space Agency,https://ror.org/051sgbe98,United Kingdom Space Agency,Q1140638
https://ror.org/051sgbe98,https://ror.org/051sgbe98,United Kingdom Space Agency,https://ror.org/051sgbe98,United Kingdom Space Agency,100011690
https://ror.org/051sgbe98,https://ror.org/051sgbe98,United Kingdom Space Agency,https://ror.org/051sgbe98,United Kingdom Space Agency,501100008861
https://ror.org/051sgbe98,https://ror.org/051sgbe98,United Kingdom Space Agency,https://ror.org/051sgbe98,United Kingdom Space Agency,grid.451402.6
https://ror.org/0527jb766,https://ror.org/0527jb766,Swedish Cancer Society,https://ror.org/0527jb766,Swedish Cancer Society,501100002794
https://ror.org/0527jb766,https://ror.org/0527jb766,Swedish Cancer Society,https://ror.org/0527jb766,Swedish Cancer Society,0000 0004 0467 9700
https://ror.org/0527jb766,https://ror.org/0527jb766,Swedish Cancer Society,https://ror.org/0527jb766,Swedish Cancer Society,grid.453026.6
https://ror.org/0527jb766,https://ror.org/0527jb766,Swedish Cancer Society,https://ror.org/0527jb766,Swedish Cancer Society,100012538
https://ror.org/052kwzs30,https://ror.org/052kwzs30,King Khalid University,https://ror.org/052kwzs30,King Khalid University,Q6411791
https://ror.org/052kwzs30,https://ror.org/052kwzs30,King Khalid University,https://ror.org/052kwzs30,King Khalid University,grid.412144.6
https://ror.org/052kwzs30,https://ror.org/052kwzs30,King Khalid University,https://ror.org/052kwzs30,King Khalid University,501100023674
https://ror.org/052kwzs30,https://ror.org/052kwzs30,King Khalid University,https://ror.org/052kwzs30,King Khalid University,501100007446
https://ror.org/052kwzs30,https://ror.org/052kwzs30,King Khalid University,https://ror.org/052kwzs30,King Khalid University,0000 0004 1790 7100
https://ror.org/0531xck41,https://ror.org/0531xck41,Southeastern Louisiana University,https://ror.org/0531xck41,Southeastern Louisiana University,100010070
https://ror.org/0531xck41,https://ror.org/0531xck41,Southeastern Louisiana University,https://ror.org/0531xck41,Southeastern Louisiana University,grid.263831.d
https://ror.org/0531xck41,https://ror.org/0531xck41,Southeastern Louisiana University,https://ror.org/0531xck41,Southeastern Louisiana University,100010224
https://ror.org/0531xck41,https://ror.org/0531xck41,Southeastern Louisiana University,https://ror.org/0531xck41,Southeastern Louisiana University,0000 0001 2224 4282
https://ror.org/0531xck41,https://ror.org/0531xck41,Southeastern Louisiana University,https://ror.org/0531xck41,Southeastern Louisiana University,100010223
https://ror.org/0531xck41,https://ror.org/0531xck41,Southeastern Louisiana University,https://ror.org/0531xck41,Southeastern Louisiana University,Q615998
https://ror.org/054d77k59,https://ror.org/054d77k59,University of Agriculture Faisalabad,https://ror.org/054d77k59,University of Agriculture Faisalabad,0000 0004 0607 1563
https://ror.org/054d77k59,https://ror.org/054d77k59,University of Agriculture Faisalabad,https://ror.org/054d77k59,University of Agriculture Faisalabad,grid.413016.1
https://ror.org/054d77k59,https://ror.org/054d77k59,University of Agriculture Faisalabad,https://ror.org/054d77k59,University of Agriculture Faisalabad,501100007654
https://ror.org/054d77k59,https://ror.org/054d77k59,University of Agriculture Faisalabad,https://ror.org/054d77k59,University of Agriculture Faisalabad,501100022241
https://ror.org/054d77k59,https://ror.org/054d77k59,University of Agriculture Faisalabad,https://ror.org/054d77k59,University of Agriculture Faisalabad,Q7895024
https://ror.org/054spjc55,https://ror.org/054spjc55,University of Colorado Colorado Springs,https://ror.org/054spjc55,University of Colorado Colorado Springs,Q2495841
https://ror.org/054spjc55,https://ror.org/054spjc55,University of Colorado Colorado Springs,https://ror.org/054spjc55,University of Colorado Colorado Springs,100010175
https://ror.org/054spjc55,https://ror.org/054spjc55,University of Colorado Colorado Springs,https://ror.org/054spjc55,University of Colorado Colorado Springs,0000 0001 0684 1394
https://ror.org/054spjc55,https://ror.org/054spjc55,University of Colorado Colorado Springs,https://ror.org/054spjc55,University of Colorado Colorado Springs,grid.266186.d
https://ror.org/054spjc55,https://ror.org/054spjc55,University of Colorado Colorado Springs,https://ror.org/054spjc55,University of Colorado Colorado Springs,100010499
https://ror.org/05510z802,https://ror.org/05510z802,Conseil régional de Bretagne,https://ror.org/05510z802,Conseil régional de Bretagne,0000 0001 2297 5966
https://ror.org/05510z802,https://ror.org/05510z802,Conseil régional de Bretagne,https://ror.org/05510z802,Conseil régional de Bretagne,grid.468077.a
https://ror.org/05510z802,https://ror.org/05510z802,Conseil régional de Bretagne,https://ror.org/05510z802,Conseil régional de Bretagne,501100011697
https://ror.org/05510z802,https://ror.org/05510z802,Conseil régional de Bretagne,https://ror.org/05510z802,Conseil régional de Bretagne,501100004584
