issue_url,input_name,matched_ror_id,matched_name,match_ratio
"Asahi Diamond Industrial Co., Ltd. (Japan)","Asahi Diamond Industrial Co., Ltd. (Japan)",https://ror.org/03kn85975,"Asaka Industrial Co., Ltd. (Japan)",85
"Tokyo University of Agriculture and Technology TLO Co., Ltd. (Japan)",Tokyo University OF Agriculture And Technology TLO,https://ror.org/00qg0kr10,Tokyo University of Agriculture and Technology,96
"Tokyo University of Agriculture and Technology TLO Co., Ltd. (Japan)","Tokyo University of Agriculture and Technology TLO Co., Ltd.",https://ror.org/00qg0kr10,Tokyo University of Agriculture and Technology,89
Sekolah Tinggi Teologi Internasional Harvest Semarang,STT Internasional Harvest Semarang,https://ror.org/03f7m6v13,STT Internasional Harvest Tangerang,90
Carrier Japan Corporation (Japan),Carrier Japan Corporation (Japan),https://ror.org/055q2mx16,Fab-Tec Japan Corporation (Japan),85
NTT Innovative Devices Corporation (Japan),NTT Electronics Corporation,https://ror.org/00r00h847,SPC Electronics Corporation,89
NTT Innovative Devices Corporation (Japan),NTT Electronics,https://ror.org/00ker7c87,TDK Electronics,87
"Futaba Industrial Co., Ltd. (Japan)","Futaba Industrial Co., Ltd.",https://ror.org/03kn85975,"Asaka Industrial Co., Ltd.",85
"Futaba Industrial Co., Ltd. (Japan)","Futaba Industrial Co., Ltd. (Japan)",https://ror.org/03kn85975,"Asaka Industrial Co., Ltd. (Japan)",88
"Futaba Industrial Co., Ltd. (Japan)","Futaba Industrial Co., Ltd. (Japan)",https://ror.org/01es80a70,"Shibata Industrial, Co., Ltd. (Japan)",85
"Futaba Industrial Co., Ltd. (Japan)","Futaba Industrial Co., Ltd. (Japan)",https://ror.org/026f5t610,"Pulstec Industrial Co., Ltd. (Japan)",85
"Futaba Industrial Co., Ltd. (Japan)","Futaba Industrial Co., Ltd. (Japan)",https://ror.org/009666g22,"Sanoh Industrial Co., Ltd. (Japan)",85
Politeknik Negeri Bengkalis,Bengkalis State Polytechnic,https://ror.org/00eb9kv84,Bali State Polytechnic,90
Politeknik Negeri Bengkalis,Politeknik Negeri Bengkalis,https://ror.org/00eb9kv84,Politeknik Negeri Bali,90
"SAN-EI Electronic Industries Co., Ltd. (Japan)","SAN-EI Electronic Industries Co., Ltd.",https://ror.org/03917y941,"Okaya Electric Industries Co., Ltd.",85
"SAN-EI Electronic Industries Co., Ltd. (Japan)","SAN-EI Electronic Industries Co., Ltd. (Japan)",https://ror.org/03917y941,"Okaya Electric Industries Co., Ltd. (Japan)",87
"SAN-EI Electronic Industries Co., Ltd. (Japan)","SAN-EI Electronic Industries Co., Ltd. (Japan)",https://ror.org/03r1fak74,"Tensho Electric Industries Co., Ltd. (Japan)",86
"SATO Pharmaceutical Co., Ltd. (Japan)",SATO Pharmaceutical,https://ror.org/032msy923,Santen Pharmaceutical,90
"SATO Pharmaceutical Co., Ltd. (Japan)",SATO Pharmaceutical,https://ror.org/04jjqsg28,Torii Pharmaceutical,87
"SATO Pharmaceutical Co., Ltd. (Japan)",SATO Pharmaceutical,https://ror.org/052s4yk88,Tomita Pharmaceutical,85
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd. (Japan)",https://ror.org/04jjqsg28,"Torii Pharmaceutical Co., Ltd. (Japan)",92
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd. (Japan)",https://ror.org/01v743b94,"Chugai Pharmaceutical Co., Ltd. (Japan)",88
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd. (Japan)",https://ror.org/00dcbak41,"Kyukyu Pharmaceutical Co., Ltd. (Japan)",85
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd. (Japan)",https://ror.org/052s4yk88,"Tomita Pharmaceutical Co., Ltd. (Japan)",91
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd. (Japan)",https://ror.org/038wtn688,"Kyushin Pharmaceutical Co., Ltd. (Japan)",87
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd. (Japan)",https://ror.org/009hsm219,"Sawai Pharmaceutical Co., Ltd. (Japan)",92
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd. (Japan)",https://ror.org/05sjgam45,"Teika Pharmaceutical Co., Ltd. (Japan)",89
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd. (Japan)",https://ror.org/01y03pr95,"Miyarisan Pharmaceutical Co., Ltd. (Japan)",87
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd. (Japan)",https://ror.org/00bncph31,"Nihon Pharmaceutical Co., Ltd. (Japan)",89
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd. (Japan)",https://ror.org/00h6c7p53,"Ohara Pharmaceutical Co., Ltd. (Japan)",89
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd. (Japan)",https://ror.org/02ds44a67,"Yutoku Pharmaceutical IND. Co., Ltd. (Japan)",86
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd.",https://ror.org/02ge6fe64,"Daiwa Pharmaceutical Co., Ltd.",87
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd.",https://ror.org/052s4yk88,"Tomita Pharmaceutical Co., Ltd.",89
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd.",https://ror.org/009hsm219,"Sawai Pharmaceutical Co., Ltd.",91
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd.",https://ror.org/05sjgam45,"Teika Pharmaceutical Co., Ltd.",87
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd.",https://ror.org/01v743b94,"Chugai Pharmaceutical Co., Ltd.",85
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd.",https://ror.org/04jjqsg28,"Torii Pharmaceutical Co., Ltd.",91
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd.",https://ror.org/00bncph31,"Nihon Pharmaceutical Co., Ltd.",87
"SATO Pharmaceutical Co., Ltd. (Japan)","SATO Pharmaceutical Co., Ltd.",https://ror.org/00h6c7p53,Ohara Pharmaceutical Co Ltd,87
Sekolah Tinggi Ilmu Hukum Painan,Sekolah Tinggi Ilmu Hukum Painan,https://ror.org/05vwwd317,Sekolah Tinggi Ilmu Hukum Adhyaksa,85
Sekolah Tinggi Teologi Cianjur,Sekolah Tinggi Teologi Cianjur,https://ror.org/05h1e3230,Sekolah Tinggi Teknologi Nuklir,85
Sekolah Tinggi Ilmu Ekonomi Galileo,Sekolah Tinggi Ilmu Ekonomi Galileo,https://ror.org/021a5w723,Sekolah Tinggi Ilmu Ekonomi,87
Sekolah Tinggi Ilmu Ekonomi Galileo,Sekolah Tinggi Ilmu Ekonomi Galileo,https://ror.org/05xwv2r69,Sekolah Tinggi Ilmu Ekonomi Mandala,86
Sekolah Tinggi Ilmu Ekonomi Galileo,Sekolah Tinggi Ilmu Ekonomi Galileo,https://ror.org/005e63s11,Sekolah Tinggi Ilmu Ekonomi Stan Im,86
"Nippon Aluminium Co., Ltd. (Japan)","Nippon Aluminium Co., Ltd. (Japan)",https://ror.org/010j5jm30,"KM Aluminium Co., Ltd. (Japan)",85
Sekolah Tinggi Ilmu Kesehatan Husada Jombang,Sekolah Tinggi Ilmu Kesehatan Husada Jombang,https://ror.org/03aq0zp76,Sekolah Tinggi Ilmu Kesehatan Dharma Husadaid Bandung,85
Sekolah Tinggi Ilmu Kesehatan Husada Jombang,Sekolah Tinggi Ilmu Kesehatan Husada Jombang,https://ror.org/00nzccc08,Sekolah Tinggi Ilmu Kesehatan Prima Husada Medan,87
UNIKA Fajar Timur Papua,Sekolah Tinggi Filsafat Teologi Fajar Timur,https://ror.org/05p29gb14,Sekolah Tinggi Filsafat Theologi Jakarta,87
STKIP PGRI Nganjuk,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Nganjuk,https://ror.org/01gedh423,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Situbondo,88
STKIP PGRI Nganjuk,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Nganjuk,https://ror.org/05j6vfd95,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bangkalan,93
STKIP PGRI Nganjuk,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Nganjuk,https://ror.org/0140vpn79,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bandar Lampung,87
STKIP PGRI Nganjuk,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Nganjuk,https://ror.org/04gmtj115,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Garut,90
STKIP PGRI Nganjuk,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Nganjuk,https://ror.org/00q2gt621,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Paris Barantai,88
STKIP PGRI Nganjuk,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Nganjuk,https://ror.org/0215tyt79,Sekolah Tinggi Keguruan dan Ilmu Pendidikan YPUP Makassar,85
Sekolah Tinggi Agama Islam Muafi Sampang,Sekolah Tinggi Agama Islam Muafi Sampang,https://ror.org/054rmqn12,Sekolah Tinggi Agama Islam (STAI) Sangatta,85
Infection et Immunité,UMR-S 945,https://ror.org/04q1vy171,UMRS 942,88
Sekolah Tinggi Teologi Aletheia,Sekolah Tinggi Teologi Aletheia,https://ror.org/00abgjp06,Sekolah Tinggi Teologi Real,86
Fujimi Incorporated (Japan),Fujimi Incorporated (Japan),https://ror.org/023f2sa52,ICOM Incorporated (Japan),88
Fujimi Incorporated (Japan),Fujimi Incorporated (Japan),https://ror.org/04zfaws65,"Nippi, Incorporated (Japan)",86
STMIK IKMI Cirebon,Sekolah Tinggi Manajemen Informatika dan Komputer IKMI Cirebon,https://ror.org/05ghce186,Sekolah Tinggi Manajemen Informatika dan Komputer Tunas Bangsa,85
STMIK IKMI Cirebon,Sekolah Tinggi Manajemen Informatika dan Komputer IKMI Cirebon,https://ror.org/013mv8j08,Sekolah Tinggi Manajemen Informatika dan Komputer Pesat Nabire,87
STMIK IKMI Cirebon,Sekolah Tinggi Manajemen Informatika dan Komputer IKMI Cirebon,https://ror.org/0410qm569,Sekolah Tinggi Manajemen Informatika dan Komputer Bani Saleh,87
STMIK IKMI Cirebon,Sekolah Tinggi Manajemen Informatika dan Komputer IKMI Cirebon,https://ror.org/00rjza670,Sekolah Tinggi Manajemen Informatika dan Komputer Widya Cipta Dharma,85
Poltekkes Kemenkes Maluku,Politeknik Kesehatan Kemenkes Maluku,https://ror.org/02sjhqg84,Politeknik Kesehatan Kemenkes Kendari,85
Poltekkes Kemenkes Maluku,Politeknik Kesehatan Kemenkes Maluku,https://ror.org/012kqgs25,Politeknik Kesehatan Kemenkes Bandung,88
Poltekkes Kemenkes Maluku,Politeknik Kesehatan Kemenkes Maluku,https://ror.org/05hkzza95,Politeknik Kesehatan Kemenkes Semarang,86
Poltekkes Kemenkes Maluku,Politeknik Kesehatan Kemenkes Maluku,https://ror.org/05ekg7w76,Politeknik Kesehatan Kemenkes Aceh,89
Institut Widya Pratama,Sekolah Tinggi Manajemen Informatika dan Komputer Widya Pratama,https://ror.org/00rjza670,Sekolah Tinggi Manajemen Informatika dan Komputer Widya Cipta Dharma,93
Institut Widya Pratama,Sekolah Tinggi Manajemen Informatika dan Komputer Widya Pratama,https://ror.org/05ghce186,Sekolah Tinggi Manajemen Informatika dan Komputer Tunas Bangsa,86
Institut Widya Pratama,Sekolah Tinggi Manajemen Informatika dan Komputer Widya Pratama,https://ror.org/013mv8j08,Sekolah Tinggi Manajemen Informatika dan Komputer Pesat Nabire,86
Institut Widya Pratama,Sekolah Tinggi Manajemen Informatika dan Komputer Widya Pratama,https://ror.org/0410qm569,Sekolah Tinggi Manajemen Informatika dan Komputer Bani Saleh,86
Sekolah Tinggi Agama Islam Al Falah Pamekasan,Sekolah Tinggi Agama Islam Al Falah Pamekasan,https://ror.org/00m7f6j63,Sekolah Tinggi Agama Islam Al-Falah Cicalengka,87
"Matsui Construction Co., Ltd. (Japan)",Matsui Construction,https://ror.org/04h77t347,Mirai Construction,86
"Matsui Construction Co., Ltd. (Japan)",Matsui Construction,https://ror.org/055fge986,Nishimatsu Construction,86
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd.",https://ror.org/04h77t347,"Mirai Construction Co., Ltd.",90
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd.",https://ror.org/055fge986,"Nishimatsu Construction Co., Ltd.",89
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd.",https://ror.org/00cqw3r11,"Kabuki Construction Co., Ltd.",88
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd.",https://ror.org/03xj1mr61,"Daisue Construction Co., Ltd.",88
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd.",https://ror.org/05n5wgz63,"AOMI Construction Co., Ltd.",88
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd.",https://ror.org/029twp718,"Magara Construction Co., Ltd.",85
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd.",https://ror.org/055nggq79,"Aisawa Construction Co., Ltd.",85
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd.",https://ror.org/05kq0e363,"Katsumura Construction Co., Ltd.",87
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd.",https://ror.org/044zrwg47,"Meiko Construction Co., Ltd.",86
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd.",https://ror.org/02zfv5e25,"Daioh Construction Co., Ltd.",86
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd.",https://ror.org/04xz58m24,"Itogumi Construction Co., Ltd.",87
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd. (Japan)",https://ror.org/00cxgz148,"Asunaroaoki Construction Co., Ltd. (Japan)",87
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd. (Japan)",https://ror.org/04h77t347,"Mirai Construction Co., Ltd. (Japan)",92
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd. (Japan)",https://ror.org/055fge986,"Nishimatsu Construction Co., Ltd. (Japan)",91
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd. (Japan)",https://ror.org/00cqw3r11,"Kabuki Construction Co., Ltd. (Japan)",91
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd. (Japan)",https://ror.org/03xj1mr61,"Daisue Construction Co., Ltd. (Japan)",91
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd. (Japan)",https://ror.org/05n5wgz63,"AOMI Construction Co., Ltd. (Japan)",90
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd. (Japan)",https://ror.org/029twp718,"Magara Construction Co., Ltd. (Japan)",88
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd. (Japan)",https://ror.org/055nggq79,"Aisawa Construction Co., Ltd. (Japan)",88
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd. (Japan)",https://ror.org/05kq0e363,"Katsumura Construction Co., Ltd. (Japan)",90
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd. (Japan)",https://ror.org/04aj76b44,"Gakunan Construction Co., Ltd. (Japan)",86
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd. (Japan)",https://ror.org/044zrwg47,"Meiko Construction Co., Ltd. (Japan)",89
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd. (Japan)",https://ror.org/02zfv5e25,"Daioh Construction Co., Ltd. (Japan)",89
"Matsui Construction Co., Ltd. (Japan)","Matsui Construction Co., Ltd. (Japan)",https://ror.org/04xz58m24,"Itogumi Construction Co., Ltd. (Japan)",89
"Matsui Construction Co., Ltd. (Japan)",松井建設株式会社,https://ror.org/055fge986,西松建設株式会社,88
Poltekkes Kemenkes Padang,Politeknik Kesehatan Kemenkes Padang,https://ror.org/02sjhqg84,Politeknik Kesehatan Kemenkes Kendari,88
Poltekkes Kemenkes Padang,Politeknik Kesehatan Kemenkes Padang,https://ror.org/012kqgs25,Politeknik Kesehatan Kemenkes Bandung,93
Poltekkes Kemenkes Padang,Politeknik Kesehatan Kemenkes Padang,https://ror.org/05hkzza95,Politeknik Kesehatan Kemenkes Semarang,92
Poltekkes Kemenkes Padang,Politeknik Kesehatan Kemenkes Padang,https://ror.org/05ekg7w76,Politeknik Kesehatan Kemenkes Aceh,89
Poltekkes Kemenkes Padang,Poltekkes Kemenkes Padang,https://ror.org/012kqgs25,Poltekkes Kemenkes Bandung,90
Sekolah Tinggi Ilmu Administrasi Nasional,STIA Nasional,https://ror.org/05rt4ed39,STIKES Nasional,86
Sekolah Tinggi Ilmu Administrasi Nasional,Sekolah Tinggi Ilmu Administrasi Nasional,https://ror.org/05rqcqp18,Sekolah Tinggi Ilmu Administrasi LAN,91
Politeknik Bisnis Indonesia,Politeknik Bisnis Indonesia,https://ror.org/00c6v5d66,Politeknik Wilmar Bisnis Indonesia,89
Universitas Panca Sakti Bekasi,Universitas Panca Sakti Bekasi,https://ror.org/05cn6ne53,Universitas Pancasakti Makassar,85
Sekolah Tinggi Keguruan dan Ilmu Pendidikan Nasional,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Nasional,https://ror.org/04gmtj115,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Garut,89
Sekolah Tinggi Keguruan dan Ilmu Pendidikan Nasional,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Nasional,https://ror.org/00q2gt621,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Paris Barantai,87
Sekolah Tinggi Keguruan dan Ilmu Pendidikan Nasional,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Nasional,https://ror.org/01gedh423,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Situbondo,87
Sekolah Tinggi Keguruan dan Ilmu Pendidikan Nasional,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Nasional,https://ror.org/0215tyt79,Sekolah Tinggi Keguruan dan Ilmu Pendidikan YPUP Makassar,86
Sekolah Tinggi Keguruan dan Ilmu Pendidikan Nasional,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Nasional,https://ror.org/05j6vfd95,Sekolah Tinggi Keguruan dan Ilmu Pendidikan PGRI Bangkalan,87
Mitsubishi Logistics Corporation (Japan),Mitsubishi Logistics Corporation (Japan),https://ror.org/014m1ef46,Mitsubishi Corporation (Japan),85
Sekolah Tinggi Ilmu Kesehatan ISFI Banjarmasin,Sekolah Tinggi Ilmu Kesehatan ISFI Banjarmasin,https://ror.org/0092xax22,Sekolah Tinggi Ilmu Kesehatan Samarinda,85
"Kosakai Chemical Industry Co., Ltd. (Japan)",Kosakai Chemical Industry,https://ror.org/05hrgj969,Saiden Chemical Industry,86
"Kosakai Chemical Industry Co., Ltd. (Japan)",Kosakai Chemical Industry,https://ror.org/03gy83155,Sugai Chemical Industry,88
"Kosakai Chemical Industry Co., Ltd. (Japan)",Kosakai Chemical Industry,https://ror.org/02ytwaa07,K.I Chemical Industry,89
"Kosakai Chemical Industry Co., Ltd. (Japan)",Kosakai Chemical Industry,https://ror.org/00yc03j58,Kodama Chemical Industry,90
"Kosakai Chemical Industry Co., Ltd. (Japan)",Kosakai Chemical Industry,https://ror.org/0168wa849,Sakai Chemical Industry (Japan),85
"Kosakai Chemical Industry Co., Ltd. (Japan)","Kosakai Chemical Industry Co., Ltd.",https://ror.org/05hrgj969,"Saiden Chemical Industry Co., Ltd.",89
"Kosakai Chemical Industry Co., Ltd. (Japan)","Kosakai Chemical Industry Co., Ltd.",https://ror.org/03gy83155,"Sugai Chemical Industry Co., Ltd.",90
"Kosakai Chemical Industry Co., Ltd. (Japan)","Kosakai Chemical Industry Co., Ltd.",https://ror.org/00s32dt03,"Fukuvi Chemical Industry Co., Ltd.",86
"Kosakai Chemical Industry Co., Ltd. (Japan)","Kosakai Chemical Industry Co., Ltd.",https://ror.org/02ytwaa07,"K.I Chemical Industry Co., Ltd.",92
"Kosakai Chemical Industry Co., Ltd. (Japan)","Kosakai Chemical Industry Co., Ltd.",https://ror.org/0152awj28,"AUTO Chemical Industry Co., Ltd.",85
"Kosakai Chemical Industry Co., Ltd. (Japan)","Kosakai Chemical Industry Co., Ltd.",https://ror.org/00yc03j58,"Kodama Chemical Industry Co., Ltd.",92
"Kosakai Chemical Industry Co., Ltd. (Japan)","Kosakai Chemical Industry Co., Ltd. (Japan)",https://ror.org/05hrgj969,"Saiden Chemical Industry Co., Ltd. (Japan)",91
"Kosakai Chemical Industry Co., Ltd. (Japan)","Kosakai Chemical Industry Co., Ltd. (Japan)",https://ror.org/02fae9q89,"Gunei Chemical Industry Co., Ltd. (Japan)",86
"Kosakai Chemical Industry Co., Ltd. (Japan)","Kosakai Chemical Industry Co., Ltd. (Japan)",https://ror.org/03gy83155,"Sugai Chemical Industry Co., Ltd. (Japan)",92
"Kosakai Chemical Industry Co., Ltd. (Japan)","Kosakai Chemical Industry Co., Ltd. (Japan)",https://ror.org/00s32dt03,"Fukuvi Chemical Industry Co., Ltd. (Japan)",88
"Kosakai Chemical Industry Co., Ltd. (Japan)","Kosakai Chemical Industry Co., Ltd. (Japan)",https://ror.org/02ytwaa07,"K.I Chemical Industry Co., Ltd. (Japan)",93
"Kosakai Chemical Industry Co., Ltd. (Japan)","Kosakai Chemical Industry Co., Ltd. (Japan)",https://ror.org/0152awj28,"AUTO Chemical Industry Co., Ltd. (Japan)",88
"Kosakai Chemical Industry Co., Ltd. (Japan)","Kosakai Chemical Industry Co., Ltd. (Japan)",https://ror.org/00yc03j58,"Kodama Chemical Industry Co., Ltd. (Japan)",93
"Kosakai Chemical Industry Co., Ltd. (Japan)",小堺化学工業株式会社,https://ror.org/0168wa849,堺化学工業株式会社,95
Universitas Nahdlatul Ulama Sunan Giri,Nahdlatul Ulama Sunan Giri University,https://ror.org/03jd6q418,Nahdlatul Ulama Islamic University,85
Universitas Nahdlatul Ulama Sunan Giri,University of Nahdlatul Ulama Sunan Giri,https://ror.org/00wbwde85,University of Nahdlatul Ulama Surabaya,85
Universitas Primakara,Universitas Primakara,https://ror.org/04r4vm305,Universitas Purwakarta,88
"Ishii IRON Works Co., Ltd. (Japan)","Ishii IRON Works Co., Ltd.",https://ror.org/00wh5bn38,"GOH IRON Works Co., Ltd.",86
"Ishii IRON Works Co., Ltd. (Japan)","Ishii IRON Works Co., Ltd. (Japan)",https://ror.org/02hzddm04,"Kojima IRON Works Co., Ltd. (Japan)",85
"Ishii IRON Works Co., Ltd. (Japan)","Ishii IRON Works Co., Ltd. (Japan)",https://ror.org/00wh5bn38,"GOH IRON Works Co., Ltd. (Japan)",89
STKIP Ahlussunnah,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Ahlussunnah,https://ror.org/04gmtj115,Sekolah Tinggi Keguruan dan Ilmu Pendidikan Garut,88
