record1_issue_url,record2_issue_url,record1_display_name,record1_url,record2_display_name,record2_url,match_type,similarity_score
https://ror.org/0398pjd02,https://ror.org/03xsxt055,TODA Corporation (Japan),https://www.toda.co.jp,Toa Road Corporation (Japan),https://www.toadoro.co.jp,name_fuzzy,88
https://ror.org/0398pjd02,https://ror.org/043h3tz45,TODA Corporation (Japan),https://www.toda.co.jp,Tatsuno Corporation (Japan),https://tatsuno-corporation.com,name_fuzzy,85
https://ror.org/0398pjd02,https://ror.org/0455w2m73,TODA Corporation (Japan),https://www.toda.co.jp,TOYO Corporation (Japan),https://www.toyo.co.jp,name_fuzzy,88
https://ror.org/0398pjd02,https://ror.org/0455w2m73,TODA Corporation (Japan),https://www.toda.co.jp,TOYO Corporation (Japan),https://www.toyo.co.jp,name_fuzzy,91
https://ror.org/0398pjd02,https://ror.org/045sg9254,TODA Corporation (Japan),https://www.toda.co.jp,NODA Corporation (Japan),https://www.noda-co.jp,name_fuzzy,94
https://ror.org/0398pjd02,https://ror.org/045sg9254,TODA Corporation (Japan),https://www.toda.co.jp,NODA Corporation (Japan),https://www.noda-co.jp,name_fuzzy,95
https://ror.org/0398pjd02,https://ror.org/049svd053,TODA Corporation (Japan),https://www.toda.co.jp,Chiyoda Corporation (Japan),https://www.chiyodacorp.com,name_fuzzy,86
https://ror.org/0398pjd02,https://ror.org/049svd053,TODA Corporation (Japan),https://www.toda.co.jp,Chiyoda Corporation (Japan),https://www.chiyodacorp.com,name_fuzzy,89
https://ror.org/0398pjd02,https://ror.org/04qybnd13,TODA Corporation (Japan),https://www.toda.co.jp,STAR Corporation Ltd. (Japan),https://star-corporation.jp,name_fuzzy,88
https://ror.org/0398pjd02,https://ror.org/04te1x277,TODA Corporation (Japan),https://www.toda.co.jp,S.T. Corporation (Japan),https://www.st-c.co.jp,name_fuzzy,87
https://ror.org/0398pjd02,https://ror.org/04te1x277,TODA Corporation (Japan),https://www.toda.co.jp,S.T. Corporation (Japan),https://www.st-c.co.jp,name_fuzzy,90
https://ror.org/0398pjd02,https://ror.org/04tktxv05,TODA Corporation (Japan),https://www.toda.co.jp,Fujita Corporation (Japan),https://www.fujita.com,name_fuzzy,87
https://ror.org/0398pjd02,https://ror.org/054xhc238,TODA Corporation (Japan),https://www.toda.co.jp,NITTAN Corporation (Japan),https://www.niv.co.jp,name_fuzzy,87
https://ror.org/0398pjd02,https://ror.org/055m49s16,TODA Corporation (Japan),https://www.toda.co.jp,NTT DATA Group Corporation (Japan),https://nttdata.com,name_fuzzy,88
https://ror.org/0398pjd02,https://ror.org/055pxb904,TODA Corporation (Japan),https://www.toda.co.jp,Daido Corporation (Japan),https://daido-toryo.co.jp,name_fuzzy,85
https://ror.org/0398pjd02,https://ror.org/055pxb904,TODA Corporation (Japan),https://www.toda.co.jp,Daido Corporation (Japan),https://daido-toryo.co.jp,name_fuzzy,89
https://ror.org/0398pjd02,https://ror.org/05ex70r42,TODA Corporation (Japan),https://www.toda.co.jp,Itoki Corporation (Japan),https://www.itoki.jp,name_fuzzy,85
https://ror.org/0398pjd02,https://ror.org/05ex70r42,TODA Corporation (Japan),https://www.toda.co.jp,Itoki Corporation (Japan),https://www.itoki.jp,name_fuzzy,89
https://ror.org/0398pjd02,https://ror.org/05h3bbc20,TODA Corporation (Japan),https://www.toda.co.jp,OHKI Corporation (Japan),https://www.ohki.jp,name_fuzzy,86
https://ror.org/0398pjd02,https://ror.org/05sjnxy97,TODA Corporation (Japan),https://www.toda.co.jp,UACJ Corporation (Japan),https://www.uacj.co.jp,name_fuzzy,86
https://ror.org/039b0rb54,https://ror.org/03k8xr770,Politeknik Pariwisata Medan,https://www.poltekparmedan.ac.id,Politeknik Pariwisata Batam,https://www.btp.ac.id,name_fuzzy,85
https://ror.org/039q2s606,https://ror.org/052qzww39,Kanchrapara College,https://kanchraparacollege.ac.in,Kendrapara Autonomous College,https://www.kac.edu.in,name_fuzzy,86
https://ror.org/03a0ydz40,https://ror.org/03r97ew33,Sekolah Tinggi Ilmu Kesehatan Jayapura,https://stikesjypr.ac.id,Sekolah Tinggi Ilmu Kesehatan Kapuas Raya,http://stikara.ac.id,name_fuzzy,89
https://ror.org/03a0ydz40,https://ror.org/03xp3sz34,Sekolah Tinggi Ilmu Kesehatan Jayapura,https://stikesjypr.ac.id,Sekolah Tinggi Ilmu Kesehatan Ar-Rum,https://ar-rum.ac.id,name_fuzzy,88
https://ror.org/03a0ydz40,https://ror.org/042jkck69,Sekolah Tinggi Ilmu Kesehatan Jayapura,https://stikesjypr.ac.id,Sekolah Tinggi Ilmu Kesehatan Garuda Putih,https://stikes-garudaputih.ac.id,name_fuzzy,85
https://ror.org/03a0ydz40,https://ror.org/048va7p48,Sekolah Tinggi Ilmu Kesehatan Jayapura,https://stikesjypr.ac.id,STIKes Wijaya Husada,https://wijayahusada.com,name_fuzzy,89
https://ror.org/03a0ydz40,https://ror.org/04phj5p92,Sekolah Tinggi Ilmu Kesehatan Jayapura,https://stikesjypr.ac.id,Sekolah Tinggi Ilmu Kesehatan Rustida,https://stikesrustida.ac.id,name_fuzzy,85
https://ror.org/03a0ydz40,https://ror.org/04qnmck79,Sekolah Tinggi Ilmu Kesehatan Jayapura,https://stikesjypr.ac.id,STIKES Advaita Medika Tabanan,https://stikesadvaitamedika.ac.id,name_fuzzy,88
https://ror.org/03a0ydz40,https://ror.org/058d4h831,Sekolah Tinggi Ilmu Kesehatan Jayapura,https://stikesjypr.ac.id,Sekolah Tinggi Ilmu Kesehatan Pasapua Ambon,,name_fuzzy,86
https://ror.org/03a0ydz40,https://ror.org/05kw34331,Sekolah Tinggi Ilmu Kesehatan Jayapura,https://stikesjypr.ac.id,Sekolah Tinggi Ilmu Kesehatan Adila,https://stikes.adila.ac.id,name_fuzzy,88
https://ror.org/03a0ydz40,https://ror.org/05pyc4p25,Sekolah Tinggi Ilmu Kesehatan Jayapura,https://stikesjypr.ac.id,Sekolah Tinggi Ilmu Kesehatan Hamzar,https://stikeshamzar.ac.id,name_fuzzy,89
https://ror.org/03a0ydz40,https://ror.org/05va9zq44,Sekolah Tinggi Ilmu Kesehatan Jayapura,https://stikesjypr.ac.id,Sekolah Tinggi Ilmu Kesehatan Tana Toraja,,name_fuzzy,86
https://ror.org/03a194n25,https://ror.org/0537hzq85,Sekolah Tinggi Pertanian Wuna,,Sekolah Tinggi Ilmu Pertanian Sriwigama,https://stipersriwigama.ac.id,name_fuzzy,85
https://ror.org/03abhjx35,https://ror.org/03y7mty45,STIE Bisnis Internasional Indonesia,https://www.stiebii.ac.id,STIE Bisnis Indonesia,https://www.stiebi.ac.id,name_fuzzy,86
https://ror.org/03avmke71,https://ror.org/04257jn50,Universitas Muhammadiyah Gombong,https://unimugo.ac.id,Universitas Muhammadiyah Muara Bungo,https://ummuba.ac.id,name_fuzzy,86
https://ror.org/03avmke71,https://ror.org/04257jn50,Universitas Muhammadiyah Gombong,https://unimugo.ac.id,Universitas Muhammadiyah Muara Bungo,https://ummuba.ac.id,name_fuzzy,85
https://ror.org/03avmke71,https://ror.org/04257jn50,Universitas Muhammadiyah Gombong,https://unimugo.ac.id,Universitas Muhammadiyah Muara Bungo,https://ummuba.ac.id,name_fuzzy,86
https://ror.org/03avmke71,https://ror.org/0478xzv45,Universitas Muhammadiyah Gombong,https://unimugo.ac.id,Universitas Muhammadiyah Banten,https://umbanten.ac.id,name_fuzzy,86
https://ror.org/03avmke71,https://ror.org/05ks9aj22,Universitas Muhammadiyah Gombong,https://unimugo.ac.id,Universitas Muhammadiyah Jambi,https://umjambi.ac.id,name_fuzzy,88
https://ror.org/03avmke71,https://ror.org/05ks9aj22,Universitas Muhammadiyah Gombong,https://unimugo.ac.id,Universitas Muhammadiyah Jambi,https://umjambi.ac.id,name_fuzzy,87
https://ror.org/03avmke71,https://ror.org/05kz0p512,Universitas Muhammadiyah Gombong,https://unimugo.ac.id,Universitas Muhammadiyah Barru,https://umbarru.ac.id,name_fuzzy,85
https://ror.org/03avmke71,https://ror.org/05wdg0f17,Universitas Muhammadiyah Gombong,https://unimugo.ac.id,Universitas Muhammadiyah Banten,https://umbanten.ac.id,name_fuzzy,87
https://ror.org/03avmke71,https://ror.org/05wdg0f17,Universitas Muhammadiyah Gombong,https://unimugo.ac.id,Universitas Muhammadiyah Banten,https://umbanten.ac.id,name_fuzzy,87
https://ror.org/03bb99324,https://ror.org/04359f544,"Shinko Electric Co., Ltd. (Japan)",https://www.sinfo-t.jp,"Nissin Electric Co., Ltd. (Japan)",https://nissin.jp,name_fuzzy,86
https://ror.org/03bb99324,https://ror.org/04359f544,"Shinko Electric Co., Ltd. (Japan)",https://www.sinfo-t.jp,"Nissin Electric Co., Ltd. (Japan)",https://nissin.jp,name_fuzzy,89
https://ror.org/03bb99324,https://ror.org/05px6ha22,"Shinko Electric Co., Ltd. (Japan)",https://www.sinfo-t.jp,"Seiko Electric Co., Ltd. (Japan)",https://www.seiko-denki.co.jp,name_fuzzy,90
https://ror.org/03bb99324,https://ror.org/05px6ha22,"Shinko Electric Co., Ltd. (Japan)",https://www.sinfo-t.jp,"Seiko Electric Co., Ltd. (Japan)",https://www.seiko-denki.co.jp,name_fuzzy,93
https://ror.org/03bb99324,https://ror.org/05px6ha22,"Shinko Electric Co., Ltd. (Japan)",https://www.sinfo-t.jp,"Seiko Electric Co., Ltd. (Japan)",https://www.seiko-denki.co.jp,name_fuzzy,95
https://ror.org/03c6j1898,https://ror.org/05df0td12,Institut Teknologi dan Bisnis Yadika Pasuruan,https://itbyadika.ac.id,Institut Teknologi dan Bisnis Semarang,https://itbsemarang.ac.id,name_fuzzy,85
https://ror.org/03c867337,https://ror.org/056b4bn11,"Taiyo Machinery Co., Ltd. (Japan)",https://www.omco-taiyo.co.jp,"Daido Machines Co., Ltd. (Japan)",https://www.daidomachines.com,name_fuzzy,87
https://ror.org/03c867337,https://ror.org/05pazp607,"Taiyo Machinery Co., Ltd. (Japan)",https://www.omco-taiyo.co.jp,"Micron Machinery Co., Ltd. (Japan)",https://www.micron-grinder.co.jp,name_fuzzy,88
https://ror.org/03cfzt176,https://ror.org/03efq2t73,Institut Darul Falah Bandung Barat,https://indaf.ac.id,Institut Agama Islam Badrus Sholeh,https://badrussholeh.ac.id,name_fuzzy,85
https://ror.org/03cfzt176,https://ror.org/03k1psr97,Institut Darul Falah Bandung Barat,https://indaf.ac.id,STAI Babunnajah,https://stai.babunnajah.ac.id,name_fuzzy,85
https://ror.org/03cfzt176,https://ror.org/03zsmsz25,Institut Darul Falah Bandung Barat,https://indaf.ac.id,STAI Bani Saleh,https://staibanisaleh.ac.id,name_fuzzy,85
https://ror.org/03cfzt176,https://ror.org/044fxd443,Institut Darul Falah Bandung Barat,https://indaf.ac.id,Institut Al Fithrah Surabaya,https://alfithrah.ac.id,name_fuzzy,88
https://ror.org/03cfzt176,https://ror.org/04jc0b651,Institut Darul Falah Bandung Barat,https://indaf.ac.id,Sekolah Tinggi Agama Islam Al-Amin,https://www.staialamin.ac.id,name_fuzzy,85
https://ror.org/03cfzt176,https://ror.org/04w276p84,Institut Darul Falah Bandung Barat,https://indaf.ac.id,STAI Taswirul Afkar Surabaya,https://staitaswirulafkar.ac.id,name_fuzzy,86
https://ror.org/03cfzt176,https://ror.org/05bye8y73,Institut Darul Falah Bandung Barat,https://indaf.ac.id,Institut Sayyid Muhammad Alawi Al Maliki,https://www.ismaa.ac.id,name_fuzzy,85
https://ror.org/03ch36532,https://ror.org/04wshwc49,"Unimat Soyokaze Co., Ltd. (Japan)",https://www.unimat-soyokaze.co.jp,"SOYOKAZE Co., Ltd. (Japan)",https://corp.sykz.co.jp,name_fuzzy,86
https://ror.org/03ch4wg53,https://ror.org/045v61422,Nippon Research Center Ltd. (Japan),https://www.nrc.co.jp,Nihon Bioresearch Inc. (Japan),https://www.nbr.co.jp/company-2,name_fuzzy,90
https://ror.org/03ch4wg53,https://ror.org/04b2ymn76,Nippon Research Center Ltd. (Japan),https://www.nrc.co.jp,"Toray Research Center, Inc. (Japan)",https://www.toray-research.co.jp,name_fuzzy,86
https://ror.org/03ch4wg53,https://ror.org/050jsjq06,Nippon Research Center Ltd. (Japan),https://www.nrc.co.jp,"Asahi Research Center Co., Ltd. (Japan)",https://arc.asahi-kasei.co.jp,name_fuzzy,89
https://ror.org/03d2b0342,https://ror.org/03hvt1646,"Uny Co., Ltd. (Japan)",https://www.uny.co.jp,"NBC Co., Ltd. (Japan)",https://nbcinc.co.jp,name_fuzzy,88
https://ror.org/03d3mm510,https://ror.org/040t68853,Universitas Muhammadiyah Mamuju,https://www.unimaju.ac.id,Universitas Teknologi Muhammadiyah Jakarta,https://www.utmj.ac.id/,name_fuzzy,88
https://ror.org/03d3mm510,https://ror.org/04257jn50,Universitas Muhammadiyah Mamuju,https://www.unimaju.ac.id,Universitas Muhammadiyah Muara Bungo,https://ummuba.ac.id,name_fuzzy,85
https://ror.org/03d3mm510,https://ror.org/04257jn50,Universitas Muhammadiyah Mamuju,https://www.unimaju.ac.id,Universitas Muhammadiyah Muara Bungo,https://ummuba.ac.id,name_fuzzy,85
https://ror.org/03d3mm510,https://ror.org/05ks9aj22,Universitas Muhammadiyah Mamuju,https://www.unimaju.ac.id,Universitas Muhammadiyah Jambi,https://umjambi.ac.id,name_fuzzy,89
https://ror.org/03d3mm510,https://ror.org/05ks9aj22,Universitas Muhammadiyah Mamuju,https://www.unimaju.ac.id,Universitas Muhammadiyah Jambi,https://umjambi.ac.id,name_fuzzy,89
https://ror.org/03d3mm510,https://ror.org/05kz0p512,Universitas Muhammadiyah Mamuju,https://www.unimaju.ac.id,Universitas Muhammadiyah Barru,https://umbarru.ac.id,name_fuzzy,89
https://ror.org/03d3mm510,https://ror.org/05kz0p512,Universitas Muhammadiyah Mamuju,https://www.unimaju.ac.id,Universitas Muhammadiyah Barru,https://umbarru.ac.id,name_fuzzy,89
https://ror.org/03d3mm510,https://ror.org/05wdg0f17,Universitas Muhammadiyah Mamuju,https://www.unimaju.ac.id,Universitas Muhammadiyah Banten,https://umbanten.ac.id,name_fuzzy,85
https://ror.org/03d3mm510,https://ror.org/05wdg0f17,Universitas Muhammadiyah Mamuju,https://www.unimaju.ac.id,Universitas Muhammadiyah Banten,https://umbanten.ac.id,name_fuzzy,85
https://ror.org/03dadvx02,https://ror.org/03q2xbw83,Sekolah Tinggi Teologi Kibaid Makale,https://sttkibaid.ac.id,Sekolah Tinggi Teknologi Migas,https://sttmigas.ac.id,name_fuzzy,85
https://ror.org/03dadvx02,https://ror.org/03r5qpp64,Sekolah Tinggi Teologi Kibaid Makale,https://sttkibaid.ac.id,Sekolah Tinggi Teologi Berea,https://sttberea.ac.id,name_fuzzy,88
https://ror.org/03dadvx02,https://ror.org/044aaam84,Sekolah Tinggi Teologi Kibaid Makale,https://sttkibaid.ac.id,Sekolah Tinggi Teologi Torsina,https://stttorsina.ac.id,name_fuzzy,85
https://ror.org/03dadvx02,https://ror.org/04m8yhr32,Sekolah Tinggi Teologi Kibaid Makale,https://sttkibaid.ac.id,Sekolah Tinggi Teologi Cipanas,https://sttcipanas.ac.id,name_fuzzy,85
https://ror.org/03dadvx02,https://ror.org/04y482832,Sekolah Tinggi Teologi Kibaid Makale,https://sttkibaid.ac.id,Sekolah Tinggi Teologi Cianjur,https://sttcianjur.ac.id,name_fuzzy,85
https://ror.org/03dadvx02,https://ror.org/05gfvz769,Sekolah Tinggi Teologi Kibaid Makale,https://sttkibaid.ac.id,Sekolah Tinggi Teologi Bandung,https://sttb.ac.id,name_fuzzy,88
https://ror.org/03dfrr902,https://ror.org/03zsvfn75,Universitas Bhakti Husada Indonesia,https://univ-bhi.ac.id/,STIKES Bhakti Husada Bengkulu,https://stikesbhaktihusada.ac.id,name_fuzzy,88
https://ror.org/03dhkpk15,https://ror.org/04n0zee29,"Sanyo KAKO Co., Ltd. (Japan)",https://sanyo-kako.co.jp,"Sanyo Foods Co., Ltd. (Japan)",https://www.sanyo-foods.co.jp,name_fuzzy,85
https://ror.org/03dhkpk15,https://ror.org/05qfcnr81,"Sanyo KAKO Co., Ltd. (Japan)",https://sanyo-kako.co.jp,"Sanyo Denki Co., Ltd. (Japan)",https://www.sanyodenki.com,name_fuzzy,85
https://ror.org/03dvdyv56,https://ror.org/03rs50224,"FUJI Electric Advanced Technology Co., Ltd. (Japan)",http://www.fujielectric.co.jp/fat/,"Fuji Electric Engineering & Construction Co., Ltd. (Japan)",https://www.fujielectric.co.jp/feec/,url,100
https://ror.org/03dwp5x76,https://ror.org/03p37xg87,"Idemitsu NTG Co., Ltd. (Japan)",https://www.idemitsuntg.com,"Nippon Rietec Co., Ltd. (Japan)",https://www.j-rietec.co.jp,name_fuzzy,85
https://ror.org/03dwp5x76,https://ror.org/04hm56g44,"Idemitsu NTG Co., Ltd. (Japan)",https://www.idemitsuntg.com,"Nippon Seisen Co., Ltd. (Japan)",https://www.n-seisen.co.jp,name_fuzzy,85
https://ror.org/03dwp5x76,https://ror.org/04ydr2375,"Idemitsu NTG Co., Ltd. (Japan)",https://www.idemitsuntg.com,"Nippon Ester Co., Ltd. (Japan)",https://www.nippon-ester.co.jp,name_fuzzy,87
https://ror.org/03e24as35,https://ror.org/048918x29,Institut Agama Islam Al-Khairiyah,https://stitalkhairiyah.ac.id,Institut Agama Islam Al-Khoziny,https://al-khoziny.ac.id,name_fuzzy,87
https://ror.org/03e24as35,https://ror.org/051ckb213,Institut Agama Islam Al-Khairiyah,https://stitalkhairiyah.ac.id,Universitas Islam Depok,https://uidepok.ac.id,name_fuzzy,86
https://ror.org/03eatzx16,https://ror.org/04kh7s268,"Iseki & Co., Ltd. (Japan)",https://www.iseki.co.jp,"TASAKI & Co., Ltd. (Japan)",https://www.tasaki.co.jp,name_fuzzy,87
https://ror.org/03efq2t73,https://ror.org/03zsmsz25,Institut Agama Islam Badrus Sholeh,https://badrussholeh.ac.id,STAI Bani Saleh,https://staibanisaleh.ac.id,name_fuzzy,88
https://ror.org/03ew2pe62,https://ror.org/03fftwj07,Riken Corporation (Japan),https://www.npr-riken.co.jp,Morita Corporation (Japan),https://japan.morita.com,name_fuzzy,85
https://ror.org/03ew2pe62,https://ror.org/03rjbsy70,Riken Corporation (Japan),https://www.npr-riken.co.jp,Mikuni Corporation (Japan),https://www.mikuni.co.jp,name_fuzzy,86
https://ror.org/03ew2pe62,https://ror.org/03rjbsy70,Riken Corporation (Japan),https://www.npr-riken.co.jp,Mikuni Corporation (Japan),https://www.mikuni.co.jp,name_fuzzy,89
https://ror.org/03ew2pe62,https://ror.org/03x15pn58,Riken Corporation (Japan),https://www.npr-riken.co.jp,Riken Fabro Corporation (Japan),https://www.fabro.co.jp,name_fuzzy,85
https://ror.org/03ew2pe62,https://ror.org/03x15pn58,Riken Corporation (Japan),https://www.npr-riken.co.jp,Riken Fabro Corporation (Japan),https://www.fabro.co.jp,name_fuzzy,88
https://ror.org/03ew2pe62,https://ror.org/054xhc238,Riken Corporation (Japan),https://www.npr-riken.co.jp,NITTAN Corporation (Japan),https://www.niv.co.jp,name_fuzzy,85
https://ror.org/03ew2pe62,https://ror.org/059brbc42,Riken Corporation (Japan),https://www.npr-riken.co.jp,Sunrise Corporation (Japan),https://www.sunrise-bg.co.jp,name_fuzzy,88
https://ror.org/03ew2pe62,https://ror.org/05ex70r42,Riken Corporation (Japan),https://www.npr-riken.co.jp,Itoki Corporation (Japan),https://www.itoki.jp,name_fuzzy,87
https://ror.org/03f735f86,https://ror.org/04qnmck79,Sekolah Tinggi Ilmu Kesehatan KHAS Kempek,https://stikeskhas.ac.id,STIKES Advaita Medika Tabanan,https://stikesadvaitamedika.ac.id,name_fuzzy,87
https://ror.org/03f735f86,https://ror.org/056a25f02,Sekolah Tinggi Ilmu Kesehatan KHAS Kempek,https://stikeskhas.ac.id,STIKes Kharisma Persada,http://stikes.masda.ac.id,name_fuzzy,85
https://ror.org/03f735f86,https://ror.org/05pyc4p25,Sekolah Tinggi Ilmu Kesehatan KHAS Kempek,https://stikeskhas.ac.id,Sekolah Tinggi Ilmu Kesehatan Hamzar,https://stikeshamzar.ac.id,name_fuzzy,85
https://ror.org/03f735f86,https://ror.org/05pyc4p25,Sekolah Tinggi Ilmu Kesehatan KHAS Kempek,https://stikeskhas.ac.id,Sekolah Tinggi Ilmu Kesehatan Hamzar,https://stikeshamzar.ac.id,name_fuzzy,86
https://ror.org/03f735f86,https://ror.org/05sm2m454,Sekolah Tinggi Ilmu Kesehatan KHAS Kempek,https://stikeskhas.ac.id,Sekolah Tinggi Ilmu Kesehatan Kepanjen,https://stikeskepanjen-pemkabmalang.ac.id/,name_fuzzy,86
https://ror.org/03f9yzd23,https://ror.org/05wdd3x76,Sekolah Tinggi Teologi Biblika Jakarta,https://stt-biblika.ac.id,Sekolah Tinggi Teologi Iman Jakarta,https://www.sttiman.ac.id,name_fuzzy,90
https://ror.org/03fa2ng35,https://ror.org/03fdh9y41,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,STMIK Rosma,https://rosma.ac.id,name_fuzzy,89
https://ror.org/03fa2ng35,https://ror.org/03pmg6s79,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,Universitas Metamedia,https://metamedia.ac.id,name_fuzzy,89
https://ror.org/03fa2ng35,https://ror.org/03r768c32,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,STMIK Pontianak,https://www.stmikpontianak.ac.id,name_fuzzy,86
https://ror.org/03fa2ng35,https://ror.org/03s36aa97,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,STMIK Widuri,https://www.kampuswiduri.ac.id/,name_fuzzy,86
https://ror.org/03fa2ng35,https://ror.org/040zm0787,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,STMIK Bina Patria,https://stmikbinapatria.ac.id,name_fuzzy,86
https://ror.org/03fa2ng35,https://ror.org/042bg8909,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,STMIK LIKMI,https://likmi.ac.id,name_fuzzy,85
https://ror.org/03fa2ng35,https://ror.org/047mgpz62,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,STMIK Dharmapala Riau,https://stmikdharmapalariau.ac.id,name_fuzzy,85
https://ror.org/03fa2ng35,https://ror.org/048x8p852,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,STMIK Amika Soppeng,https://amiklps.ac.id,name_fuzzy,86
https://ror.org/03fa2ng35,https://ror.org/04agcxz59,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,Universitas Dharma Wacana,https://universitas.dharmawacana.ac.id,name_fuzzy,86
https://ror.org/03fa2ng35,https://ror.org/04feha289,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,STMIK Bina Bangsa,https://stmikbinsa.ac.id,name_fuzzy,88
https://ror.org/03fa2ng35,https://ror.org/04mt1aa14,Sekolah Tinggi Manajemen Informatika dan Komputer Mardira Indonesia,https://stmik-mi.ac.id,STMIK Antar Bangsa,https://antarbangsa.ac.id,name_fuzzy,87
